OBSID,EXOD_ID,RATE,PRED50,PRED250,PRED1K
0862640401,1,0.06,0.9730220437049866,0.9904364943504333,0.7321137189865112
0862640401,2,0.029372128637059725,0.9836979508399963,0.9937153458595276,0.8239709734916687
0862640401,3,0.0007656967840735068,1.0,1.0,1.0
0862640401,4,0.0006738131699846859,1.0,1.0,1.0
0862640401,5,0.0006125574272588055,1.0,1.0,1.0
0862640401,6,0.0006738131699846862,1.0,1.0,1.0
0862640401,7,0.0005206738131699846,1.0,1.0,1.0
0862640401,8,0.0005513016845329249,1.0,1.0,1.0
0862640501,0,0.11203980099502489,0.6305052638053894,0.9084683656692505,0.16799399256706238
0862640501,1,0.0006965174129353233,1.0,1.0,0.9993659853935242
0862640501,2,0.0006169154228855722,1.0,1.0,0.9997170567512512
0862640501,3,0.000855721393034826,1.0,1.0,0.9993107318878174
0862640501,4,0.0004975124378109452,1.0,1.0,0.9995517134666443
0862640501,5,0.0007960199004975125,1.0,1.0,0.9994667172431946
0862640501,6,0.0005771144278606966,1.0,1.0,0.9998869895935059
0862640501,7,0.0006567164179104478,1.0,1.0,0.9997325539588928
0862640501,8,0.0007164179104477611,1.0,1.0,0.9998317956924438
0862640501,9,0.0005572139303482588,1.0,1.0,0.9989055395126343
0862640501,10,0.0005970149253731343,1.0,1.0,0.9998495578765869
0862640501,11,0.0006965174129353234,1.0,1.0,0.999962329864502
0862640501,12,0.0005970149253731343,1.0,1.0,0.9999966621398926
0862640501,13,0.0008955223880597016,1.0,1.0,0.9995701909065247
0862640601,0,0.018289601554907678,0.9890017509460449,0.992294192314148,0.237579345703125
0862640601,1,0.0007580174927113703,1.0,0.9999998807907104,0.998691737651825
0862640701,0,0.06340579710144928,0.9997674822807312,0.999971866607666,0.9870831966400146
0862640701,1,0.0006521739130434782,1.0,1.0,0.9999986886978149
0862640701,2,0.0006159420289855072,1.0,1.0,0.9999551773071289
0862640701,3,0.0018840579710144927,1.0,0.9999996423721313,0.9996708631515503
0862640701,4,0.0032971014492753623,0.9999992847442627,0.9999978542327881,0.9945524334907532
0862640801,0,0.0005170068027210885,1.0,1.0,1.0
0862641001,0,0.20922252010723857,0.4660801291465759,0.9205684065818787,0.8768215775489807
0862641001,1,0.06890080428954425,0.8537149429321289,0.9615890979766846,0.6757893562316895
0862641001,2,0.0034852546916890083,1.0,0.9999969005584717,0.9989818930625916
0862641001,3,0.014101876675603217,0.9970675110816956,0.9864268898963928,0.8991574645042419
0862641001,4,0.03442359249329759,0.8126893043518066,0.9726826548576355,0.9821626543998718
0862641001,5,0.009329758713136729,0.9993476271629333,0.9976403713226318,0.7807705998420715
0862641101,0,0.1478987341772152,0.6407974362373352,0.9711938500404358,0.4430874288082123
0862641101,1,0.02167088607594937,0.9845350980758667,0.9990838766098022,0.7729491591453552
0862641101,2,0.037316455696202525,0.9599926471710205,0.9980545043945312,0.3125074803829193
0862641101,3,0.0006582278481012658,1.0,1.0,0.9999364614486694
0862641101,4,0.0011645569620253164,1.0,1.0,0.9774501323699951
0862641101,5,0.000860759493670886,1.0,1.0,0.9999563694000244
0862641101,6,0.0009620253164556962,1.0,1.0,0.999869704246521
0862641101,7,0.0008607594936708862,1.0,1.0,0.9999949932098389
0862641101,8,0.0005569620253164557,1.0,1.0,0.991256833076477
0862641101,9,0.0006582278481012658,1.0,1.0,0.999915599822998
0862641101,10,0.0007594936708860759,1.0,1.0,0.9999861717224121
0862641201,0,0.13545253863134657,0.6983153223991394,0.9975581169128418,0.9840280413627625
0862641201,1,0.06803532008830022,0.6806869506835938,0.9956888556480408,0.7042778730392456
0862641201,2,0.0020309050772626936,1.0,0.9999996423721313,0.9484522938728333
0862641301,0,0.019137254901960787,0.9928152561187744,0.9980337023735046,0.8119005560874939
0862641301,1,0.0014117647058823528,1.0,1.0,0.9999266862869263
0862641301,2,0.019764705882352945,0.9649204015731812,0.9994200468063354,0.7695249915122986
0862641401,0,0.0006269592476489028,1.0,1.0,1.0
0862641401,1,0.0006269592476489029,1.0,1.0,0.9996297359466553
0862641401,2,0.0006269592476489029,1.0,1.0,0.9996297359466553
0862641401,3,0.0005015673981191223,0.0,0.0,0.0
0862641401,4,0.0005015673981191223,0.0,0.0,0.0
0862641401,5,0.0006269592476489029,1.0,1.0,0.9996297359466553
0862641401,6,0.0005642633228840126,1.0,1.0,1.0
0862641401,7,0.0005015673981191223,0.0,0.0,0.0
0862641401,8,0.0006269592476489029,1.0,1.0,0.9999998807907104
0862641401,9,0.0005015673981191223,0.0,0.0,0.0
0862641401,10,0.0005015673981191223,1.0,1.0,0.9999998807907104
0862641401,11,0.0005015673981191223,1.0,1.0,0.9999998807907104
0862641401,12,0.0006269592476489029,1.0,1.0,0.9999998807907104
0862641401,13,0.0006269592476489029,1.0,1.0,0.9999514818191528
0862641401,14,0.0006269592476489029,1.0,1.0,0.9877684712409973
0862641401,15,0.000438871473354232,0.0,0.0,0.0
0862641401,16,0.000438871473354232,0.0,0.0,0.0
0862641401,17,0.0009404388714733543,1.0,1.0,0.995677649974823
0862641401,18,0.000438871473354232,0.0,0.0,0.0
0862641401,19,0.0005642633228840126,1.0,1.0,0.9996297359466553
0862641401,20,0.005454545454545455,0.9999996423721313,0.9999992847442627,0.9994229078292847
0862641401,21,0.0005642633228840126,1.0,1.0,0.9999983310699463
0862641401,22,0.0005642633228840126,1.0,1.0,1.0
0862641501,0,1.9433536585365851,0.18806762993335724,0.7432140111923218,0.19653677940368652
0862641501,1,0.05634146341463415,0.7453861832618713,0.9207409024238586,0.2088312804698944
0862641501,2,0.04460365853658537,0.8353842496871948,0.9590093493461609,0.2418520152568817
0862641601,0,0.1284014869888476,0.7862300872802734,0.9926245808601379,0.954940915107727
0862641601,1,0.014200743494423794,0.9959198236465454,0.9994872808456421,0.9484782218933105
0862670101,0,0.2219277108433735,0.42261356115341187,0.978830873966217,0.5696786046028137
0862670101,1,0.0005971712938711368,1.0,1.0,1.0
0862670201,0,0.024602097470697106,0.9575009942054749,0.9965749382972717,0.8494400382041931
0862670201,1,0.011227637260950031,0.998603880405426,0.9997166991233826,0.8891448974609375
0862670201,2,0.012547809993830965,0.9979729056358337,0.9997993111610413,0.9666094779968262
0862730101,0,0.2642283298097252,0.9983500242233276,0.9999613761901855,0.9920525550842285
0862730101,1,0.16972515856236786,0.9743873476982117,0.9988058805465698,0.554645836353302
0862730101,2,0.03828752642706131,0.9949418902397156,0.9993485808372498,0.6521235704421997
0862730101,3,0.021120507399577167,0.9974543452262878,0.9994285702705383,0.6483377814292908
0862730201,0,0.0212138400453772,0.977689802646637,0.9912840127944946,0.2475382685661316
0862730301,0,0.02001502065339842,0.9975213408470154,0.9999817609786987,0.4891751706600189
0862730301,1,0.012196770559519338,0.9978005290031433,0.999099850654602,0.6334293484687805
0862730301,2,0.014299662035298534,0.9971312284469604,0.998764157295227,0.6687731742858887
0862730301,3,0.030334209538114908,0.9431372880935669,0.9839056134223938,0.22376415133476257
0862730401,0,0.009146268656716418,0.9999457597732544,0.9999856948852539,0.8088984489440918
0862730401,1,0.010388059701492536,0.9998608827590942,0.9999120235443115,0.7546240091323853
0862730401,2,0.0013492537313432834,1.0,1.0,0.9997416138648987
0862730601,0,0.1311044776119403,0.6531479954719543,0.9012224078178406,0.10234394669532776
0862730601,1,0.0005253731343283582,1.0,1.0,1.0
0862730601,2,0.0005253731343283582,1.0,1.0,1.0
0862730601,3,0.009277611940298507,0.9995055198669434,0.9997299313545227,0.16593299806118011
0862730601,4,0.0004656716417910448,1.0,1.0,1.0
0862730701,0,0.06426190476190477,0.9255304336547852,0.9704668521881104,0.0950930118560791
0862730701,1,0.030499999999999996,0.9771533012390137,0.9877752065658569,0.13369660079479218
0862730701,2,0.02425,0.9898899793624878,0.9936171770095825,0.14643019437789917
0862730701,3,0.011869047619047618,0.9990574717521667,0.9993447661399841,0.13082799315452576
0862731601,0,0.013157894736842105,0.9999955892562866,0.9999942779541016,0.9446523189544678
0862731601,1,0.005789473684210527,0.9999978542327881,0.9999997615814209,0.9583122134208679
0862731601,2,0.0035526315789473684,1.0,0.9999995231628418,0.9808351397514343
0862731601,3,0.0007894736842105263,1.0,1.0,0.9991095662117004
0862731601,4,0.0005263157894736842,1.0,1.0,0.999895453453064
0862760201,0,0.13154381084840058,0.5923075675964355,0.9978583455085754,0.9540711641311646
0862760201,1,0.07165507649513213,0.8168101906776428,0.9886675477027893,0.905915379524231
0862760201,2,0.0498191933240612,0.8423500061035156,0.9986850619316101,0.9413589835166931
0862760201,3,0.01666203059805285,0.9907336235046387,0.9995211362838745,0.9943271279335022
0862760201,4,0.007065368567454798,0.999525785446167,0.9970267415046692,0.999543309211731
0862770101,0,1.4746280991735539,0.2986275851726532,0.8964685201644897,0.2288852035999298
0862770201,0,0.00010101010101010101,1.0,1.0,0.9999995231628418
0862770201,1,0.00010101010101010101,1.0,1.0,0.999985933303833
0862770201,2,0.00010101010101010101,1.0,1.0,0.9999995231628418
0862770201,3,0.00010101010101010101,1.0,1.0,0.999985933303833
0862770201,4,0.00010101010101010101,1.0,1.0,0.9999995231628418
0862770401,0,0.3612093023255814,0.45168355107307434,0.9339021444320679,0.13595041632652283
0862770401,1,0.048,0.6936572194099426,0.976139485836029,0.14455527067184448
0862770501,0,4.0816326530612245e-05,1.0,1.0,1.0
0862770501,1,4.0816326530612245e-05,1.0,1.0,1.0
0862770501,2,8.163265306122449e-05,1.0,1.0,1.0
0862770601,0,0.08962006079027357,0.5846028923988342,0.9655064940452576,0.3863534927368164
0862770701,0,0.2595983263598326,0.41834431886672974,0.7811394333839417,0.1715242713689804
0862770801,0,0.1872344497607656,0.44701090455055237,0.9958478212356567,0.7340197563171387
0862770801,1,0.02078468899521531,0.9788893461227417,0.9968259334564209,0.8158289790153503
0862840101,0,0.024270270270270275,0.9987167119979858,0.9997007846832275,0.38681602478027344
0862840101,1,0.01418918918918919,0.999722421169281,0.9999029636383057,0.5605162978172302
0862840101,2,0.004,0.9999988079071045,0.9999995231628418,0.5072879195213318
0862840101,3,0.0017837837837837841,1.0,1.0,0.9823188185691833
0862840101,4,0.016405405405405405,0.9993742108345032,0.9998869895935059,0.4216630756855011
0862840401,0,0.027279411764705885,0.9782268404960632,0.9771180152893066,0.21678145229816437
0862840401,1,0.022107843137254904,0.9811961650848389,0.9795315265655518,0.17066876590251923
0862840401,2,0.0031127450980392157,0.9999998807907104,0.9999896287918091,0.9544531106948853
0862840401,3,0.010955882352941178,0.9973558187484741,0.9982428550720215,0.6476911306381226
0862890101,0,0.02880222841225627,0.9633395075798035,0.986718475818634,0.3987942039966583
0862890101,1,0.014187558031569176,0.9975646734237671,0.9935480952262878,0.392193466424942
0862900201,0,0.028539877300613494,0.9978256821632385,0.9997718930244446,0.7511496543884277
0862900201,1,0.01803680981595092,0.9988024234771729,0.9999274015426636,0.8468169569969177
0862900201,2,0.0027239263803680983,0.9999998807907104,0.9999977350234985,0.9875412583351135
0862900201,3,0.0027730061349693254,0.9999998807907104,0.9999984502792358,0.9770843386650085
0862900301,0,0.0831194968553459,0.7681944370269775,0.9833377003669739,0.8554837703704834
0862900501,0,0.00037691401648998814,1.0,1.0,1.0
0862900501,1,0.00591283863368669,0.9999980926513672,0.9999983310699463,0.9978637099266052
0862920201,0,2.7305480335267567,0.1124984547495842,0.7849460244178772,0.2143363356590271
0862920201,1,0.3828755641521599,0.1792764812707901,0.8302276730537415,0.21061111986637115
0862920201,2,0.05274016763378466,0.7627366185188293,0.9477795362472534,0.26703333854675293
0862920201,3,0.0021147646679561573,1.0,0.9999804496765137,0.9875681400299072
0862950401,0,0.008923076923076924,1.0,0.9999996423721313,0.9999301433563232
0862950401,1,0.0005128205128205128,1.0,1.0,0.9999988079071045
0862950801,0,0.29352941176470587,0.3124557137489319,0.7993528842926025,0.2564883828163147
0862950801,1,0.016737967914438504,0.9981558918952942,0.9754138588905334,0.26801300048828125
0862950801,2,0.013368983957219251,0.9985740184783936,0.9738432765007019,0.6616648435592651
0862950801,3,0.06513368983957218,0.7922666668891907,0.8659572005271912,0.2601671814918518
0862950801,4,0.008074866310160429,0.9995027780532837,0.9938430786132812,0.558516263961792
0862950801,5,0.03203208556149733,0.9450758695602417,0.9623295068740845,0.2698255777359009
0862950801,6,0.012887700534759359,0.9972057938575745,0.982610285282135,0.2459447830915451
0862970101,0,0.05104930467762327,0.910780668258667,0.9960716962814331,0.9973804354667664
0862970201,0,0.7078209348255432,0.4033544361591339,0.9088150262832642,0.16667713224887848
0862970201,1,0.1082685977616853,0.5592691898345947,0.9717118740081787,0.25384873151779175
0862970201,2,0.06822909809084925,0.7431010603904724,0.9560047388076782,0.15892824530601501
0862970201,3,0.010190915075707702,0.998245120048523,0.9998434782028198,0.9421346783638
0862970201,4,0.009637919684002634,0.9986879229545593,0.9994718432426453,0.5175197124481201
0862970201,5,0.004450296247531271,0.9999945163726807,0.9997455477714539,0.9980655312538147
0862980101,0,0.24018154311649015,0.2664972245693207,0.892020583152771,0.2116473764181137
0862980101,1,0.0751588502269289,0.5467070937156677,0.8896468281745911,0.32466980814933777
0862980101,2,0.04735249621785174,0.7863833904266357,0.9791751503944397,0.25025904178619385
0862980101,3,0.019334341906202725,0.9737275242805481,0.9961758852005005,0.4986352026462555
0862980101,4,0.02983358547655068,0.9518239498138428,0.9903249740600586,0.27547821402549744
0862990201,0,3.0211480362537764e-05,1.0,1.0,1.0
0862990201,1,3.0211480362537764e-05,1.0,1.0,1.0
0862990201,2,3.0211480362537764e-05,1.0,1.0,1.0
0862990201,3,6.042296072507553e-05,1.0,1.0,1.0
0862990201,4,6.042296072507553e-05,1.0,1.0,1.0
0862990301,0,0.5319637462235649,0.2590867877006531,0.8375290632247925,0.30135267972946167
0863020201,0,0.0055991943605236665,0.9999966621398926,0.9999740123748779,0.9999426603317261
0863020201,1,0.012769385699899296,0.9985394477844238,0.9993690848350525,0.49777501821517944
0863020201,2,0.013393756294058408,0.9985070824623108,0.9991315007209778,0.2850612998008728
0863050201,0,0.0011852963240810202,1.0,1.0,1.0
0863050201,1,0.3182520630157539,0.3488420248031616,0.8061042428016663,0.17241908609867096
0863070101,0,0.04275328692962104,0.9021898508071899,0.9765034317970276,0.2098817378282547
0863070101,1,0.01631863882443929,0.9857062101364136,0.9947376847267151,0.22885484993457794
0863090101,0,0.03203354297693921,0.957923173904419,0.9921196699142456,0.9924202561378479
0863140301,0,0.200418410041841,0.47072121500968933,0.8940222263336182,0.1819612830877304
0863140301,1,0.05651882845188285,0.7731633186340332,0.9841058850288391,0.5553077459335327
0863160101,0,4.157995867768595,0.4545665383338928,0.8432714343070984,0.28432729840278625
0863200101,0,0.04340324495449149,0.9111971855163574,0.9720578193664551,0.32887744903564453
0863200101,1,0.0017016224772457463,1.0,0.9999861717224121,0.9985871315002441
0863200101,2,0.000593589236248516,1.0,0.9999998807907104,0.9996064305305481
0863200101,3,0.000554016620498615,1.0,1.0,0.9995326995849609
0863200101,4,0.0006410763751483973,1.0,1.0,0.9999340772628784
0863350401,0,0.06225641025641026,0.9999735355377197,0.9999902248382568,0.9996501207351685
0863350401,1,0.007282051282051283,0.9999985694885254,0.9999524354934692,0.4934581220149994
0863350401,2,0.0015384615384615385,1.0,0.9999998807907104,0.9985098242759705
0863350401,3,0.0006153846153846154,1.0,1.0,0.9999963045120239
0863350401,4,0.0013333333333333333,1.0,0.9999998807907104,0.9163985848426819
0863350401,5,0.0008205128205128206,1.0,1.0,0.999991774559021
0863350401,6,0.0056410256410256415,0.9999686479568481,0.9998098015785217,0.9999605417251587
0863350401,7,0.005230769230769231,0.999983549118042,0.9998118281364441,0.9105613827705383
0863350401,8,0.0009230769230769231,1.0,1.0,0.9971067309379578
0863350401,9,0.0006153846153846154,1.0,1.0,0.9999687671661377
0863400301,0,0.010870406189555128,0.9999260902404785,0.9997552037239075,0.9806619882583618
0863400301,1,0.012920696324951646,0.9994643330574036,0.9990058541297913,0.9279969334602356
0863400301,2,0.017369439071566732,0.9993686079978943,0.9976415634155273,0.9544486403465271
0863400301,3,0.013733075435203097,0.9983470439910889,0.9966878294944763,0.6552336812019348
0863400601,0,0.00826890756302521,0.9999415874481201,0.9993859529495239,0.9944719076156616
0863400601,1,0.02591596638655462,0.9855098724365234,0.9871363639831543,0.543826162815094
0863400601,2,0.005277310924369748,0.9999794960021973,0.9998196959495544,0.9607682824134827
0863400901,0,0.23372496662216288,0.999174177646637,0.9999634027481079,0.9344379305839539
0863400901,1,0.6935113484646194,0.9992139339447021,0.9999744892120361,0.9719416499137878
0863401101,0,0.009924050632911392,0.9997093081474304,0.9990046620368958,0.9571598172187805
0863401101,1,0.004607594936708861,0.9999939203262329,0.9999788999557495,0.9917834997177124
0863401101,2,0.0014177215189873419,1.0,0.9999974966049194,0.9999897480010986
0863401101,3,0.0017721518987341772,1.0,0.9999977350234985,0.9761682152748108
0863401101,4,0.0024303797468354428,1.0,0.9999641180038452,0.9970676302909851
0863401101,5,0.011746835443037973,0.9996199607849121,0.9985383749008179,0.8823459148406982
0863401101,6,0.00359493670886076,0.9999992847442627,0.99968421459198,0.9879085421562195
0863401101,7,0.001569620253164557,1.0,1.0,0.9992479681968689
0863401101,8,0.0013670886075949368,1.0,1.0,0.9942566752433777
0863401101,9,0.0032405063291139242,0.9999982118606567,0.9999991655349731,0.9811748266220093
0863401201,0,0.00023282887077997672,1.0,1.0,1.0
0863401201,1,0.00020954598370197906,1.0,1.0,1.0
0863401201,2,0.00032596041909196743,1.0,1.0,1.0
0863401201,3,0.0003259604190919674,1.0,1.0,0.99997878074646
0863401201,4,0.00027939464493597206,1.0,1.0,0.9999996423721313
0863401401,0,0.0005857740585774059,1.0,1.0,1.0
0863401401,1,0.11645188284518829,0.4811265468597412,0.9986445307731628,0.9831801652908325
0863401401,2,0.02771548117154812,0.8587522506713867,0.9911812543869019,0.9771564602851868
0863401401,3,0.004334728033472803,0.9999988079071045,0.9998025298118591,0.9937703013420105
0863420301,0,0.0006049149338374292,1.0,1.0,0.999421238899231
0863420301,1,0.002948960302457467,0.9999998807907104,0.999997615814209,0.9792672395706177
0863420301,2,0.00022684310018903592,1.0,1.0,1.0
0863420301,3,0.0008695652173913044,1.0,1.0,0.9999675750732422
0863420301,4,0.0007939508506616257,1.0,1.0,0.9980429410934448
0863420301,5,0.0006805293005671077,1.0,1.0,0.9999890327453613
0863420301,6,0.0009073724007561436,1.0,1.0,0.9999994039535522
0863420501,0,0.2788474576271186,0.4117908477783203,0.7889647483825684,0.1850976049900055
0863420501,1,0.0013559322033898306,1.0,1.0,0.9961286783218384
0863420501,2,0.025355932203389827,0.9766676425933838,0.9981757402420044,0.3055717647075653
0863420501,3,0.012338983050847458,0.9985164999961853,0.9986263513565063,0.6259886622428894
0863560101,0,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,1,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,2,7.518796992481203e-05,1.0,1.0,1.0
0863560101,3,0.00015037593984962405,1.0,1.0,0.9997830986976624
0863560101,4,7.518796992481203e-05,1.0,1.0,1.0
0863560101,5,7.518796992481203e-05,1.0,1.0,1.0
0863560101,6,7.518796992481203e-05,1.0,1.0,1.0
0863560101,7,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,8,7.518796992481203e-05,1.0,1.0,1.0
0863560101,9,0.00015037593984962405,1.0,1.0,0.9999996423721313
0863560101,10,7.518796992481203e-05,1.0,1.0,1.0
0863560101,11,7.518796992481203e-05,1.0,1.0,1.0
0863560101,12,7.518796992481203e-05,1.0,1.0,1.0
0863560101,13,7.518796992481203e-05,1.0,1.0,1.0
0863560101,14,7.518796992481203e-05,1.0,1.0,1.0
0863560101,15,0.00015037593984962405,1.0,1.0,1.0
0863560101,16,7.518796992481203e-05,1.0,1.0,1.0
0863560101,17,0.00015037593984962405,1.0,1.0,0.9999822378158569
0863560101,18,0.00015037593984962405,1.0,1.0,0.9999964237213135
0863560101,19,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,20,0.00015037593984962405,1.0,1.0,0.9999798536300659
0863560101,21,7.518796992481203e-05,1.0,1.0,1.0
0863560101,22,7.518796992481203e-05,1.0,1.0,1.0
0863560101,23,7.518796992481203e-05,1.0,1.0,1.0
0863560101,24,7.518796992481203e-05,1.0,1.0,1.0
0863560101,25,7.518796992481203e-05,1.0,1.0,1.0
0863560101,26,7.518796992481203e-05,1.0,1.0,1.0
0863560101,27,7.518796992481203e-05,1.0,1.0,1.0
0863560101,28,0.0004511278195488722,1.0,1.0,0.9996845722198486
0863560101,29,7.518796992481203e-05,1.0,1.0,1.0
0863560101,30,0.0002255639097744361,1.0,1.0,0.9999943971633911
0863560101,31,7.518796992481203e-05,1.0,1.0,1.0
0863560101,32,7.518796992481203e-05,1.0,1.0,1.0
0863560101,33,7.518796992481203e-05,1.0,1.0,1.0
0863560101,34,0.0006766917293233082,1.0,0.9999979734420776,0.9987815022468567
0863560101,35,7.518796992481203e-05,1.0,1.0,1.0
0863560101,36,7.518796992481203e-05,1.0,1.0,1.0
0863560101,37,7.518796992481203e-05,1.0,1.0,1.0
0863560101,38,7.518796992481203e-05,1.0,1.0,1.0
0863560101,39,7.518796992481203e-05,1.0,1.0,1.0
0863560101,40,7.518796992481203e-05,1.0,1.0,1.0
0863560101,41,7.518796992481203e-05,0.0,0.0,0.0
0863560101,42,7.518796992481203e-05,0.0,0.0,0.0
0863560101,43,7.518796992481203e-05,1.0,1.0,1.0
0863560101,44,7.518796992481203e-05,1.0,1.0,1.0
0863560101,45,7.518796992481203e-05,1.0,1.0,1.0
0863560101,46,7.518796992481203e-05,1.0,1.0,1.0
0863560101,47,7.518796992481203e-05,1.0,1.0,1.0
0863560101,48,0.002857142857142857,0.999997615814209,0.9999935626983643,0.9965237975120544
0863560101,49,7.518796992481203e-05,1.0,1.0,1.0
0863560101,50,0.00015037593984962405,1.0,1.0,0.9997830986976624
0863560101,51,7.518796992481203e-05,1.0,1.0,1.0
0863560101,52,0.0038345864661654136,0.9998887777328491,0.9993855953216553,0.9964343309402466
0863560101,53,7.518796992481203e-05,0.0,0.0,0.0
0863560101,54,7.518796992481203e-05,1.0,1.0,1.0
0863560101,55,0.00015037593984962405,1.0,1.0,1.0
0863560101,56,7.518796992481203e-05,1.0,1.0,1.0
0863560101,57,7.518796992481203e-05,1.0,1.0,1.0
0863560101,58,0.00015037593984962405,1.0,1.0,0.9999967813491821
0863560101,59,7.518796992481203e-05,1.0,1.0,1.0
0863560101,60,7.518796992481203e-05,1.0,1.0,1.0
0863560101,61,0.0012781954887218045,1.0,0.9999934434890747,0.9998156428337097
0863560101,62,7.518796992481203e-05,1.0,1.0,1.0
0863560101,63,7.518796992481203e-05,1.0,1.0,1.0
0863560101,64,7.518796992481203e-05,1.0,1.0,1.0
0863560101,65,7.518796992481203e-05,1.0,1.0,1.0
0863560101,66,7.518796992481203e-05,0.0,0.0,0.0
0863560101,67,7.518796992481203e-05,1.0,1.0,1.0
0863560101,68,0.00015037593984962405,1.0,1.0,0.9999949932098389
0863560101,69,7.518796992481203e-05,1.0,1.0,1.0
0863560101,70,0.0007518796992481203,1.0,0.9999998807907104,0.996033251285553
0863560101,71,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,72,7.518796992481203e-05,1.0,1.0,1.0
0863560101,73,7.518796992481203e-05,1.0,1.0,1.0
0863560101,74,7.518796992481203e-05,1.0,1.0,1.0
0863560101,75,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,76,7.518796992481203e-05,1.0,1.0,1.0
0863560101,77,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,78,0.0005263157894736843,1.0,1.0,0.9993584752082825
0863560101,79,0.0011278195488721803,1.0,0.9999957084655762,0.9991982579231262
0863560101,80,7.518796992481203e-05,1.0,1.0,0.9999996423721313
0863560101,81,0.0009774436090225565,1.0,0.9999994039535522,0.9971785545349121
0863560101,82,7.518796992481203e-05,1.0,1.0,1.0
0863560101,83,7.518796992481203e-05,1.0,1.0,1.0
0863560101,84,7.518796992481203e-05,1.0,1.0,1.0
0863560101,85,7.518796992481203e-05,1.0,1.0,1.0
0863560101,86,7.518796992481203e-05,1.0,1.0,1.0
0863560101,87,7.518796992481203e-05,1.0,1.0,1.0
0863560101,88,7.518796992481203e-05,1.0,1.0,1.0
0863560101,89,0.00406015037593985,0.9999693632125854,0.9972094893455505,0.9327971339225769
0863560101,90,7.518796992481203e-05,1.0,1.0,1.0
0863560101,91,7.518796992481203e-05,1.0,1.0,1.0
0863560101,92,7.518796992481203e-05,1.0,1.0,1.0
0863560101,93,0.0014285714285714286,1.0,0.9999994039535522,0.9811834096908569
0863560101,94,7.518796992481203e-05,1.0,1.0,1.0
0863560101,95,0.005639097744360902,0.999776303768158,0.9997349381446838,0.9965100884437561
0863560101,96,7.518796992481203e-05,1.0,1.0,1.0
0863560101,97,7.518796992481203e-05,1.0,1.0,1.0
0863560201,0,0.3844776119402985,0.30983784794807434,0.9834354519844055,0.9871609210968018
0863560301,0,0.04990909090909091,0.8630110621452332,0.9427310228347778,0.1833329051733017
0863560301,1,0.028045454545454544,0.9462440609931946,0.9939602613449097,0.20397058129310608
0863560301,2,0.06590909090909093,0.8335656523704529,0.9667861461639404,0.36464664340019226
0863560301,3,0.016681818181818183,0.9943389296531677,0.9838581681251526,0.2404274046421051
0863560301,4,0.008909090909090908,0.9990585446357727,0.9958384037017822,0.3445667028427124
0863560501,0,0.4525233644859813,0.6526225805282593,0.947675347328186,0.13427262008190155
0863560501,1,0.025295950155763244,0.9662094116210938,0.996096670627594,0.16329078376293182
0863560601,0,0.3779057591623037,0.9239416122436523,0.9960284233093262,0.18125218152999878
0863560601,1,0.008167539267015708,0.9999547004699707,0.999900221824646,0.9235975742340088
0863560601,2,0.0020942408376963353,1.0,0.9999997615814209,0.8375996947288513
0863650101,0,0.3536812144212524,0.3864121437072754,0.6300514340400696,0.12650305032730103
0863650101,1,0.08163187855787477,0.7729058861732483,0.9900141954421997,0.9926027655601501
0863650201,0,0.4117201540436457,0.4456346035003662,0.7155238389968872,0.12513597309589386
0863650201,1,0.05233632862644416,0.9006873369216919,0.9533261060714722,0.13187231123447418
0863710201,0,0.03380869565217391,0.9542550444602966,0.9879356622695923,0.8937825560569763
0863710201,1,0.0728,0.7625425457954407,0.9837337136268616,0.9916232228279114
0863710201,2,0.020243478260869568,0.911653995513916,0.9995424747467041,0.9843116402626038
0863710201,3,0.0176,0.9935510158538818,0.9971158504486084,0.9955796599388123
0863710201,4,0.00431304347826087,0.9999984502792358,0.9999189376831055,0.9957647323608398
0863730101,0,0.15261006289308177,0.3703286647796631,0.9241593480110168,0.2063126116991043
0863730101,1,0.07025157232704403,0.6689871549606323,0.9780635833740234,0.2206220030784607
0863730101,2,0.012987421383647798,0.9981566071510315,0.9950897693634033,0.6764540076255798
0863730201,0,0.47851046025104604,0.2502461075782776,0.9708512425422668,0.9610934257507324
0863730201,1,0.029974895397489536,0.908013641834259,0.994968593120575,0.9641972780227661
0863780101,0,0.01484832357637041,0.9953953623771667,0.9989020824432373,0.8251093029975891
0863780201,0,0.2154601226993865,0.7509322166442871,0.9612280130386353,0.3947937786579132
0863780201,1,0.0005465699944227552,1.0,1.0,1.0
0863800201,0,0.002960725075528701,1.0,1.0,1.0
0863800201,1,0.0007854984894259819,1.0,1.0,0.9999995231628418
0863800201,2,0.00024169184290030211,1.0,1.0,1.0
0863800201,3,0.00024169184290030211,1.0,1.0,1.0
0863800201,4,0.00018126888217522659,1.0,1.0,1.0
0863800201,5,0.00018126888217522659,1.0,1.0,1.0
0863800301,0,0.2562051282051282,0.5115196108818054,0.9041749835014343,0.4908272624015808
