,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2147,201129721010058,0402430401,120,78254.79,PNU,0.9999908
2148,201199402010004,0400230401,6,50021.38,PNX,0.99973434
2149,201068601010005,0693850501,9,110339.2,PNX,0.99999976
2150,206005406010055,0741280201,56,86239.4,PNX,1.0
2151,207234501010081,0761620201,75,54129.4,PNS,0.99999225
2152,202124803015148,0403200101,132,78344.17,PNX,0.99977535
2153,200852803010019,0760750101,17,96918.35,PNX,0.9999627
2154,205538501010015,0653320101,26,83340.4,PNX,0.9999999
2155,201129706010014,0202670701,22,110266.0,PNX,1.0
2156,207619212010028,0761921201,27,57661.11,PNS,0.99999857
2157,206518901010023,0651890101,24,63734.69,PNS,0.9999995
2158,202124803010062,0403200101,68,78344.17,PNU,0.99949396
2159,207823301010031,0782330101,36,52102.74,PNU,0.99999917
2160,201026422010029,0650510401,43,60031.4,PNS,0.9999957
2161,206562003010008,0674380301,12,50609.89,PNS,0.99994826
2162,207203906010005,0720390601,6,53620.63,PNX,0.9994449
2163,206935202010014,0693520201,13,104387.4,PNS,1.0
2164,205521703010035,0552170301,32,67662.4,PNX,0.9999988
2165,206048602010005,0604860401,5,114260.9,PNS,0.99900824
2166,206720401010037,0672040101,30,57463.33,PNS,0.99998116
2167,207437002010040,0743700201,42,83913.34,PNX,1.0
2168,202080201010049,0745110201,14,89898.11,PNS,0.99999154
2169,201489604010003,0148960401,3,56636.24,PNX,0.9999864
2170,201489604010003,0148960401,3,56636.24,PNU,0.99985564
2171,201489601010040,0148960101,40,55777.87,PNX,0.9999999
2172,205057601010020,0505760101,20,55814.79,PNX,0.9999752
2173,208106001010067,0810600101,67,55983.8,PNX,0.99996614
2174,207281901010048,0844860701,25,92531.4,PNX,0.9999999
2175,206010101010013,0844860601,4,75838.29,PNS,0.99984956
2176,206010101010033,0844860801,15,56222.4,PNS,0.9999633
2177,203011501010003,0795630201,5,62868.93,PNS,0.99997675
2178,201128002010009,0791010301,7,63986.0,PNS,0.9998692
2179,207409601010123,0864330101,78,88399.98,PNX,0.99999857
2180,208317907010070,0831790701,70,102428.7,PNX,0.99999905
2181,207413005010007,0741300601,8,73347.13,PNX,0.9999912
2182,208711904010006,0871190701,7,122919.6,PNS,0.99983525
2183,207413002010011,0741300201,11,103446.2,PNX,0.9999994
2184,206776101320007,0821250501,1,68647.8,PNS,0.96635544
2185,207634503010013,0763450301,13,133893.4,PNX,0.9999081
2186,207634503010006,0763450301,6,133877.2,PNS,0.9998543
2187,208009712010008,0800971201,8,54399.8,PNX,0.99996865
2188,201122801010005,0670950101,8,109951.4,PNX,0.9994343
2189,208212506010025,0821250701,19,57567.75,PNS,0.99994755
2190,200936301010009,0553300301,7,50159.75,PNS,0.9999002
2191,201106601010006,0652480201,5,97630.0,PNX,0.99997604
2192,208030504010010,0803050401,10,131790.8,PNX,0.9998938
2193,201126101010011,0745110201,15,89898.11,PNX,0.9999758
2194,201080604010009,0604960301,5,99410.99,PNS,0.99999964
2195,201080604010017,0555780201,4,113461.4,PNS,0.9990056
2196,201080604010005,0604960301,3,99382.38,PNS,0.9999968
2197,201513701010002,0505140201,2,65286.0,PNX,0.65331787
2198,200128301010037,0400620101,42,128239.8,PNX,0.9999099
2199,208019505010031,0801950401,23,101217.5,PNX,1.0
2200,208421101010010,0842110101,10,60187.39,PNX,0.999918
2201,205524101010003,0762970401,4,53931.77,PNS,0.9999435
2202,206738201010009,0673820101,9,53542.49,PNS,0.9997085
2203,205024819010007,0670870101,5,93953.58,PNS,0.9995498
2204,206023901010003,0602390101,3,51919.37,PNS,0.9997514
2205,206727201010022,0672720101,22,53804.85,PNU,0.99994636
2206,201126705010004,0112670601,56,56296.89,PNX,0.9995602
2207,208229601010016,0822960101,16,76425.25,PNX,0.99999535
2208,208229601010018,0822960101,18,76427.9,PNS,0.9999981
2209,207619208010013,0761920701,7,70271.36,PNX,0.9998752
2210,207619207010002,0761920701,2,70286.98,PNS,0.9859832
2211,201099803010036,0843890201,34,109137.7,PNX,0.9998692
2212,205042601010018,0761550101,7,77287.42,PNU,0.9998847
2213,205042601010018,0761550101,7,77287.42,PNX,0.9992654
2214,206022901010003,0602290101,3,66573.0,PNS,0.99797827
2215,201481701010009,0148170101,9,67711.02,PNS,0.99999917
2216,202033614010059,0672780101,45,80982.2,PNX,0.9999901
2217,202033613010007,0672780101,8,80987.39,PNS,0.9998983
2218,208001001010006,0800100101,6,55599.26,PNS,0.9991172
2219,208001001010009,0800100101,9,55610.06,PNX,0.99998105
2220,201237001010019,0147511601,11,106090.4,PNS,0.99994075
2221,201237001010008,0147510901,7,50637.29,PNS,0.99917644
2222,207818303010001,0781830301,1,50368.79,PNX,0.99968886
2223,200823401010009,0082340101,9,58695.67,PNX,0.9998486
2224,206939901010006,0693990301,5,78774.8,PNX,0.9999926
2225,208442101010018,0844210101,18,100530.7,PNS,0.9999932
2226,201432108010002,0651770201,3,71598.77,PNS,0.99879456
2227,208218001010070,0821800101,70,108373.2,PNU,0.99999213
2228,208039103010016,0803910301,16,75371.38,PNS,0.9999827
2229,201125219010076,0824610201,26,77824.95,PNX,0.9999962
2230,201125216010005,0824450801,6,83115.49,PNS,0.99037397
2231,201458001010005,0145800101,5,59987.77,PNU,0.9999993
2232,201458001010005,0145800101,5,59987.77,PNX,0.9995839
2233,204031503010001,0403150401,1,54204.77,PNX,0.9846073
2234,208005801010009,0800580201,9,70513.3,PNX,0.99990845
2235,208405803010053,0840580401,71,105401.4,PNS,0.9999976
2236,201128402010013,0852030101,9,68949.3,PNX,0.9970145
2237,201096608010006,0109661001,6,65531.37,PNX,0.9996973
2238,207843302010064,0784330201,64,82915.8,PNX,0.9999994
2239,204010401010006,0840580101,5,116567.7,PNS,0.99969804
2240,204010401010010,0840580201,8,115260.6,PNS,0.9998022
2241,206526102010003,0652610201,3,86839.99,PNS,0.99944085
2242,206569901010012,0761100401,15,134286.3,PNS,0.99998
2243,200943808010006,0761100201,3,126580.2,PNX,0.9992724
2244,207838806010012,0783880601,14,82869.64,PNS,0.99970585
2245,205031701010003,0503170101,3,54748.78,PNX,0.999398
2246,200649401010025,0400230401,19,50008.4,PNS,0.9999795
2247,206929327010010,0827041601,12,54270.64,PNS,0.9997043
2248,208223502010003,0822350201,3,70722.57,PNS,0.99701405
2249,200936416010002,0691570101,3,101547.4,PNX,0.9759414
2250,207232901010004,0723290101,4,79682.16,PNS,0.9998667
2251,207221301010006,0722130101,6,83834.4,PNX,0.999998
2252,206567807010011,0781690101,11,99884.17,PNS,0.9999759
2253,206915801010026,0720890101,4,77634.64,PNX,0.99981004
2254,208626406010017,0862640601,17,50619.4,PNX,0.9999987
2255,201084602010004,0723801701,5,82362.78,PNS,0.9964318
2256,201473301010045,0723801601,20,79621.56,PNX,0.99999547
2257,206937601010007,0804670701,3,50942.6,PNX,0.9999416
2258,201125903010014,0403200101,18,78328.59,PNU,0.9865785
2259,203024403010042,0691840101,18,111844.2,PNS,0.9999107
2260,207444001015002,0744400101,3,55848.88,PNX,0.96971536
2261,207444004010014,0744400401,15,109535.4,PNX,0.99996924
2262,201237001010032,0022740101,17,51841.38,PNS,0.9995189
2263,206731702010007,0673170201,6,64270.52,PNS,0.99987805
2264,207291603015009,0729160301,10,90746.34,PNX,0.99958426
2265,207931835010004,0793183801,8,55168.3,PNX,0.99964964
2266,201359802010007,0760870101,8,108506.7,PNS,0.9999969
2267,203011503015037,0764010101,74,73428.73,PNS,0.99999356
2268,206731702010136,0782430201,79,73480.2,PNS,0.99993455
2269,206771806010012,0760940101,5,94139.59,PNS,0.9999038
2270,201458001010057,0145800101,47,60021.59,PNX,0.9998153
2271,202102702010050,0673310101,47,68057.59,PNS,0.99997723
2272,201259601010040,0152020101,75,71585.79,PNU,0.9999994
2273,201125506010038,0761630201,40,94828.89,PNS,0.9999982
2274,206771813010103,0760970101,59,83145.39,PNX,0.99999774
2275,201129704010035,0202670701,35,110284.2,PNS,0.99999833
2276,201080604010017,0604960801,21,78468.87,PNU,0.99992824
2277,207207003010007,0720700301,9,61579.61,PNS,0.99989605
2278,201109102010122,0761620201,66,54126.78,PNS,1.0
2279,201481701010034,0148170101,38,67711.02,PNX,1.0
2280,205034808010004,0693190401,4,96915.01,PNS,0.99997413
2281,202026707010239,0202670701,165,110273.8,PNS,0.9999999
2282,207446001010060,0744600101,74,88632.0,PNX,0.9999999
2283,206717001010019,0671700101,17,78148.19,PNS,0.99998486
2284,202124803010211,0403200101,214,57745.08,PNX,0.99991095
2285,207003820010006,0700382001,8,53503.65,PNS,0.99938023
2286,207609701010065,0760970101,60,83145.38,PNX,0.9999999
2287,201485605010081,0148560501,79,55431.23,PNU,0.99999976
2288,205020201010022,0502020101,24,56849.7,PNS,0.9993044
2289,206044201010006,0604420101,5,57972.2,PNS,0.99998236
2290,202006501010007,0200650101,9,54584.38,PNS,0.9995802
2291,203024601010008,0554680301,14,61514.13,PNX,0.99994373
2292,202001301010124,0761630301,66,90376.0,PNS,0.999982
2293,203004802010026,0761500201,68,56046.81,PNS,1.0
2294,205518504010037,0551850401,9,61669.37,PNX,0.9999999
2295,207640101010066,0764010101,69,70871.59,PNS,1.0
2296,201099805010012,0761550101,9,77287.42,PNX,0.9997377
2297,201099805010012,0761550101,9,77287.42,PNU,0.9999746
2298,207242701010023,0724270101,21,115770.3,PNS,0.9999516
2299,207483910010048,0748391001,52,86533.2,PNS,0.9998621
2300,207637204010049,0763720301,39,72893.59,PNS,0.9999944
2301,201473301010102,0147330101,95,61690.26,PNS,1.0
2302,200773401010050,0555630501,59,125139.3,PNU,0.99991846
2303,202026705010133,0202670601,104,74084.4,PNS,1.0
2304,207444005010007,0744400501,6,105306.6,PNS,0.9999732
2305,205549901010018,0760530201,11,81157.12,PNX,0.9998994
2306,207252401010054,0761550201,34,80729.04,PNS,1.0
2307,206724201010005,0672420101,6,53216.8,PNS,0.9983677
2308,201113501010212,0723410501,52,50367.17,PNX,0.999345
2309,207252401010045,0761550201,25,80729.04,PNS,0.99999976
2310,201473301010076,0147330101,80,61692.85,PNS,1.0
2311,205000301010004,0500030101,5,50170.28,PNX,0.9997948
2312,207444904010046,0744490401,58,90627.9,PNS,0.99998665
2313,206771813015031,0760970101,19,83145.39,PNS,0.9999981
2314,203012901010007,0301290101,8,54909.39,PNX,0.9997465
2315,200709404010036,0782650101,21,92118.57,PNX,1.0
2316,200709404010036,0782650101,21,92118.57,PNU,1.0
2317,206567811010024,0744870201,9,78487.23,PNS,0.9998808
2318,201080604010011,0604960201,15,103383.8,PNS,0.99997365
2319,203024601015010,0554680301,17,61511.51,PNX,0.999979
2320,201010401010014,0741280201,10,86239.4,PNS,1.0
2321,208106001010052,0810600101,52,55983.8,PNX,0.9999995
2322,208106001010009,0810600101,9,60830.7,PNX,0.99998295
2323,208106001010002,0810600101,2,60833.31,PNS,0.9999138
2324,201125704010104,0112570201,19,57835.14,PNX,0.9999341
2325,201092707010005,0763120101,6,96096.0,PNS,0.99979895
2326,208317907010089,0831790701,89,102397.5,PNX,0.9999993
2327,203011516010013,0795630201,6,60267.93,PNS,0.9999908
2328,201128002010002,0791010101,4,120546.4,PNS,0.9993517
2329,207901807010006,0790180701,6,60720.38,PNX,0.9999788
2330,200029423010003,0550950101,3,103778.7,PNU,0.99939954
2331,206578201010024,0831790701,80,102427.0,PNX,0.99999976
2332,207409601010117,0864330101,109,88394.8,PNS,1.0
2333,206578201010017,0831790701,16,102428.7,PNS,0.99999917
2334,201026402010003,0650510301,2,84939.4,PNS,0.9987437
2335,208711904010014,0871190401,14,113985.9,PNX,0.9999927
2336,206776101320033,0821250501,47,68621.77,PNS,0.9999794
2337,206776101310030,0821250501,16,68647.8,PNX,0.99987495
2338,208212505010052,0821250501,52,68645.17,PNS,0.9999386
2339,200379811010038,0821250701,17,57567.75,PNS,0.9999918
2340,208212506010083,0821250701,51,57567.75,PNX,0.99999547
2341,207605302010002,0760530301,2,73199.09,PNX,0.9925862
2342,205549901010019,0760530201,7,92563.8,PNX,0.99998
2343,206905001010012,0690500101,12,73616.37,PNS,0.99998033
2344,200936301010006,0553300401,4,58534.52,PNS,0.9995789
2345,201068601010011,0803990501,15,85085.0,PNS,0.9999802
2346,201080604010003,0108060701,2,76467.09,PNS,0.9995401
2347,201080604010005,0604960901,3,80277.58,PNX,0.9999666
2348,201513701010015,0692840501,6,117798.2,PNS,0.99956936
2349,202022103010009,0202210401,8,65806.91,PNS,0.99998856
2350,207635002010007,0763500201,7,73503.38,PNX,0.9994598
2351,208019904010003,0841660101,1,52461.01,PNS,0.9901216
2352,207610701010001,0761070101,1,90685.39,PNX,0.8882316
2353,206003201010007,0600320101,7,114973.7,PNS,0.999992
2354,207637204010002,0763720401,2,94398.16,PNX,0.99363965
2355,205524101010005,0603740801,2,51451.42,PNS,0.9995197
2356,205035604010010,0503560401,10,53209.61,PNX,0.99993813
2357,207444002010011,0744400301,9,86620.44,PNS,0.9999869
2358,206567810010038,0824730201,4,102389.6,PNX,0.9999291
2359,206567810010087,0782670201,24,72973.2,PNS,0.99999905
2360,206904702010021,0865450301,8,81589.25,PNX,0.9999639
2361,207619208010007,0761920701,5,70271.36,PNS,0.9960842
2362,203004803010059,0761500201,21,56043.44,PNS,0.99999976
2363,201490102010004,0149010201,4,54750.16,PNX,0.9999738
2364,205562803010010,0556280301,10,69329.0,PNS,0.9998319
2365,201509701010010,0743950701,2,57990.5,PNU,0.9998123
2366,201127804010005,0654870101,2,86707.2,PNS,0.9999889
2367,201237001015016,0147511701,12,95881.27,PNS,0.99993086
2368,201237001010029,0022740101,40,51864.77,PNS,0.99988496
2369,208427301010004,0842730101,4,79049.1,PNX,0.9990777
2370,203002702010028,0300270201,28,76070.74,PNX,0.9999999
2371,208442101010021,0844210101,21,100522.5,PNS,0.99999976
2372,206562018010021,0674380701,34,53644.1,PNS,0.99990237
2373,201126101010023,0745110101,8,85116.14,PNS,0.999987
2374,208039104010120,0803910401,120,85115.39,PNX,1.0
2375,208039104010128,0803910401,128,85110.17,PNS,1.0
2376,200813408010019,0803910401,9,85110.17,PNS,0.9999893
2377,208039104010027,0803910401,27,85089.37,PNX,0.9999999
2378,208039104010015,0803910401,15,85089.39,PNS,0.9999981
2379,206733101015125,0821800101,35,108375.8,PNU,0.99999774
2380,208039103010133,0803910301,133,75379.18,PNS,0.99999976
2381,201428301010145,0824610301,40,78305.92,PNX,0.9999945
2382,201082602010080,0821800101,29,108404.4,PNU,0.9999784
2383,201125219010004,0824610301,6,78305.92,PNU,0.9966528
2384,206733101010078,0821800101,65,108373.2,PNU,0.9999976
2385,201125219010027,0824610201,97,77840.56,PNS,0.99999917
2386,207226701010002,0722670101,2,69574.49,PNX,0.9997962
2387,201109802010013,0110980201,13,56389.43,PNS,0.99985695
2388,200463401010013,0823580701,13,134361.9,PNX,0.9999219
2389,204031503010004,0403150401,3,54186.6,PNS,0.9938182
2390,208005801010012,0800580201,10,70513.3,PNX,0.99903667
2391,205020701010002,0502070101,2,96010.2,PNX,0.99700826
2392,201128402010027,0824450901,16,76581.55,PNS,0.999948
2393,206031504010001,0603150401,1,54101.39,PNX,0.9977216
2394,201096608010008,0109661001,7,65528.55,PNS,0.9999821
2395,206728701010007,0853230301,10,57500.11,PNS,0.9998983
2396,201125517010004,0805080401,7,105486.2,PNS,0.9996418
2397,201125517010004,0805080401,7,105486.2,PNX,0.99991083
2398,200980101010060,0551830101,38,56579.84,PNS,0.99996436
2399,201122905010004,0653380501,6,106165.8,PNX,0.98822683
2400,201122905010009,0302900101,4,105535.1,PNS,0.9676175
2401,200589403010003,0741930101,5,127631.4,PNS,0.99956316
2402,208244505010118,0824450501,118,77991.16,PNS,1.0
2403,201645607010030,0824450501,1,77991.16,PNX,0.9840933
2404,207843302010002,0784330201,2,82913.21,PNS,0.999775
2405,208627305010002,0862731601,2,68612.38,PNX,0.9995616
2406,200773401010050,0077340101,50,54296.5,PNX,0.999926
2407,207838807010004,0783880701,4,68877.81,PNS,0.99995565
2408,208404401010008,0840440101,8,56324.56,PNX,0.9992142
2409,206569901010012,0761100201,16,126642.3,PNS,0.9999254
2410,200943808010008,0790380601,20,116688.7,PNS,0.999998
2411,206569901010046,0790380601,54,116691.4,PNS,1.0
2412,207609001010013,0760900101,13,139601.8,PNS,0.99847096
2413,207832301010020,0783230101,20,53943.58,PNS,0.99999774
2414,201124602010006,0400890201,4,69045.57,PNX,0.9999901
2415,203057504010012,0792790101,6,67439.97,PNX,0.999223
2416,206031901010007,0770180401,3,52475.49,PNX,0.9968988
2417,206031901010020,0770190401,12,57658.67,PNX,0.99989676
2418,201129705010067,0202670701,292,110284.2,PNS,0.99999917
2419,201129701015056,0784860101,79,89145.22,PNX,1.0
2420,206556701010027,0784860101,39,89145.22,PNS,1.0
2421,204105804010021,0784860101,44,89153.02,PNS,0.9999987
2422,200329401010006,0500540101,8,61012.33,PNX,0.9999764
2423,201357416015002,0605480101,2,59834.48,PNS,0.99995255
2424,201062601010015,0412600901,11,56656.82,PNS,0.99756587
2425,206731702010008,0673170201,8,64270.52,PNS,0.9999769
2426,207434602010007,0801100101,10,75511.78,PNX,1.0
2427,207618702010003,0761870201,3,128729.6,PNX,0.99472153
2428,205510217010007,0823050101,15,70769.39,PNX,0.99992335
2429,208218301010004,0821830101,4,57512.0,PNS,0.99978715
2430,208449301010017,0844930101,17,71302.41,PNX,0.99999857
2431,205562603010005,0556260301,5,50268.4,PNS,0.99686193
2432,208034901010002,0821280201,3,83259.78,PNX,0.99999654
2433,207623601010006,0762360101,6,74643.41,PNX,0.9999989
2434,203011503010036,0840230501,10,61201.4,PNS,0.99994564
2435,207400401010012,0740040301,19,97725.19,PNS,0.9999753
2436,208244507010020,0824450701,20,114667.8,PNX,0.99998546
2437,207444004010002,0744400401,2,109517.2,PNX,0.924097
2438,208030503010008,0803050301,8,117293.8,PNX,0.9999323
2439,207444004010017,0744400401,17,109517.2,PNX,0.9999602
2440,203040501010004,0304050101,4,50076.75,PNX,1.0
2441,208006301010006,0800630101,6,77634.92,PNX,0.9999682
2442,201405506010009,0728980201,5,63833.61,PNS,0.9993092
2443,208035501010025,0803550101,25,61324.85,PNS,0.9997198
2444,201515804010001,0763120201,4,68946.38,PNS,0.99986625
2445,201026404010007,0650510201,8,99424.99,PNS,0.9981766
2446,207823301010042,0782330101,45,52102.77,PNX,0.99999976
2447,201485605010029,0148560501,30,63357.71,PNU,0.9999995
2448,201513701010016,0505140201,19,65286.0,PNX,0.99967957
2449,201123101010002,0112830201,5,59374.27,PNX,0.9962471
2450,201026402010050,0650510101,15,100181.6,PNS,0.999874
2451,205062603010023,0506260301,27,61586.83,PNS,0.99992216
2452,201109102010075,0761620201,67,54129.4,PNS,0.9999689
2453,201450202010011,0145020201,17,53186.2,PNS,0.99993086
2454,200980101010011,0551830201,3,89668.8,PNS,0.98962456
2455,201122905010036,0653380201,15,112683.0,PNS,0.9998134
2456,207227002010032,0722700201,36,86979.08,PNS,0.999949
2457,206918201010023,0691820101,25,53683.23,PNS,0.9999751
2458,202102801010014,0210280101,12,74755.18,PNX,0.99986243
2459,201080604010099,0555780401,35,86434.4,PNS,0.9999999
2460,206019302010020,0601930201,22,50018.78,PNS,0.9999471
2461,201099805010015,0504260101,15,101183.1,PNX,0.99933654
2462,201489601010027,0148960101,29,55777.87,PNS,0.9999999
2463,201450202010004,0145020201,5,53186.2,PNS,0.99919945
2464,202059901010015,0504780301,15,78977.34,PNS,0.999979
2465,201129721010003,0402430301,19,79768.0,PNS,0.9997899
2466,201359802010024,0760870101,17,108498.9,PNX,0.99999845
2467,207437002010012,0743700201,11,100589.6,PNX,0.99974316
2468,207444503010038,0744450301,35,94746.4,PNS,0.99999976
2469,201128703010042,0159760201,46,50141.0,PNX,0.9997526
2470,201247125010024,0204040101,9,76694.81,PNX,0.99999726
2471,201066601010001,0106660101,2,57174.73,PNS,0.9986553
2472,200930001010123,0093000101,121,52623.99,PNS,0.99995255
2473,201113501010161,0505670101,117,96149.01,PNU,0.99999475
2474,201113501010069,0402430301,99,79760.2,PNS,0.9999703
2475,202057701010010,0306560301,12,76234.52,PNS,0.9998658
2476,201123901010031,0761920501,33,55885.27,PNS,1.0
2477,206731702010093,0782430201,114,73480.2,PNS,0.99998784
2478,207615501010055,0761550101,57,61252.01,PNX,0.99999905
2479,201098601010108,0741300501,43,64143.09,PNS,0.9999707
2480,200928002010017,0092800201,16,76666.14,PNS,0.99999785
2481,206915801010008,0691580101,9,85270.94,PNS,0.9999877
2482,205021201010013,0502120101,11,90193.98,PNX,0.99999595
2483,201506103010013,0790590101,15,53365.88,PNX,0.9999769
2484,201458001015012,0145800101,13,60021.59,PNX,0.9994667
2485,201458001010044,0145800101,43,59995.59,PNX,0.99998796
2486,201247125010011,0204040201,8,68283.97,PNS,0.9999093
2487,201088605010049,0505930301,38,52699.4,PNX,0.9998852
2488,201129721010117,0202670601,82,74084.4,PNS,1.0
2489,201082602015022,0108260201,20,83013.73,PNS,0.999936
2490,201458001015065,0145800101,69,59995.57,PNX,0.99998343
2491,203029001010093,0500750101,46,65020.79,PNX,0.9999982
2492,205518502010024,0551850201,26,52480.99,PNS,0.9999807
2493,201530302010013,0748190101,15,52756.57,PNS,0.99999976
2494,205034902015004,0503490201,6,116027.6,PNS,0.9986966
2495,201010401010029,0741280201,8,86239.4,PNS,0.999995
2496,208106001010062,0810600101,62,60843.72,PNS,0.9999964
2497,201125704010028,0690600401,22,71532.6,PNU,0.9895935
2498,203009102010018,0402560401,8,54652.61,PNS,0.999946
2499,206010101010020,0844860801,12,56199.0,PNS,0.9999976
2500,201109903010015,0844860701,31,92531.4,PNS,0.9999999
2501,200124401010005,0760340201,4,91492.8,PNS,0.99936706
2502,207238013010054,0723802001,52,64838.8,PNX,0.9999957
2503,205601809010018,0801310101,20,126450.4,PNS,0.9999745
2504,207409601010032,0864330101,33,88422.96,PNX,0.9999893
2505,201091302010005,0721730301,4,53933.32,PNX,0.9999683
2506,201010402010002,0605800401,2,115819.7,PNX,0.99261886
2507,205503501010006,0841800201,8,113703.2,PNS,0.99999917
2508,206776101320057,0821250501,27,68621.77,PNS,0.99996674
2509,201122801010039,0780760501,23,60658.0,PNS,0.99997866
2510,207223602010008,0722360201,8,83480.8,PNX,0.99991
2511,207821501010084,0782150101,84,69346.6,PNX,0.99998116
2512,200936301010055,0790980101,26,63831.06,PNX,0.99997723
2513,200936301010026,0790980101,13,63841.46,PNS,0.9999453
2514,207810401010003,0781040101,3,86056.14,PNS,0.9967625
2515,201080604010005,0555780801,4,90207.05,PNS,0.99908984
2516,201080604010014,0555780201,8,113479.6,PNX,0.9999981
2517,201080604010029,0555780101,18,101500.4,PNX,1.0
2518,201513701010020,0692840201,18,129246.0,PNX,0.9998915
2519,201123901010011,0761920601,14,50169.6,PNX,0.9991831
2520,202022103010011,0202210401,10,65773.09,PNS,0.99991226
2521,205546101010008,0554610101,8,63601.85,PNX,0.9973711
2522,205524101010004,0603741101,4,54909.4,PNS,0.9999596
2523,205035602010004,0503560201,4,60531.24,PNS,0.9992501
2524,206562020010052,0827050801,14,54684.1,PNS,0.99992025
2525,201531501010017,0301600101,15,82836.62,PNS,0.99996126
2526,208030508010002,0803050501,1,110011.2,PNS,0.96042967
2527,200795702010005,0652250601,3,95107.99,PNS,0.9998989
2528,201183004010014,0651690101,11,76017.21,PNU,0.9999443
2529,201183004010014,0651690101,11,76017.21,PNX,0.9994854
2530,200669401010019,0501790101,22,107920.8,PNU,0.9995988
2531,200928001010032,0502220301,10,73127.14,PNX,0.9999919
2532,207619208010002,0761920701,3,70271.36,PNS,0.96374655
2533,207619207010006,0761920701,6,70286.98,PNX,0.9975643
2534,208000401010003,0800040101,3,58266.98,PNX,0.99895906
2535,201090701010013,0506440101,9,85043.38,PNS,0.9999627
2536,201285314010002,0128531601,5,74872.05,PNS,0.9998097
2537,208427301010017,0842730201,10,79636.65,PNS,0.99997663
2538,203024201010001,0302420101,1,79797.7,PNX,0.9953536
2539,200813408010036,0803910401,73,85089.37,PNX,0.9999999
2540,201082602015087,0821800301,55,103602.2,PNX,0.9999827
2541,201082602010086,0821800101,62,108375.8,PNU,0.9999944
2542,201125219010009,0824610201,13,77794.95,PNX,0.9998561
2543,201125219010050,0824610301,43,78311.11,PNU,0.99998426
2544,201125219010001,0824610301,2,78324.09,PNX,0.953619
2545,208039103010031,0803910301,31,75353.18,PNS,0.9999989
2546,207226702010010,0722670201,10,65565.28,PNS,0.99999225
2547,208317908010005,0831790801,5,57096.86,PNS,0.99914753
2548,205004401010008,0500440101,8,64811.09,PNS,0.9999733
2549,208005801010004,0800580101,4,74018.0,PNX,0.998741
2550,208627302010017,0862730601,16,65708.88,PNS,0.9999999
2551,208627302010007,0862730601,8,65690.32,PNS,0.9999999
2552,206728701010085,0853230301,76,57461.11,PNS,0.99997497
2553,208414821010048,0841482101,48,100070.5,PNS,0.9995034
2554,202047105010006,0784980101,2,95062.73,PNS,0.9938187
2555,200928501010005,0092850101,5,58606.57,PNX,0.9991333
2556,207442401010004,0744240101,4,82941.32,PNS,0.9904677
2557,201112906010006,0841481501,4,85707.36,PNU,0.9985222
2558,201409501010011,0744050101,5,107486.6,PNS,0.99999475
2559,206518901010004,0651890401,4,75779.6,PNX,0.9999671
2560,201503501010032,0784330201,34,82902.8,PNX,0.9999999
2561,204010401010009,0840580101,11,116559.9,PNX,0.99999225
2562,204010401010009,0840580201,11,115273.6,PNS,0.9999862
2563,204010401015023,0840580101,8,105679.1,PNX,0.99992955
2564,208404401010018,0840440101,18,60843.83,PNS,0.99997747
2565,201506103010006,0790590101,3,53345.07,PNS,0.9974367
2566,207625504010011,0762550401,11,69673.3,PNX,0.99996233
2567,207277801010041,0790380501,114,109914.9,PNX,0.9999999
2568,207277801010041,0790380501,114,109914.9,PNS,0.9999348
2569,207277801010041,0790380501,114,109914.9,PNU,1.0
2570,207277802010038,0790380601,83,116691.4,PNX,1.0
2571,203023901010077,0805050101,90,61095.75,PNS,1.0
2572,203055405010072,0800031001,152,82138.05,PNU,0.9951959
2573,208043010010100,0804301001,100,77623.01,PNS,0.99999654
2574,206031901010009,0764800501,6,59447.33,PNS,0.9987562
2575,201129721010023,0402430301,33,79760.2,PNX,0.99983776
2576,208273206010006,0827320601,6,105222.0,PNS,0.9999449
2577,201010405015002,0503750101,9,79202.03,PNX,0.9997675
2578,208230501010007,0823050101,7,70769.4,PNX,0.9991491
2579,202068501010038,0206850101,38,65372.48,PNX,0.9999323
2580,206701401010001,0670140101,1,76487.98,PNX,0.985699
2581,208217222010005,0821722201,5,81573.66,PNX,0.99819905
2582,208405501010003,0840550101,3,124198.5,PNS,0.99914324
2583,208440201010008,0844020101,8,70258.38,PNS,1.0
2584,206708804010041,0670880401,41,63487.79,PNS,0.99986935
2585,207483910010019,0748391001,19,86533.2,PNS,0.9999751
2586,200255410010013,0824450601,2,77799.79,PNX,0.990764
2587,208106003010003,0810600301,3,60858.18,PNX,0.99991024
2588,207238016010037,0723801601,37,79162.16,PNX,0.9999968
2589,201084602010014,0147330101,14,61677.25,PNX,0.9999764
2590,201084602010013,0147330101,16,61690.26,PNS,1.0
2591,201099502010007,0723800901,10,79224.59,PNX,0.9999554
2592,202038101010080,0300270201,52,75903.66,PNS,0.99999905
2593,207624701010040,0762470101,39,93748.17,PNX,0.99999404
2594,201489601010063,0148960101,59,55746.7,PNX,1.0
2595,206048602010008,0604860301,10,117351.9,PNX,0.999977
2596,201129721010058,0202670601,80,74089.6,PNS,0.9999999
2597,201092707010037,0763120201,47,68949.05,PNX,1.0
2598,207619204010013,0761920401,12,63071.93,PNX,1.0
2599,205048101010109,0504810201,54,73928.4,PNX,0.9997271
