,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2998,200936301010003,0553300401,3,58513.72,PNX,0.5
2999,200560203010006,0801610101,7,93419.41,PNX,0.77499795
3000,201068601010005,0742490101,5,95296.75,PNS,0.7253317
3001,204050901010082,0803990501,49,85085.0,PNX,0.92120665
3002,203041901010004,0304190101,4,59850.09,PNS,0.62245077
3003,201080604010002,0555780401,3,86431.78,PNS,0.7579168
3004,201080604010002,0108060701,1,76485.39,PNX,0.53307575
3005,201080604010017,0555780301,4,105895.4,PNS,0.5403948
3006,202039001010017,0203900101,17,88913.16,PNS,0.9370982
3007,205035607010001,0503560701,1,55440.38,PNS,0.5
3008,200930001010008,0093000101,8,52605.8,PNX,0.53131586
3009,204052106010039,0402050101,17,55365.0,PNS,0.5
3010,207838801010016,0783880101,16,83469.16,PNS,0.5
3011,203020301010009,0302030101,9,56594.18,PNX,0.92044055
3012,206567811010047,0824730201,3,102371.4,PNS,0.84985954
3013,207214003010002,0721400301,2,50682.59,PNX,0.5
3014,205518504010002,0551850401,2,61659.0,PNX,0.5
3015,207838901010015,0783890101,15,75084.04,PNS,0.9116769
3016,204010502010002,0401050201,2,67805.39,PNS,0.56381315
3017,202057701010006,0306560301,4,61069.28,PNS,0.67435807
3018,208220501010029,0822050101,29,51256.4,PNS,0.8715388
3019,207644201010009,0790180101,5,50690.19,PNX,0.91038066
3020,201111501010008,0111150101,8,58175.79,PNX,0.72186524
3021,202038101010009,0300270201,6,76070.78,PNX,0.6147819
3022,203002702010057,0300270201,57,76070.78,PNX,0.89055425
3023,207617901010004,0761790101,4,73963.3,PNS,0.56541884
3024,205026901010012,0551280201,8,55070.89,PNU,0.5
3025,206562018010013,0674380701,19,53628.49,PNX,0.5
3026,208218001010076,0821800301,44,97614.48,PNS,0.8387228
3027,206733101010056,0821800301,69,103597.0,PNS,0.7935299
3028,206733101010081,0821800101,28,108404.4,PNU,0.76158065
3029,206733101015102,0821800301,133,103589.2,PNS,0.8417099
3030,201428301010145,0824610201,31,77822.35,PNX,0.78738916
3031,201125227010046,0824610301,125,78324.12,PNU,0.8669021
3032,208301909010002,0830190901,2,61558.54,PNX,0.5
3033,201111907010009,0111190701,9,59433.37,PNX,0.5
3034,208005801010007,0800580101,7,74070.0,PNS,0.6481108
3035,208112101010080,0811212701,79,71080.47,PNS,0.76023334
3036,201109504010006,0841481401,2,83115.55,PNX,0.5
3037,201109504010006,0841481401,2,83115.55,PNU,0.9254368
3038,204030402010005,0403040101,5,57288.4,PNX,0.6048747
3039,207246201010003,0724620301,2,106943.4,PNS,0.5074968
3040,208035102010004,0803510201,4,58682.03,PNX,0.5
3041,201042601010104,0824450501,150,66812.61,PNX,0.97682196
3042,201122905010002,0653380401,5,108097.6,PNS,0.5
3043,201042601010024,0824450501,53,77991.16,PNS,0.95230544
3044,201042601010092,0824450501,90,77991.16,PNS,0.95230544
3045,201042601015128,0824450501,197,77996.35,PNS,0.90231436
3046,208244505010032,0824450501,32,77996.35,PNS,0.92144233
3047,206533805010130,0653380501,130,106176.2,PNX,0.50944215
3048,202124802010103,0824450501,123,77991.16,PNX,0.8481479
3049,207809502010005,0824450301,10,114087.3,PNU,0.62028825
3050,208225301010020,0822530101,20,51054.96,PNX,0.7854286
3051,207838807010011,0783880701,11,68877.81,PNS,0.65672815
3052,208404401010014,0840440201,13,68714.02,PNS,0.73778063
3053,207406401010003,0740640101,3,60165.06,PNX,0.5
3054,206569901010036,0790380601,53,116694.1,PNS,0.924839
3055,206569901010012,0790381401,10,120532.3,PNS,0.77776504
3056,207903805010122,0790380501,122,92270.3,PNU,0.9660447
3057,207903805010122,0790380501,122,92270.3,PNX,0.95395195
3058,207903805010122,0790380501,122,92270.3,PNS,0.77226895
3059,200943808010004,0761100101,7,132155.3,PNS,0.62823063
3060,200943808010004,0790380901,22,125835.3,PNX,0.62022734
3061,206569901010019,0790381401,16,142295.3,PNX,0.77776504
3062,206569901010022,0790380501,12,109893.3,PNS,0.5
3063,206569901010022,0790380501,12,109893.3,PNX,0.8485305
3064,206569901010022,0790380501,12,109893.3,PNU,0.8573918
3065,208225804010009,0822580601,5,52533.85,PNX,0.5
3066,201111202010029,0305540701,37,58765.2,PNS,0.9422898
3067,200080302010014,0723801101,32,55601.85,PNS,0.5
3068,200852803010004,0760750101,6,96919.12,PNX,0.7793967
3069,206555712010042,0841480801,51,68976.71,PNX,0.8143941
3070,208305201010033,0830520101,33,85248.79,PNS,0.7996135
3071,206555712010018,0841480801,28,68953.3,PNS,0.6914463
3072,201129705010015,0202670501,59,73697.09,PNU,0.8793587
3073,202052401010038,0784860101,32,89168.62,PNS,0.94421786
3074,201129701010031,0784860101,11,89168.62,PNS,0.96939296
3075,208223502010001,0822350201,1,70719.98,PNS,0.5561456
3076,205037501010011,0503750101,11,79186.62,PNX,0.7276876
3077,208411901010009,0841190101,9,67415.4,PNX,0.6022412
3078,208411901010100,0841190101,100,67384.18,PNX,0.6025654
3079,207232901010003,0723290101,3,79684.79,PNX,0.7951867
3080,206915801010008,0720890101,2,77665.84,PNS,0.5
3081,207623601010012,0762360101,12,74643.41,PNX,0.8506798
3082,207444005010009,0744400501,9,105317.0,PNX,0.54053044
3083,206771801010011,0800380101,8,92341.59,PNX,0.83576345
3084,200943101010002,0094310101,2,62755.58,PNU,0.5
3085,208003801010001,0800380101,1,92320.78,PNU,0.5
3086,205525802010004,0552580201,4,70619.29,PNS,0.5
3087,208626406010007,0862640601,7,50619.4,PNS,0.5
3088,201123102015009,0204610101,9,71071.0,PNX,0.77136767
3089,203040501010021,0304050101,21,50102.76,PNS,0.8567341
3090,202032402010003,0203240201,3,51815.4,PNS,0.7499367
3091,206931901010003,0693190101,3,63262.32,PNX,0.5
3092,201026401010020,0650510401,7,60041.79,PNX,0.81182784
3093,205101817010010,0510181701,11,51241.79,PNX,0.9349118
3094,207709901010009,0770990101,7,76796.2,PNS,0.5
3095,201080604010037,0555780401,42,86434.4,PNX,0.92044055
3096,201506511010009,0164560901,6,59893.61,PNS,0.5
3097,200215405010011,0723800201,10,87603.13,PNX,0.6175875
3098,201111202010011,0305540901,12,50424.4,PNU,0.84066135
3099,207207002010059,0720700201,67,57517.2,PNX,0.72046065
3100,201010401010109,0741280201,23,86268.0,PNS,0.93770903
3101,201485605010043,0148560501,41,63357.71,PNX,0.9460684
3102,205557803010027,0555780301,17,105905.8,PNS,0.510284
3103,205020701010006,0502070101,5,96010.2,PNX,0.5118286
3104,201106601010003,0652480301,11,75178.96,PNU,0.8199479
3105,206562019010024,0674380501,23,56235.39,PNX,0.7188718
3106,201183005010013,0651690101,32,75975.61,PNX,0.8415598
3107,207241502010010,0724150201,9,56011.78,PNS,0.5
3108,201521501010034,0723800401,33,64470.93,PNS,0.67672396
3109,207444503010078,0744450301,70,94751.8,PNS,0.91774684
3110,207444904010029,0744490401,34,90600.89,PNS,0.56633204
3111,206733101010070,0673310101,55,68060.2,PNS,0.6347495
3112,206035107010017,0603510701,15,77200.05,PNX,0.8760871
3113,204025602015028,0672130601,18,87445.79,PNS,0.54795486
3114,201458001010070,0145800101,72,59995.59,PNX,0.8683142
3115,205035607015016,0503560701,15,55440.38,PNS,0.5
3116,201481701010024,0148170101,23,67711.02,PNX,0.9649438
3117,201086701010009,0108670101,10,53591.79,PNX,0.5
3118,205101817010013,0510181701,12,51254.79,PNX,0.9360816
3119,201109307010019,0673310101,49,68049.77,PNS,0.713379
3120,207619205010027,0761920501,28,50160.23,PNX,0.8427619
3121,201125506010049,0761630301,59,90352.6,PNX,0.8133409
3122,201125903010182,0403200101,156,78328.59,PNU,0.5329312
3123,203004802010016,0761500201,12,72384.69,PNX,0.893842
3124,201529201010025,0152920101,24,51514.35,PNX,0.5
3125,201125704010076,0112570101,87,63510.9,PNX,0.79899776
3126,206907422010010,0744300101,9,86586.53,PNX,0.67435807
3127,201080604010067,0604960301,54,99400.6,PNS,0.9851141
3128,201080604010013,0604960301,17,99400.6,PNS,0.9762288
3129,201080604010012,0604960701,12,82542.17,PNS,0.84517896
3130,206009801010091,0600980101,79,113795.7,PNS,0.6144025
3131,207640101010090,0764010101,87,73426.09,PNS,0.83798033
3132,206720401010016,0672040101,12,57463.33,PNS,0.72699094
3133,202124803010098,0403200101,122,78344.15,PNX,0.5329312
3134,201521501010031,0723800401,36,64457.93,PNS,0.6076036
3135,201080606010020,0555780401,76,59335.16,PNS,0.84810203
3136,201118302010009,0142270101,10,84897.78,PNX,0.5891286
3137,201080605010131,0604960301,107,99410.99,PNS,0.9836769
3138,201111202010031,0305540601,27,70249.49,PNU,0.62141407
3139,201080605010112,0555780401,43,86429.18,PNX,0.9430996
3140,201088605010040,0505930301,18,52699.4,PNX,0.66954195
3141,201092707010013,0763120101,13,96096.0,PNX,0.64327335
3142,206010101015067,0844860601,38,75807.09,PNX,0.8338549
3143,206010101010013,0844860801,6,56222.4,PNS,0.66194636
3144,208448601010060,0844860601,59,75814.88,PNS,0.87507975
3145,208448603010066,0844860601,60,75846.09,PNS,0.8362056
3146,205601809010007,0801310101,7,126450.4,PNX,0.6435359
3147,206578201010054,0864330101,34,76213.91,PNX,0.66385025
3148,208418002010028,0841800201,28,113659.0,PNS,0.72300345
3149,200379807010019,0821250701,48,57567.75,PNX,0.78010005
3150,201501801010003,0690900201,3,73283.59,PNX,0.79243225
3151,200379814010002,0651770101,1,81101.84,PNX,0.8264547
3152,206553438340003,0862670101,34,92449.84,PNX,0.58153504
3153,207821501010006,0782150101,6,69341.38,PNS,0.60504246
3154,206522901010043,0652290101,43,58754.77,PNX,0.6986506
3155,201502803010054,0803990501,17,85090.2,PNS,0.8003853
3156,201080604010011,0604961801,8,94476.2,PNX,0.61680377
3157,201080604010009,0604960601,8,104473.2,PNX,0.5777165
3158,201080604010003,0604961001,4,91610.03,PNS,0.66909367
3159,201080604010001,0108061801,3,51688.62,PNX,0.5
3160,202104801010008,0694670101,6,84479.2,PNS,0.86849785
3161,202104801010008,0694670101,6,84479.2,PNX,0.84404373
3162,200551401010006,0781350101,8,131611.4,PNX,0.601838
3163,207619206010017,0761920601,17,50174.8,PNS,0.77568614
3164,207838803010001,0783880301,1,60619.92,PNX,0.5
3165,207003820010009,0700382001,9,53503.65,PNS,0.5
3166,207645301010005,0764530101,5,128473.3,PNS,0.56627065
3167,208019505010010,0801950301,8,123117.2,PNS,0.56788856
3168,200856401010006,0790580101,8,81732.5,PNX,0.7436907
3169,200930001010017,0093000101,17,52605.8,PNS,0.53131586
3170,201014403010050,0841481101,15,76784.64,PNX,0.5
3171,207439402010010,0743940201,10,78869.82,PNX,0.6538719
3172,200927901010010,0652250601,8,95107.99,PNX,0.71061605
3173,201108902010027,0554710801,18,76551.57,PNX,0.92597985
3174,206925501010003,0692550101,3,80294.85,PNS,0.8112206
3175,206947304010013,0694730401,13,67374.84,PNU,0.5
3176,206727201010008,0672720101,8,53804.85,PNU,0.6760091
3177,200669401010011,0501790101,17,107933.8,PNX,0.57660496
3178,201088605010059,0505930301,12,52699.4,PNS,0.8662982
3179,208229601010015,0822960101,15,76427.9,PNX,0.8712801
3180,205010401010008,0501040101,8,51123.8,PNX,0.5
3181,207413004010003,0741300401,3,97175.0,PNS,0.6760091
3182,207617305010026,0761730501,26,57824.97,PNS,0.9567913
3183,206902007010002,0690200701,2,54593.05,PNS,0.5
3184,208000401010007,0800040101,7,58230.59,PNX,0.5
3185,208414810010008,0841482301,8,55001.23,PNX,0.5
3186,201485605010033,0148560501,33,63329.14,PNX,0.8835901
3187,201237001010011,0147511801,7,82449.56,PNS,0.5
3188,208427301010014,0842730201,16,79636.65,PNX,0.5482102
3189,208442101010095,0844210101,95,100530.7,PNS,0.7671113
3190,205026901010009,0551280101,7,59152.58,PNU,0.61798215
3191,203060602010003,0306060201,3,57982.57,PNX,0.6517564
3192,203060602010003,0306060201,3,57982.57,PNS,0.71788716
3193,208442602010013,0844260201,13,80772.85,PNS,0.7819875
3194,208039103010055,0803910301,55,75332.39,PNS,0.8138851
3195,206733101010047,0821800101,15,108373.2,PNX,0.7873162
3196,206733101010081,0821800301,26,103607.4,PNS,0.78528416
3197,208218001010099,0821800101,99,108373.2,PNU,0.82023525
3198,201082602015026,0821800301,75,103602.2,PNX,0.8673968
3199,201125216010013,0824450801,16,83115.49,PNX,0.53990155
3200,208235803010161,0823580301,161,112498.5,PNX,0.6507619
3201,200463401010040,0823580501,20,110821.6,PNX,0.55236024
3202,205516001010023,0551600101,23,52434.96,PNX,0.9138073
3203,205516001010014,0551600101,14,52429.76,PNS,0.6995079
3204,203002405010041,0694170101,8,113361.9,PNS,0.91387844
3205,208112127010058,0811212701,58,71093.47,PNS,0.77637666
3206,208532303010052,0853230301,52,57500.11,PNX,0.8960775
3207,200928501010011,0092850101,11,58611.78,PNU,0.65062064
3208,201099601010029,0089960301,25,60472.7,PNX,0.86984324
3209,208225301010059,0822530101,59,51036.76,PNS,0.60321796
3210,208225301010042,0822530101,42,51044.56,PNX,0.6708975
3211,207838809010009,0783880901,9,77803.7,PNS,0.77499795
3212,207838809010009,0783880901,9,77803.7,PNX,0.63030595
3213,201503501010080,0784330201,19,82902.8,PNX,0.87186235
3214,204010401010003,0840580201,4,115260.6,PNX,0.76030403
3215,204010401010025,0840580201,14,115219.0,PNS,0.884364
3216,207838807010005,0783880701,5,68914.24,PNS,0.5600813
3217,201451902010007,0824320401,21,55414.81,PNX,0.6171948
3218,207406401010006,0740640101,6,60191.06,PNX,0.9362762
3219,200943808010006,0790380601,35,96274.28,PNX,0.90466624
3220,207611001010214,0790380501,144,92270.3,PNS,0.77226895
3221,207611001010214,0790380501,144,92270.3,PNX,0.8941284
3222,207611001010214,0790380501,144,92270.3,PNU,0.9380778
3223,200943808010003,0761100301,8,135843.6,PNS,0.65894794
3224,201111202010007,0800031001,9,82127.65,PNX,0.68917596
3225,201111202010062,0800030801,22,92350.91,PNS,0.7063897
3226,208414808010088,0841480801,88,68961.1,PNX,0.8157075
3227,205015801010007,0501580101,7,88477.25,PNS,0.5970908
3228,201129706010002,0505670101,7,96149.01,PNX,0.5
3229,200841004010019,0724270101,19,115761.6,PNS,0.5906213
3230,202006702010012,0691570101,10,101547.4,PNS,0.5131734
3231,206793808010003,0694830201,3,53909.25,PNX,0.5
3232,206567807010006,0781690101,4,99876.4,PNX,0.5938045
3233,206943801010006,0694380101,6,63649.09,PNX,0.5
3234,206750103010005,0675010301,5,67862.61,PNS,0.5287594
3235,207200904010003,0720090601,5,67482.53,PNU,0.5
3236,201359802010002,0760870101,2,108465.1,PNX,0.6043738
3237,203035607010026,0824450401,10,79739.4,PNS,0.73095095
3238,201123102010020,0204610101,11,71081.39,PNX,0.9163327
3239,207600201010002,0760020401,5,84640.91,PNS,0.6218273
3240,201473301010054,0147330101,54,61692.85,PNX,0.8140668
3241,201473301010085,0147330101,85,61692.85,PNX,0.84316355
3242,201473301010045,0723801701,16,82334.2,PNS,0.61891025
3243,207444004010008,0744400401,8,109501.6,PNX,0.61699903
3244,207238009010027,0723800901,27,79253.16,PNX,0.5258641
3245,205518502010062,0551850201,61,52499.21,PNS,0.944463
3246,207640101010111,0764010101,110,73407.9,PNX,0.8736226
3247,206771813010032,0760970101,9,83145.38,PNS,0.62069595
3248,201082602010072,0108260201,61,83031.93,PNX,0.7000826
3249,201199402010027,0400230401,4,50021.38,PNS,0.7967034
3250,201129706010005,0402430401,11,78239.2,PNU,0.63340133
3251,207439402010011,0743940201,9,78877.62,PNS,0.71164584
3252,207216201010037,0761920901,42,51604.77,PNS,0.8232197
3253,206038901010010,0603890101,9,80545.55,PNU,0.5
3254,203029001010084,0500750101,65,65031.2,PNS,0.880254
3255,206931904010004,0693190401,3,96917.6,PNS,0.88146156
3256,201109102010092,0723450101,24,51556.21,PNX,0.5
3257,203011503010036,0764010101,33,73428.73,PNX,0.943379
3258,201082602010056,0108260201,51,83021.53,PNS,0.6247766
3259,202124803010146,0403200101,100,78372.77,PNU,0.5
3260,200852803010012,0760750101,11,96858.57,PNX,0.63371676
3261,201125903010104,0403200101,97,78344.15,PNU,0.6020797
3262,202124803010083,0403200101,111,78344.17,PNU,0.6020797
3263,200930001010030,0093000101,32,52605.8,PNX,0.53131586
3264,201458001010037,0145800101,36,59998.23,PNX,0.5
3265,200930001010138,0093000101,145,52605.8,PNS,0.53131586
3266,201513701010027,0505140501,10,67685.8,PNX,0.83774316
3267,207609701010101,0760970101,93,83145.38,PNX,0.8143941
3268,201489601010042,0148960101,44,55809.08,PNX,0.97606814
3269,201052601015013,0206850101,4,65382.88,PNS,0.86319995
3270,200980101010038,0551830101,29,77155.0,PNX,0.64261997
3271,201092707010074,0763120201,96,68949.05,PNS,0.88601226
3272,203029001015091,0500750101,81,65044.19,PNX,0.9457087
3273,204025601010030,0505760101,28,55809.59,PNS,0.5
3274,207216201010046,0721620101,48,66791.38,PNX,0.5
3275,205562603010015,0556260301,14,50268.4,PNX,0.5
3276,207252401010057,0761550201,47,80734.24,PNS,0.9244402
3277,202001301010148,0761630301,102,90376.0,PNS,0.8624493
3278,206733101010052,0673310101,42,68060.2,PNX,0.59219444
3279,207623601010027,0762360101,23,63821.2,PNS,0.93660027
3280,201458001010061,0145800101,68,59987.77,PNX,0.7982304
3281,207640101010068,0764010101,84,61222.0,PNS,0.91742945
3282,207615501010082,0761550101,70,77300.54,PNX,0.9009714
3283,200124403010077,0764370201,37,63092.77,PNS,0.9546637
3284,201125506010003,0761630201,25,94828.89,PNS,0.88843983
3285,202026706015038,0202670601,42,74089.6,PNS,0.92308956
3286,201351202010036,0506260301,32,61586.83,PNS,0.66069555
3287,205518502010046,0551850201,45,52501.77,PNS,0.81174093
3288,202001301010099,0761630301,29,90334.4,PNX,0.9496613
3289,207619205010037,0761920601,35,50159.21,PNS,0.83268636
3290,201129721010108,0690441801,154,81572.84,PNX,0.5403496
3291,201237001010026,0147510901,25,50796.04,PNS,0.72236997
3292,206947304010006,0694730401,5,67390.42,PNX,0.5
3293,201010401010002,0600540501,2,81022.06,PNX,0.5
3294,204025602010007,0672130101,4,96539.49,PNX,0.521586
3295,206010101010017,0844860601,23,75814.88,PNS,0.82672125
3296,201128002010027,0791010301,28,63944.39,PNS,0.84228057
3297,201128002010006,0791010301,8,63986.0,PNS,0.7899575
3298,206014002010013,0601400201,13,51663.12,PNS,0.83798033
3299,207901807010002,0790180701,2,60728.19,PNS,0.5
3300,202045402010005,0693060401,8,51335.7,PNS,0.5
3301,206012601010005,0601260101,5,58578.75,PNX,0.7997677
3302,206578201010004,0831790701,5,102375.0,PNS,0.79587483
3303,206578201010017,0864330101,12,88394.8,PNS,0.85922295
3304,207437002010001,0743700201,1,100550.6,PNS,0.99403113
3305,206025204010022,0721960101,4,73069.02,PNX,0.791811
3306,205503501010007,0841800201,4,113690.3,PNS,0.8574724
3307,201123001010008,0602010101,5,86918.92,PNX,0.53373444
3308,206776101310011,0821250501,77,58351.54,PNS,0.76430494
3309,200379806010020,0821250701,34,57567.75,PNS,0.78010005
3310,201122801010026,0780760501,43,60663.21,PNX,0.90533835
3311,208212506010100,0821250701,33,57554.75,PNX,0.69280094
3312,201122801010017,0780760501,9,60658.0,PNX,0.7838922
3313,208619102010002,0861910201,2,69078.21,PNX,0.5
3314,206905001010004,0690500101,4,56632.6,PNX,0.8198549
3315,203025001010045,0302500101,45,75947.01,PNX,0.95017356
3316,206738301010008,0673830101,8,67104.47,PNS,0.60795164
3317,201106601010008,0652480301,3,75194.57,PNU,0.6413263
3318,201068601010033,0803990501,34,85053.8,PNX,0.7986905
3319,201080604010003,0555780701,4,100451.0,PNS,0.7080893
3320,201080604010008,0604960801,5,90217.41,PNU,0.6346297
3321,201513701010007,0692840301,18,115987.9,PNS,0.65062064
3322,206750105010088,0675010501,88,60525.37,PNX,0.60321796
3323,207003820010003,0700382001,3,53511.47,PNX,0.5
3324,205062604010012,0506260401,12,76115.99,PNX,0.6489405
3325,208019505010007,0801950301,4,123127.6,PNX,0.5679517
3326,205524101010008,0603740801,4,51451.42,PNS,0.5
3327,205035606010015,0503560601,15,54889.18,PNS,0.5
3328,207439401010002,0743940101,2,88885.0,PNX,0.6582366
3329,205035604010008,0503560401,8,53209.61,PNS,0.5
3330,208270104010001,0827010401,1,50222.45,PNS,0.5
3331,207003812010094,0782670201,31,72994.0,PNS,0.7991076
3332,206947301010022,0694730101,22,62874.23,PNS,0.5
3333,201183004010007,0605560501,3,92131.39,PNS,0.5717434
3334,200669401010005,0501790101,3,107918.2,PNX,0.53859127
3335,208229601010020,0822960201,6,103195.6,PNX,0.9651387
3336,207216201010082,0761920901,29,51573.6,PNX,0.98014563
3337,206902007010003,0690200701,3,54593.05,PNX,0.8013151
3338,208629701010003,0862970201,3,72931.19,PNX,0.55910844
3339,202033613010015,0672780101,12,80982.2,PNX,0.70515424
3340,202033608010077,0672780101,24,80961.36,PNS,0.7630094
3341,201010403010002,0782520601,2,84012.45,PNX,0.5
3342,201237001010005,0147511801,4,82472.95,PNX,0.53186816
3343,200823401010011,0082340101,11,50665.28,PNS,0.66069555
3344,202020602010007,0606150101,2,98295.6,PNX,0.56541884
3345,205026901010012,0551280101,9,57028.38,PNU,0.5
3346,208218001010088,0821800101,88,78894.73,PNX,0.852104
3347,202102702010029,0821800101,9,96470.48,PNU,0.73378396
3348,201125219010084,0824610301,104,78324.12,PNX,0.8415598
3349,208039103010053,0803910301,53,75355.8,PNX,0.8138851
3350,201125219010075,0824610301,61,78324.09,PNU,0.90685105
3351,201125219010075,0824610201,62,77840.56,PNS,0.9299718
3352,208028901010031,0802890101,31,53381.57,PNX,0.5
3353,201125506010035,0761630101,30,101095.0,PNS,0.83479303
3354,202027303010012,0504240101,2,81403.38,PNS,0.5906213
3355,202006501010005,0200650101,5,54589.58,PNS,0.7333761
3356,201111907010013,0111190701,13,59433.37,PNS,0.5
3357,200215402010009,0502160101,3,74071.38,PNX,0.5
3358,208005801010042,0800580201,64,70513.3,PNS,0.7532691
3359,201247125010005,0204040101,4,76668.8,PNX,0.52813804
3360,201108901010033,0673580101,86,84837.39,PNX,0.8951408
3361,202124802015125,0824450501,92,77996.35,PNX,0.90231436
3362,205047803010074,0504780301,74,78966.97,PNS,0.7541889
3363,208225301010113,0822530101,113,51041.96,PNX,0.6037111
3364,208270207010002,0827020701,2,59031.3,PNX,0.5
3365,201503501010031,0784330201,7,82931.41,PNS,0.63157
3366,207843302010045,0784330201,45,82923.59,PNX,0.9544016
3367,207843302010048,0784330201,48,82923.59,PNX,0.89003843
3368,207222701010006,0722270101,6,51127.2,PNS,0.98677814
3369,207222701010005,0722270101,5,51137.6,PNX,0.91138893
3370,208404401010006,0840440201,3,68714.02,PNX,0.653484
3371,200943808015002,0790380501,5,109917.6,PNU,0.6576307
3372,200943808015002,0790380501,5,109917.6,PNX,0.8912681
3373,200943808015002,0790380501,5,109917.6,PNS,0.5
3374,206569901010034,0790380601,87,116691.4,PNX,0.8983472
3375,200731403010002,0764460301,2,66311.52,PNX,0.5
3376,201130507010044,0302390101,34,86907.71,PNX,0.5
3377,206541101010001,0782400101,1,117841.0,PNS,0.655241
3378,206031901010018,0770180601,10,58710.6,PNX,0.6000114
3379,206031901010007,0770180801,4,71059.27,PNX,0.85814476
3380,206031901010022,0764800701,16,56904.49,PNS,0.5
3381,205035002010004,0503500201,4,54407.6,PNS,0.6359556
3382,206556701010035,0784860101,158,89168.62,PNS,0.9433952
3383,207637004010011,0763700301,3,53136.65,PNS,0.5
3384,205000301010006,0500030101,6,50170.28,PNX,0.77226895
3385,206055807010131,0605580901,17,63016.17,PNS,0.5
3386,208405102010001,0840510201,1,73605.84,PNS,0.5
3387,207232901010005,0723290101,5,75809.99,PNX,0.7262975
3388,207630902010004,0763090201,4,58102.58,PNX,0.5
3389,201506102010010,0500500701,16,82467.94,PNS,0.81523764
3390,202019025010009,0654440201,6,73794.02,PNX,0.6576307
3391,207623601010009,0762360101,9,74658.97,PNX,0.8140668
3392,208405501010013,0840550101,13,124198.5,PNX,0.59399647
3393,202032402010008,0203240201,8,51815.4,PNX,0.5
3394,201513701010023,0505140501,24,67685.8,PNX,0.8931641
3395,201409501010030,0601420101,27,50515.96,PNX,0.5
3396,201086701010025,0108670101,27,53571.0,PNX,0.5
3397,201109102010069,0761620101,39,61620.95,PNX,0.5
3398,207622503010039,0762250301,38,112378.9,PNX,0.7942438
3399,207616301015118,0761630301,119,90347.4,PNS,0.8914348
3400,201010401010028,0741280201,17,86239.4,PNX,0.9543079
3401,201485605010016,0148560501,15,63357.71,PNX,0.93050474
3402,201409501010005,0601420101,16,50505.56,PNS,0.5
3403,206051301015032,0605130101,33,54192.4,PNX,0.7529635
3404,202080001010092,0208000101,99,58173.03,PNX,0.5
3405,201109303015013,0673310101,4,68060.2,PNX,0.5482102
3406,203059301010008,0305930101,7,50601.85,PNS,0.5
3407,207223102010002,0722310201,1,56123.58,PNS,0.6237116
3408,201122905010032,0500750101,28,65020.79,PNX,0.8857865
3409,207207002010049,0720700201,54,57538.0,PNX,0.72699094
3410,201082602010038,0108260201,35,83031.93,PNX,0.76593685
3411,207637204010016,0763720301,32,72935.17,PNS,0.78775424
3412,207615002010072,0761500201,90,72408.98,PNS,0.8584589
3413,207444002010007,0744400201,8,58879.6,PNX,0.8092071
3414,201126101010019,0745110301,19,62312.47,PNS,0.93154514
3415,201199402010034,0400230401,25,50003.17,PNS,0.7967034
3416,201080604010003,0604961801,5,94476.2,PNS,0.6539497
3417,201363401010005,0743700201,5,100532.4,PNS,0.7698449
3418,207223602010015,0722360201,18,83480.8,PNX,0.8920682
3419,201513701010026,0505140501,23,67685.8,PNU,0.8678984
3420,204025602010014,0505760201,13,55541.77,PNS,0.8922683
3421,206731702010019,0782430201,30,73480.2,PNS,0.74735564
3422,207637204010047,0763720301,26,72893.59,PNS,0.8322978
3423,206562019010005,0674380501,7,56214.57,PNX,0.7188718
3424,206771813010025,0760970101,77,83145.38,PNS,0.7596515
3425,201129721010067,0202670501,62,73694.48,PNU,0.78873074
3426,201056601015005,0603050201,24,80182.22,PNX,0.55706245
3427,201485605010069,0148560501,74,63357.71,PNU,0.847308
3428,207291603010011,0729160301,7,107420.6,PNS,0.5609895
3429,206944403010033,0761550101,59,77334.29,PNX,0.86003333
3430,201506202010020,0401170101,5,69061.17,PNX,0.54757464
3431,205518502010058,0551850201,59,52501.8,PNX,0.7736287
3432,206771813010041,0760970101,62,83145.39,PNS,0.6586019
3433,206942101010009,0694210101,7,56701.7,PNS,0.70566773
3434,206567807010027,0781690101,20,99889.39,PNX,0.81261706
3435,207444904010074,0744490401,72,72103.78,PNS,0.6697668
3436,207826501010041,0782650101,44,92110.79,PNU,0.89293575
3437,207826501010041,0782650101,44,92110.79,PNX,0.922212
3438,205516902010083,0763120201,14,68933.41,PNS,0.7982304
3439,200114201010124,0721400301,13,50682.59,PNX,0.5
3440,201179009010041,0651690101,21,75996.41,PNX,0.680364
3441,201068601010005,0742590301,8,61579.49,PNX,0.66069555
3442,201522601010004,0693390101,3,103428.0,PNX,0.67389065
3443,201489604010005,0148960401,5,56615.43,PNU,0.856265
3444,201489604010005,0148960401,5,56615.43,PNX,0.91541815
3445,204025601010016,0505760101,6,55799.2,PNS,0.70566773
3446,204025611010004,0402561101,4,50755.24,PNX,0.83532196
3447,208448601010048,0844860601,39,75814.88,PNX,0.90080357
3448,201520201010188,0152020101,188,71536.36,PNU,0.97282106
3449,203011501010015,0795630101,12,88557.79,PNX,0.7838922
3450,201128002010021,0791010301,25,63944.39,PNS,0.88694626
3451,206707501010002,0670750101,2,90152.4,PNX,0.6456624
3452,205601809010005,0801310101,5,126447.8,PNX,0.6081263
3453,206578201010059,0831790701,40,102408.8,PNS,0.89468455
