,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
1877,200980101010009,0551830201,12,89668.8,PNS,0.096270256
1878,201080604010015,0555780401,19,86431.78,PNS,1.0
1879,207619208010011,0761920801,9,64555.39,PNX,0.9581649
1880,207640101010107,0764010101,109,73428.73,PNS,0.574945
1881,203011503010019,0764010101,55,73428.73,PNS,0.822476
1882,203071702010006,0307170201,7,80269.9,PNS,0.144508
1883,207610401010008,0761040101,7,59199.39,PNS,0.09887482
1884,206724201010013,0672420201,12,61581.0,PNX,0.09612564
1885,201109201010025,0400560301,25,55239.6,PNS,0.15355004
1886,205529714010013,0604220101,10,51212.9,PNS,0.9973686
1887,202006701010028,0691570101,15,101536.9,PNX,0.10487669
1888,208106001010004,0810600101,4,60830.7,PNS,0.9796116
1889,204025611010007,0402561101,7,50755.23,PNS,1.0
1890,201109903010017,0844860101,9,101166.0,PNS,1.0
1891,206010101015073,0844860601,51,75846.09,PNS,0.9988066
1892,207956301010006,0795630101,6,88539.59,PNX,0.5201608
1893,201038616010011,0301890101,9,91288.8,PNX,0.15697534
1894,202045402010010,0693060401,6,51335.7,PNS,0.10189847
1895,208317907010078,0831790701,78,102375.0,PNX,0.9990545
1896,207413005010002,0741300601,2,73347.13,PNS,0.10504805
1897,206776101310021,0821250501,40,68645.17,PNX,0.100845285
1898,204049667010013,0600090401,9,60505.23,PNS,0.0982952
1899,208619102010005,0861910301,5,64119.8,PNX,0.22111389
1900,200936301010034,0553300301,9,50162.32,PNS,0.10433249
1901,206562019010004,0674380501,3,56235.39,PNX,0.10556182
1902,207956802010005,0795680201,5,58279.9,PNS,0.10150717
1903,201080604010004,0555780101,14,101500.4,PNX,1.0
1904,201080604010006,0604960201,4,103396.8,PNS,0.096255414
1905,207619204010003,0761920401,3,63069.35,PNX,0.25886998
1906,207709901010008,0770990101,8,76809.19,PNS,1.0
1907,208632001010002,0863200101,2,116867.4,PNS,0.19083375
1908,207610701010006,0761070101,6,90669.78,PNX,0.4599799
1909,208019505010040,0801950401,15,101233.1,PNX,1.0
1910,208421101010001,0842110101,1,60187.39,PNX,0.100595966
1911,205035602010009,0503560201,9,60552.04,PNS,0.12650004
1912,206567811010061,0782670201,18,73025.2,PNS,0.12282347
1913,206567810010038,0782670201,8,73025.2,PNX,0.1533269
1914,201108902015015,0653510501,5,97294.6,PNS,0.2984569
1915,206023901010004,0602390101,4,51914.17,PNX,0.10094391
1916,207216201010019,0721620101,19,66791.38,PNX,0.1036787
1917,207216201010002,0761920901,6,51573.6,PNS,1.0
1918,207216201010012,0761920901,3,51573.6,PNS,0.14376438
1919,202006301010001,0830420201,2,53115.4,PNS,0.09848924
1920,202006301010004,0830420101,3,58289.28,PNX,0.10441519
1921,206708805010013,0670880501,13,55789.15,PNX,0.9999119
1922,201099803010034,0843890201,26,109137.7,PNX,0.09714651
1923,201490102010011,0149010201,11,54841.16,PNS,1.0
1924,201112901010021,0841482301,6,55021.45,PNX,0.28796402
1925,207444601010001,0744460101,1,50749.43,PNX,0.09875697
1926,201491706010002,0841481701,2,94821.91,PNS,0.09596048
1927,201237001010019,0147510901,14,50855.93,PNX,0.88611424
1928,207823301010002,0782330101,2,52087.15,PNX,1.0
1929,208442101010027,0844210101,27,75273.25,PNS,0.25520775
1930,208218001010119,0821800101,119,108373.2,PNU,0.99992144
1931,201082602010075,0821800301,93,103617.8,PNS,0.8163265
1932,201125219010009,0824610301,17,78311.11,PNX,0.1831647
1933,208246101010101,0824610201,126,77794.95,PNS,0.9918435
1934,201125219010014,0824610401,12,107181.5,PNS,0.10650067
1935,201125219010052,0824610301,29,78324.11,PNX,0.34546006
1936,201125216010023,0824450801,17,83216.91,PNS,0.100708306
1937,205505401010005,0550540101,5,73946.27,PNS,0.102987595
1938,201521705010004,0842340201,4,72832.32,PNX,0.096813686
1939,208005801010033,0800580201,32,70513.3,PNX,0.14833009
1940,208005801010087,0800580201,78,70513.3,PNX,0.17603908
1941,208405803010003,0840580301,3,113938.5,PNX,1.0
1942,207233801010003,0723380101,3,54475.2,PNS,1.0
1943,201109504010010,0841481401,22,83115.55,PNU,1.0
1944,208532303010028,0853230301,28,57500.11,PNS,0.10415972
1945,201109102010074,0761620201,52,54129.37,PNX,0.15297058
1946,201042601010025,0824450501,138,66812.61,PNX,0.9989697
1947,202047105010002,0784980101,6,95062.73,PNX,0.09597736
1948,201042601010013,0824450501,9,77996.35,PNS,0.32311055
1949,201112401010014,0824450301,12,114108.1,PNU,0.94062454
1950,207843302010041,0784330201,41,82913.22,PNS,0.9993994
1951,207843302010015,0784330201,15,82931.41,PNX,0.33942497
1952,207903805010076,0790380601,74,84686.87,PNX,0.4841526
1953,200943808010009,0790380801,14,129672.5,PNX,1.0
1954,207931836010003,0864030101,4,52346.61,PNS,0.18906823
1955,201111202010017,0800030901,21,88625.14,PNS,0.1001313
1956,201111202010017,0305540601,19,70244.3,PNX,0.17155842
1957,201111202010011,0800031001,5,82138.03,PNU,0.8724579
1958,207832301010044,0783230101,44,53924.68,PNS,0.30007637
1959,205015801010005,0721010301,3,100758.8,PNX,0.098985985
1960,205056701010067,0505670101,67,96154.22,PNX,0.12619965
1961,201113503010008,0402430401,9,78239.2,PNX,0.09906624
1962,208446301010005,0844630101,5,50298.38,PNS,0.10057395
1963,206731702010013,0782430201,11,73480.2,PNX,0.15339203
1964,207223102010010,0722310201,10,56126.19,PNS,0.09944878
1965,201506102010006,0500500701,1,82467.94,PNX,0.6759072
1966,208440201010019,0844020101,19,70276.57,PNS,0.14140598
1967,207705812010013,0802280101,18,78735.79,PNS,0.104072146
1968,207003817010004,0691590101,7,55455.4,PNS,0.097494826
1969,203011503010004,0840230501,4,61201.39,PNX,0.10032422
1970,203011503010010,0764010101,10,73428.73,PNX,0.7325927
1971,201239001010003,0147800101,4,101353.7,PNS,0.102271505
1972,201123102010016,0782720301,14,95405.91,PNS,0.10542208
1973,202124803010007,0403200101,43,78351.98,PNX,0.10328271
1974,205020201010029,0502020101,26,56860.12,PNS,0.41499555
1975,201109102010008,0723450101,17,51540.61,PNX,0.09874257
1976,201068601010016,0742590301,10,61601.09,PNX,0.09845173
1977,201129721015125,0202670601,51,74084.4,PNX,0.15280908
1978,201485605010032,0148560501,31,63357.71,PNU,0.97563463
1979,206733101010094,0673310101,101,68065.39,PNX,0.40263414
1980,207446001010024,0744600101,22,96158.4,PNS,0.9955859
1981,201129705010095,0402430401,74,78244.38,PNX,0.15036486
1982,201237001010043,0022740101,45,51841.38,PNX,0.958772
1983,207616301010135,0761630301,146,90352.6,PNS,0.9996239
1984,201056601010016,0603050201,12,80169.22,PNX,0.09967872
1985,204025604010035,0402560401,33,54660.41,PNS,0.09846968
1986,207216201010040,0721620101,43,66791.39,PNS,0.64356774
1987,207619212010016,0761921201,17,57655.91,PNS,0.09874239
1988,206712304010002,0671230401,3,80239.91,PNX,0.90902704
1989,207609701010116,0760970101,118,83145.38,PNX,0.14920242
1990,201092707010082,0763120201,63,68949.05,PNS,0.99999976
1991,201141006010005,0301960101,3,74834.03,PNS,0.10046599
1992,201125704010057,0112570101,69,63510.9,PNX,0.10287449
1993,201122905010008,0500750101,30,65036.39,PNS,0.97866315
1994,200124403010082,0764370201,47,63092.77,PNX,0.9866737
1995,207234501010193,0761620201,114,54126.78,PNS,0.22763754
1996,206939901010012,0693990201,10,103758.2,PNX,0.0975068
1997,207412802015053,0741280201,47,86239.4,PNX,1.0
1998,207823301010009,0782330101,10,52087.15,PNU,0.996411
1999,201506511010015,0164560901,17,59901.38,PNS,0.1046598
2000,206019305010006,0601930501,7,104252.2,PNS,1.0
2001,206038901010006,0603890101,7,80545.55,PNU,0.101464786
2002,201099301015011,0723801501,15,118069.7,PNX,0.09907884
2003,201513701010026,0692840401,28,124042.4,PNX,0.09657853
2004,201092707010019,0763120201,18,68946.38,PNX,0.6692004
2005,201090701010015,0506440101,18,85035.57,PNX,1.0
2006,201513701010061,0505140501,48,67685.8,PNU,1.0
2007,205020201010037,0502020101,31,56865.31,PNS,0.3967801
2008,207400401010004,0740040301,10,97667.98,PNX,0.096205816
2009,202124803010085,0403200101,96,78344.17,PNX,0.095675595
2010,204025610010009,0402561001,8,54504.47,PNS,0.5
2011,206727201010006,0672720101,5,53804.85,PNU,0.8894232
2012,201100113010122,0208000101,119,58173.03,PNX,0.71819586
2013,202019028010005,0654440101,11,76755.53,PNU,0.12730159
2014,200930001010036,0093000101,35,52605.8,PNS,0.09634082
2015,201237001010014,0147511701,9,95878.67,PNX,0.1000508
2016,201108902010012,0148010301,20,74774.46,PNX,0.10524132
2017,206733101010047,0673310101,53,68054.97,PNS,0.26892018
2018,201010401010021,0741280201,20,86262.8,PNX,0.9999999
2019,201129705015062,0202670601,73,74100.0,PNS,0.099831186
2020,203059301010031,0305930101,32,50583.65,PNS,0.1736351
2021,201129716010009,0202670501,51,73608.69,PNU,0.24981341
2022,205546101010025,0554610101,24,63604.46,PNS,0.09630786
2023,201086701010016,0108670101,18,53578.79,PNX,0.10540343
2024,201521501010011,0723800401,17,64457.93,PNX,0.6230191
2025,208270210010003,0827021001,3,57743.38,PNX,0.09669692
2026,206707501010001,0670750101,1,90165.4,PNS,0.19852424
2027,200029423010017,0550950101,4,103838.1,PNU,0.14447111
2028,206012601010002,0601260101,2,58589.15,PNU,0.09738501
2029,206578201015026,0831790701,27,102390.6,PNS,0.99269426
2030,206578201010047,0831790701,55,102390.6,PNX,0.99641705
2031,206578201010008,0864330101,11,88394.8,PNS,0.5419767
2032,207444503010002,0744450301,2,94784.2,PNX,0.9998703
2033,205552202010003,0555220201,3,82054.23,PNU,0.09521206
2034,208009712010002,0800971201,2,54399.8,PNX,0.19085988
2035,208619102010011,0861910201,11,69078.21,PNS,0.13974136
2036,207821501010014,0782150101,14,69346.57,PNX,0.39207458
2037,207821501010028,0782150101,28,69346.57,PNS,0.15845694
2038,200936301010005,0306230101,6,53271.98,PNS,0.0984741
2039,201068601010015,0693850501,13,110349.2,PNX,1.0
2040,201080604010040,0555780601,11,90191.41,PNX,1.0
2041,201080604010058,0604960301,89,99400.6,PNS,1.0
2042,200128301010026,0781350101,7,131647.8,PNS,0.100594155
2043,205034801010001,0552510101,2,107515.2,PNS,0.09772773
2044,207637204010013,0763720301,17,72922.17,PNS,0.22659132
2045,201428001010001,0142800101,1,87985.41,PNS,1.0
2046,206771813010063,0760970101,40,83145.39,PNS,0.12471903
2047,206738201010017,0673820101,17,53568.63,PNS,0.12517492
2048,206724201010004,0672420101,4,53188.18,PNX,0.09837833
2049,201345615010010,0690330101,9,74902.08,PNX,0.12912011
2050,208220501010015,0822050101,15,51261.57,PNX,0.8730765
2051,208220501010027,0822050101,27,51256.4,PNS,1.0
2052,201088605010037,0505930301,5,52683.78,PNS,0.111102134
2053,207619211010007,0761921101,7,51295.37,PNS,0.098257214
2054,201128703015032,0412990101,37,60697.64,PNS,0.09186664
2055,202102801010006,0210280101,6,74736.97,PNS,0.10733909
2056,206793813010012,0679381301,12,56779.7,PNX,0.108112015
2057,206037403010001,0603740301,1,52920.38,PNX,0.114242435
2058,201509701010001,0743950101,1,55985.71,PNS,0.09652592
2059,201122902010023,0206080101,17,68168.7,PNX,0.096943334
2060,201122902010007,0206080101,4,68175.31,PNX,0.11072263
2061,202033614010004,0672780101,5,80982.2,PNX,0.107442185
2062,201237001010002,0147510901,3,50855.93,PNS,0.097243324
2063,201237001010011,0147510901,8,50834.87,PNS,0.27372795
2064,200823401010007,0203560201,8,69324.66,PNX,1.0
2065,200823401010005,0082340101,5,58682.7,PNX,0.10110832
2066,206562018010023,0674380701,8,53628.49,PNS,0.999979
2067,208218003010084,0821800301,84,103597.0,PNS,0.25975135
2068,208218002010150,0821800301,141,103586.6,PNS,0.2435866
2069,207617201010030,0761720101,30,62452.96,PNX,0.10029147
2070,206733101010017,0821800101,16,108375.8,PNU,0.9849027
2071,201141201015027,0803670501,135,130602.6,PNX,0.10107285
2072,200215402010010,0502160101,8,74071.38,PNX,0.097086154
2073,201247125010030,0204040301,25,57693.28,PNU,0.29833564
2074,201247125010005,0204040301,5,57700.89,PNX,0.14815089
2075,203020302010009,0840580401,11,105401.4,PNX,0.36315155
2076,201109504010004,0841481401,13,83115.55,PNX,0.595425
2077,201109504010004,0841481401,13,83115.55,PNU,0.99989927
2078,208112101010003,0811212701,4,71080.47,PNS,0.9944654
2079,208414814010019,0841481401,19,83115.55,PNX,0.98726976
2080,201108901010010,0673580101,6,70205.22,PNS,0.4221639
2081,206904704010002,0825100101,4,74071.39,PNS,0.3150237
2082,206518901010006,0651890401,6,75779.6,PNS,0.13776547
2083,207843302010021,0784330201,21,82923.59,PNX,0.9795002
2084,204010401015040,0840580201,47,89000.95,PNS,0.4884494
2085,204010401010018,0840580201,12,115245.0,PNS,0.9649707
2086,206526102010005,0652610201,5,86821.78,PNS,0.10224968
2087,207903814010056,0790381401,56,99522.91,PNX,0.09823009
2088,207611002010123,0790380501,57,77809.05,PNX,0.81279683
2089,207611002010123,0790380501,57,77809.05,PNS,0.99936956
2090,207611002010123,0790380501,57,77809.05,PNU,0.14815131
2091,207931836010003,0793183601,3,56722.55,PNS,0.13708426
2092,200731403015005,0764460501,6,60969.06,PNS,0.58853096
2093,201111202010023,0305540901,22,50424.4,PNU,0.09777415
2094,205021401010061,0502140101,61,77982.79,PNS,1.0
2095,206031901010003,0770180401,2,52489.59,PNS,0.099695444
2096,205538501010014,0653320101,5,83343.01,PNX,1.0
2097,201113501010212,0202670601,198,74089.6,PNS,0.17368853
2098,206043007010070,0658600201,45,52866.61,PNX,0.09842203
2099,203041604010004,0822340301,7,127311.6,PNX,0.09908818
2100,203025603010011,0723270101,4,78025.98,PNX,0.11036615
2101,206902104010005,0824390101,5,59027.78,PNS,0.13517322
2102,202049102010015,0860460101,5,103074.4,PNX,0.10315939
2103,206006901010008,0600690101,8,67489.64,PNX,0.9971711
2104,206750102010004,0675010201,4,81892.2,PNS,0.10136076
2105,207444005010003,0744401301,1,95947.8,PNX,0.42541647
2106,205034806010006,0722360301,6,103473.8,PNX,0.52771443
2107,207200904010004,0720090301,3,75619.55,PNX,0.16694243
2108,206037409010007,0603740901,7,55302.69,PNS,0.14332591
2109,203011503010008,0840230301,7,56110.58,PNX,0.09967594
2110,206708804010004,0670880401,4,63485.19,PNX,0.27474427
2111,201359802010004,0760870101,4,108498.9,PNX,0.9999994
2112,203035607010021,0824450401,14,79739.38,PNS,0.10446278
2113,207444004010022,0744400401,22,109501.6,PNX,0.1317704
2114,207444004010012,0744400401,12,109517.2,PNX,0.6270431
2115,206562007010029,0674370101,12,97802.67,PNS,0.09692
2116,207823301010034,0782330101,29,52087.15,PNU,0.5941768
2117,207246201010023,0724620301,12,122911.2,PNX,0.09740084
2118,206731702010021,0782430201,18,73469.8,PNS,0.13061893
2119,201247125010097,0204040301,83,57713.93,PNX,0.98413175
2120,207413002010015,0741300201,17,103474.8,PNS,1.0
2121,206733101010020,0673310101,21,68060.2,PNS,0.24461582
2122,205059303010030,0505930301,35,52681.18,PNS,0.30925328
2123,201489601010049,0148960101,50,55746.7,PNS,1.0
2124,201485605010020,0148560501,21,63339.53,PNU,0.9999939
2125,201521501010033,0723800401,15,64424.13,PNS,0.5
2126,201125506010049,0761630201,49,94860.1,PNX,1.0
2127,200980101010002,0551830201,2,89674.01,PNX,0.13782448
2128,201026401010015,0650510401,18,60020.98,PNX,0.3588447
2129,207901801010015,0790180101,19,59795.56,PNS,0.99930525
2130,202001301010123,0761630201,66,94828.89,PNS,0.99998116
2131,201109201010004,0400560301,6,55247.37,PNS,0.10082866
2132,201092707010054,0763120201,38,68933.41,PNX,0.9274903
2133,207640101010058,0764010101,62,73407.9,PNX,0.98629063
2134,207003818010061,0741450101,17,56356.37,PNS,0.9176657
2135,200447406010014,0044740601,16,70351.73,PNX,0.0969044
2136,201109201010003,0400560301,10,55236.98,PNS,0.1090035
2137,201513701010020,0505140201,22,65286.0,PNS,0.13817485
2138,207610902010004,0761090201,3,95548.7,PNX,0.90523237
2139,201099801015048,0504780101,35,115354.2,PNU,0.096332744
2140,206708805010008,0670880501,7,55789.17,PNX,1.0
2141,200423401010010,0743850101,13,109860.5,PNS,0.09733033
2142,201088605010030,0505930301,58,52688.98,PNX,0.09731301
2143,204000102010006,0400010201,5,62881.79,PNX,0.10689043
2144,201109102015054,0761620201,57,54129.37,PNS,0.4229891
2145,201473301010071,0147330101,67,61677.25,PNX,0.9836428
2146,201129721010056,0402430401,82,78244.38,PNX,0.43054354
2147,201129721010058,0402430401,120,78254.79,PNU,0.7112516
2148,201199402010004,0400230401,6,50021.38,PNX,0.14338842
2149,201068601010005,0693850501,9,110339.2,PNX,1.0
2150,206005406010055,0741280201,56,86239.4,PNX,0.99999917
2151,207234501010081,0761620201,75,54129.4,PNS,0.13949907
2152,202124803015148,0403200101,132,78344.17,PNX,0.10640596
2153,200852803010019,0760750101,17,96918.35,PNX,0.09866162
2154,205538501010015,0653320101,26,83340.4,PNX,0.99986136
2155,201129706010014,0202670701,22,110266.0,PNX,0.206948
2156,207619212010028,0761921201,27,57661.11,PNS,0.13551328
2157,206518901010023,0651890101,24,63734.69,PNS,0.16016193
2158,202124803010062,0403200101,68,78344.17,PNU,0.0954551
2159,207823301010031,0782330101,36,52102.74,PNU,0.2885568
2160,201026422010029,0650510401,43,60031.4,PNS,0.16060936
2161,206562003010008,0674380301,12,50609.89,PNS,0.09756727
2162,207203906010005,0720390601,6,53620.63,PNX,0.09770506
2163,206935202010014,0693520201,13,104387.4,PNS,1.0
2164,205521703010035,0552170301,32,67662.4,PNX,0.96990407
2165,206048602010005,0604860401,5,114260.9,PNS,0.14222652
2166,206720401010037,0672040101,30,57463.33,PNS,0.09699273
2167,207437002010040,0743700201,42,83913.34,PNX,1.0
2168,202080201010049,0745110201,14,89898.11,PNS,0.76972854
2169,201489604010003,0148960401,3,56636.24,PNX,0.10613701
2170,201489604010003,0148960401,3,56636.24,PNU,0.109560594
2171,201489601010040,0148960101,40,55777.87,PNX,1.0
2172,205057601010020,0505760101,20,55814.79,PNX,0.14864583
2173,208106001010067,0810600101,67,55983.8,PNX,0.10821154
2174,207281901010048,0844860701,25,92531.4,PNX,0.9999695
2175,206010101010013,0844860601,4,75838.29,PNS,0.15321945
2176,206010101010033,0844860801,15,56222.4,PNS,0.10036132
2177,203011501010003,0795630201,5,62868.93,PNS,0.1577866
2178,201128002010009,0791010301,7,63986.0,PNS,0.9785703
2179,207409601010123,0864330101,78,88399.98,PNX,0.53670186
2180,208317907010070,0831790701,70,102428.7,PNX,0.99681216
2181,207413005010007,0741300601,8,73347.13,PNX,0.09890993
2182,208711904010006,0871190701,7,122919.6,PNS,0.1313292
2183,207413002010011,0741300201,11,103446.2,PNX,1.0
2184,206776101320007,0821250501,1,68647.8,PNS,0.09800715
2185,207634503010013,0763450301,13,133893.4,PNX,0.09699422
2186,207634503010006,0763450301,6,133877.2,PNS,0.097333446
2187,208009712010008,0800971201,8,54399.8,PNX,0.15656953
2188,201122801010005,0670950101,8,109951.4,PNX,0.09884099
2189,208212506010025,0821250701,19,57567.75,PNS,0.8307999
2190,200936301010009,0553300301,7,50159.75,PNS,0.34640178
2191,201106601010006,0652480201,5,97630.0,PNX,0.09846145
2192,208030504010010,0803050401,10,131790.8,PNX,0.15135264
2193,201126101010011,0745110201,15,89898.11,PNX,0.09644247
2194,201080604010009,0604960301,5,99410.99,PNS,1.0
2195,201080604010017,0555780201,4,113461.4,PNS,0.20539919
2196,201080604010005,0604960301,3,99382.38,PNS,1.0
2197,201513701010002,0505140201,2,65286.0,PNX,0.099844456
2198,200128301010037,0400620101,42,128239.8,PNX,0.10293552
2199,208019505010031,0801950401,23,101217.5,PNX,1.0
2200,208421101010010,0842110101,10,60187.39,PNX,0.09971214
2201,205524101010003,0762970401,4,53931.77,PNS,0.2603387
2202,206738201010009,0673820101,9,53542.49,PNS,0.101234175
2203,205024819010007,0670870101,5,93953.58,PNS,0.097922266
2204,206023901010003,0602390101,3,51919.37,PNS,0.2768482
2205,206727201010022,0672720101,22,53804.85,PNU,0.10758941
2206,201126705010004,0112670601,56,56296.89,PNX,0.09943199
2207,208229601010016,0822960101,16,76425.25,PNX,0.8981801
2208,208229601010018,0822960101,18,76427.9,PNS,1.0
2209,207619208010013,0761920701,7,70271.36,PNX,0.09707477
2210,207619207010002,0761920701,2,70286.98,PNS,0.09839224
2211,201099803010036,0843890201,34,109137.7,PNX,0.098116115
2212,205042601010018,0761550101,7,77287.42,PNU,0.09928695
2213,205042601010018,0761550101,7,77287.42,PNX,0.14426911
2214,206022901010003,0602290101,3,66573.0,PNS,0.23799899
2215,201481701010009,0148170101,9,67711.02,PNS,1.0
2216,202033614010059,0672780101,45,80982.2,PNX,0.12829508
2217,202033613010007,0672780101,8,80987.39,PNS,0.11059741
2218,208001001010006,0800100101,6,55599.26,PNS,0.15916109
2219,208001001010009,0800100101,9,55610.06,PNX,0.09923522
2220,201237001010019,0147511601,11,106090.4,PNS,1.0
2221,201237001010008,0147510901,7,50637.29,PNS,0.12543494
2222,207818303010001,0781830301,1,50368.79,PNX,0.99993944
2223,200823401010009,0082340101,9,58695.67,PNX,0.60612106
2224,206939901010006,0693990301,5,78774.8,PNX,0.0988139
2225,208442101010018,0844210101,18,100530.7,PNS,0.3164238
2226,201432108010002,0651770201,3,71598.77,PNS,0.09712309
2227,208218001010070,0821800101,70,108373.2,PNU,0.96408504
2228,208039103010016,0803910301,16,75371.38,PNS,0.9281255
2229,201125219010076,0824610201,26,77824.95,PNX,0.32399422
2230,201125216010005,0824450801,6,83115.49,PNS,0.09983145
2231,201458001010005,0145800101,5,59987.77,PNU,0.9895158
2232,201458001010005,0145800101,5,59987.77,PNX,0.107654504
2233,204031503010001,0403150401,1,54204.77,PNX,0.09835904
2234,208005801010009,0800580201,9,70513.3,PNX,0.11882001
2235,208405803010053,0840580401,71,105401.4,PNS,0.95916605
2236,201128402010013,0852030101,9,68949.3,PNX,0.099363
2237,201096608010006,0109661001,6,65531.37,PNX,0.114733145
2238,207843302010064,0784330201,64,82915.8,PNX,0.99489707
2239,204010401010006,0840580101,5,116567.7,PNS,0.100712135
2240,204010401010010,0840580201,8,115260.6,PNS,0.9367657
2241,206526102010003,0652610201,3,86839.99,PNS,0.10503219
2242,206569901010012,0761100401,15,134286.3,PNS,0.41937822
2243,200943808010006,0761100201,3,126580.2,PNX,0.098600425
2244,207838806010012,0783880601,14,82869.64,PNS,0.14822826
2245,205031701010003,0503170101,3,54748.78,PNX,0.53849924
2246,200649401010025,0400230401,19,50008.4,PNS,0.70566577
2247,206929327010010,0827041601,12,54270.64,PNS,0.0921039
2248,208223502010003,0822350201,3,70722.57,PNS,0.10034025
2249,200936416010002,0691570101,3,101547.4,PNX,0.15436728
2250,207232901010004,0723290101,4,79682.16,PNS,0.09896948
2251,207221301010006,0722130101,6,83834.4,PNX,0.15981346
2252,206567807010011,0781690101,11,99884.17,PNS,0.11894378
2253,206915801010026,0720890101,4,77634.64,PNX,0.09962049
2254,208626406010017,0862640601,17,50619.4,PNX,0.100539185
2255,201084602010004,0723801701,5,82362.78,PNS,0.09808109
2256,201473301010045,0723801601,20,79621.56,PNX,0.99972886
2257,206937601010007,0804670701,3,50942.6,PNX,0.9998883
2258,201125903010014,0403200101,18,78328.59,PNU,0.41341296
2259,203024403010042,0691840101,18,111844.2,PNS,0.2830821
2260,207444001015002,0744400101,3,55848.88,PNX,0.114378996
2261,207444004010014,0744400401,15,109535.4,PNX,0.09747495
2262,201237001010032,0022740101,17,51841.38,PNS,0.13284874
2263,206731702010007,0673170201,6,64270.52,PNS,0.11348713
2264,207291603015009,0729160301,10,90746.34,PNX,0.09639941
2265,207931835010004,0793183801,8,55168.3,PNX,0.101530366
2266,201359802010007,0760870101,8,108506.7,PNS,0.9999981
2267,203011503015037,0764010101,74,73428.73,PNS,0.984098
2268,206731702010136,0782430201,79,73480.2,PNS,0.14885487
2269,206771806010012,0760940101,5,94139.59,PNS,0.097949505
2270,201458001010057,0145800101,47,60021.59,PNX,0.10093373
2271,202102702010050,0673310101,47,68057.59,PNS,0.294105
2272,201259601010040,0152020101,75,71585.79,PNU,0.9882731
2273,201125506010038,0761630201,40,94828.89,PNS,0.9865796
2274,206771813010103,0760970101,59,83145.39,PNX,0.19103058
2275,201129704010035,0202670701,35,110284.2,PNS,0.16035284
2276,201080604010017,0604960801,21,78468.87,PNU,0.09843819
2277,207207003010007,0720700301,9,61579.61,PNS,0.4576871
2278,201109102010122,0761620201,66,54126.78,PNS,0.14442429
2279,201481701010034,0148170101,38,67711.02,PNX,1.0
2280,205034808010004,0693190401,4,96915.01,PNS,0.99998856
2281,202026707010239,0202670701,165,110273.8,PNS,0.13164312
2282,207446001010060,0744600101,74,88632.0,PNX,0.9929229
2283,206717001010019,0671700101,17,78148.19,PNS,1.0
2284,202124803010211,0403200101,214,57745.08,PNX,0.23238738
2285,207003820010006,0700382001,8,53503.65,PNS,0.10177049
2286,207609701010065,0760970101,60,83145.38,PNX,0.17813487
2287,201485605010081,0148560501,79,55431.23,PNU,1.0
2288,205020201010022,0502020101,24,56849.7,PNS,0.1132945
2289,206044201010006,0604420101,5,57972.2,PNS,0.23315266
2290,202006501010007,0200650101,9,54584.38,PNS,0.0992095
2291,203024601010008,0554680301,14,61514.13,PNX,0.99999034
2292,202001301010124,0761630301,66,90376.0,PNS,0.99947315
2293,203004802010026,0761500201,68,56046.81,PNS,0.9944384
2294,205518504010037,0551850401,9,61669.37,PNX,0.6457315
2295,207640101010066,0764010101,69,70871.59,PNS,0.98342425
2296,201099805010012,0761550101,9,77287.42,PNX,0.14491361
2297,201099805010012,0761550101,9,77287.42,PNU,0.09534965
2298,207242701010023,0724270101,21,115770.3,PNS,0.17663038
2299,207483910010048,0748391001,52,86533.2,PNS,0.5
2300,207637204010049,0763720301,39,72893.59,PNS,0.5122371
2301,201473301010102,0147330101,95,61690.26,PNS,0.13688293
2302,200773401010050,0555630501,59,125139.3,PNU,0.96106094
2303,202026705010133,0202670601,104,74084.4,PNS,0.1714745
2304,207444005010007,0744400501,6,105306.6,PNS,0.13622823
2305,205549901010018,0760530201,11,81157.12,PNX,0.09982264
2306,207252401010054,0761550201,34,80729.04,PNS,1.0
2307,206724201010005,0672420101,6,53216.8,PNS,0.099467315
2308,201113501010212,0723410501,52,50367.17,PNX,0.09850144
2309,207252401010045,0761550201,25,80729.04,PNS,1.0
2310,201473301010076,0147330101,80,61692.85,PNS,0.28809682
2311,205000301010004,0500030101,5,50170.28,PNX,0.5174763
2312,207444904010046,0744490401,58,90627.9,PNS,0.9997079
2313,206771813015031,0760970101,19,83145.39,PNS,0.15788944
2314,203012901010007,0301290101,8,54909.39,PNX,0.10306132
2315,200709404010036,0782650101,21,92118.57,PNX,0.971026
2316,200709404010036,0782650101,21,92118.57,PNU,0.6133278
2317,206567811010024,0744870201,9,78487.23,PNS,0.09654636
2318,201080604010011,0604960201,15,103383.8,PNS,0.09725727
2319,203024601015010,0554680301,17,61511.51,PNX,0.14307886
2320,201010401010014,0741280201,10,86239.4,PNS,1.0
2321,208106001010052,0810600101,52,55983.8,PNX,0.62226325
2322,208106001010009,0810600101,9,60830.7,PNX,0.24253756
2323,208106001010002,0810600101,2,60833.31,PNS,0.87264925
2324,201125704010104,0112570201,19,57835.14,PNX,0.102455236
2325,201092707010005,0763120101,6,96096.0,PNS,0.13215846
2326,208317907010089,0831790701,89,102397.5,PNX,0.9958746
2327,203011516010013,0795630201,6,60267.93,PNS,0.692119
2328,201128002010002,0791010101,4,120546.4,PNS,1.0
2329,207901807010006,0790180701,6,60720.38,PNX,0.106274724
2330,200029423010003,0550950101,3,103778.7,PNU,0.5
