SRCID,OBSID,SRCNUM,IAUNAME,PN_EXP,AVG_RATE,FEATS50,FEATS250,FEATS1000,PRED50,PRED250,PRED1000
201094901010014,0109490601,017,4XMM J165512.1-414630,30255,0.01103257853537798,"[[1.40390873e+00 1.03960396e-01 3.21782178e-02 2.22772277e-02
  2.47524752e-03 2.47524752e-03 0.00000000e+00 1.29225627e+00
  1.65558661e+00 3.74987204e+00 4.97916985e+00 1.25372618e-01
  2.96019900e-01 1.85251513e+00]]","[[0.7277959  0.2875     0.025      0.0125     0.         0.
  0.         0.81681689 1.09260024 1.56434935 4.11175156 0.130614
  0.25641026 1.8128854 ]]","[[ 0.33054271  0.31578947  0.05263158  0.          0.          0.
   0.          1.11480868 -0.68313385  0.42749568 -8.28895187  0.25595206
   0.17647059  2.5029086 ]]",0.9982876181602478,0.9983691573143005,0.993172824382782
201094901010014,0109490401,018,4XMM J165512.1-414630,21097,0.010280899703502655,"[[1.47159088e+00 1.07611549e-01 4.46194226e-02 2.09973753e-02
  2.62467192e-03 2.62467192e-03 0.00000000e+00 1.28655842e+00
  1.67415074e+00 3.40245464e+00 9.85958862e+00 1.15513474e-01
  2.53298153e-01 2.06315650e+00]]","[[ 0.66531396  0.33333333  0.02666667  0.          0.          0.
   0.          1.74525348  0.43031733 -0.31079593  3.06653285  0.2556076
   0.23287671  2.04669485]]","[[ 0.30451453  0.33333333  0.05555556  0.          0.          0.
   0.          1.44540536 -0.6578576  -0.4598497   1.61274958  0.35439995
   0.4375      1.58333951]]",0.9983600974082947,0.9980936646461487,0.7483335733413696
201094901010014,0109490501,017,4XMM J165512.1-414630,28214,0.012884106487035751,"[[ 1.30543280e+00  1.32791328e-01  2.98102981e-02  1.62601626e-02
   8.13008130e-03  0.00000000e+00  0.00000000e+00  1.20012533e+00
   1.50245918e+00  2.62067875e+00 -4.16588402e+01  1.47020146e-01
   2.31607629e-01  2.13273872e+00]]","[[0.57470471 0.34246575 0.02739726 0.01369863 0.         0.
  0.         1.22076769 0.62899615 0.07769955 1.9682647  0.20917819
  0.22535211 2.18040696]]","[[ 0.21642125  0.27777778  0.05555556  0.          0.          0.
   0.          1.41182824  0.05195326 -0.45893684 -4.37473917  0.31974137
   0.0625      2.71005276]]",0.9956796765327454,0.9985008239746094,0.996651828289032
201095001010001,0105460801,001,4XMM J191426.0+245643,17036,1.314639925956726,"[[ 1.15672791e+00  2.21428571e-01  1.42857143e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.71227799e+00
   8.23060863e-01 -8.23327357e-01 -8.47007980e+01  8.81513894e-01
   6.37681159e-01  4.96665898e-01]]","[[  0.74095339   0.46428571   0.           0.           0.
    0.           0.           1.81642216   0.182763    -1.44889376
  -15.07732773   0.67307699   0.           3.88096064]]","[[ 0.13899109  0.42857143  0.          0.          0.          0.
   0.          1.41643705 -0.30207721 -0.95421137 -2.72495794  0.25917318
   0.          2.27074113]]",0.9916107058525085,0.9999982118606567,0.9657264351844788
201095001010001,0105460201,001,4XMM J191426.0+245643,12949,1.1090728044509888,"[[ 1.27528870e+00  2.18750000e-01  4.68750000e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.61962163e+00
   1.02280048e+00 -4.22289911e-01  5.97062683e+01  7.78824329e-01
   6.77419355e-01  4.82004682e-01]]","[[ 0.72315848  0.41666667  0.          0.          0.          0.
   0.          1.61533487  0.2667232  -1.17050665 -8.01310444  0.62093818
   0.          3.90499851]]","[[ 0.17332712  0.66666667  0.          0.          0.          0.
   0.          1.20959541 -0.32171557 -1.50000074 -2.8524847  -0.01639057
   0.          1.57375768]]",0.9928570985794067,0.9999963045120239,0.7171661257743835
201095001010001,0551860501,001,4XMM J191426.0+245643,11991,1.5131447315216064,"[[  1.17472744   0.225        0.           0.           0.
    0.           0.           1.62708773   0.78641893  -0.92672557
  -20.77459717   0.69234014   0.63157895   0.51100927]]","[[ 0.77052355  0.5         0.          0.          0.          0.
   0.          1.93951579  0.23013979 -1.57653005 -6.05102587  0.72165489
   0.          4.22930958]]","[[ 0.10199329  1.          0.          0.          0.          0.
   0.          1.          0.         -2.00000005 -2.         -0.5
   0.          4.        ]]",0.9805774688720703,0.9999982118606567,0.998347282409668
201095001010001,0109500201,001,4XMM J191426.0+245643,4971,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201095001010001,0109500101,001,4XMM J191426.0+245643,9471,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201095103010001,0109510301,001,4XMM J075117.2+144424,8310,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201095302010043,0109530201,029,4XMM J104427.6-592512,4848,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201095302010043,0830191801,006,4XMM J104427.6-592512,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201099902010005,0201840101,005,4XMM J050558.8-680143,55781,3.438513994216919,"[[7.87983537e-02 3.17492417e-01 4.85338726e-02 3.03336704e-03
  1.01112235e-03 0.00000000e+00 0.00000000e+00 1.29254556e+00
  1.63709101e-01 1.78179813e-01 5.27194166e+00 9.11547765e-02
  2.42147923e-01 1.85697624e+00]]","[[ 0.03732136  0.33505155  0.06701031  0.          0.          0.
   0.          1.38569334  0.18801531  0.02873272 11.89708138  0.18088648
   0.21354167  1.95084093]]","[[ 0.0200049   0.32608696  0.04347826  0.          0.          0.
   0.          1.67891848  0.21147588 -0.69992195 13.37596321  0.20284078
   0.25        1.66027302]]",0.3548007905483246,0.9645829796791077,0.8930057883262634
201099902010005,0109990201,005,4XMM J050558.8-680143,12932,3.7060444355010986,"[[ 7.65975416e-02  3.32288401e-01  3.76175549e-02  3.13479624e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.38310262e+00
   2.26276794e-01  2.74898796e-02 -2.17595654e+01  1.04584672e-01
   2.02830189e-01  2.19109128e+00]]","[[ 0.03296477  0.35483871  0.03225806  0.          0.          0.
   0.          1.38388359  0.15344754 -0.42518478 -0.98161697  0.16009951
   0.22131148  2.21925915]]","[[ 0.01688067  0.39285714  0.03571429  0.          0.          0.
   0.          1.56701496  0.34974282 -0.24090854  1.11204112  0.20792764
   0.30769231  2.00123047]]",0.2769242525100708,0.9847150444984436,0.9561874866485596
201099902010005,0111130701,001,4XMM J050558.8-680143,13482,6.282410144805908,"[[  0.05931205   0.36458333   0.03125      0.           0.
    0.           0.           1.35781169   0.22794301  -0.74507379
  -20.73119354   0.20394965   0.12765957   2.42802339]]","[[ 0.02547221  0.23529412  0.05882353  0.          0.          0.
   0.          1.21187616  0.67183037  0.3908007  -2.88696742  0.2559559
   0.2         3.03213818]]","[[ 0.00724985  0.5         0.          0.          0.          0.
   0.          1.60286373  0.10387857 -1.65772292 -3.27653527  0.40590864
   0.          3.71615365]]",0.3168071210384369,0.9990115165710449,0.9992932081222534
201100125010072,0110012501,048,4XMM J144058.5-624541,8656,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201110201010001,0057740401,001,4XMM J125224.2-291455,0,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201110201010001,0111020101,001,4XMM J125224.2-291455,43044,31.387380599975586,"[[ 3.71715367e-01  3.20726172e-01  4.23600605e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.29494105e+00
   4.35494705e-01 -3.47680154e-01 -4.08083130e+02  5.30195117e-01
   8.05766313e-01  1.34952838e-01]]","[[ 3.56627345e-01  3.40909091e-01  2.27272727e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40383888e+00
   4.21822422e-01 -4.54336857e-01 -8.57011032e+01  5.66917062e-01
   6.53846154e-01  3.00800895e-01]]","[[  0.30483928   0.33333333   0.           0.           0.
    0.           0.           1.1367099    0.21920036  -0.56126005
  -24.77160645   0.59930259   0.12903226   1.82985612]]",0.7868538498878479,0.9442200064659119,0.9959270358085632
201110201010001,0111020201,001,4XMM J125224.2-291455,30605,31.1168212890625,"[[ 3.57583106e-01  2.94403893e-01  4.62287105e-02  2.43309002e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.43739541e+00
   8.45484543e-01  1.46770726e-01 -3.70818424e+00  4.41678524e-01
   8.45965770e-01  1.75582189e-01]]","[[ 0.33483335  0.30487805  0.07317073  0.          0.          0.
   0.          1.45688362  0.76685997 -0.34447818 -5.57803917  0.49312961
   0.75        0.30881131]]","[[ 0.29436666  0.3         0.05        0.          0.          0.
   0.          1.21125805  0.78844627 -0.42414983 -2.48094749  0.45207658
   0.05555556  1.88241347]]",0.6580891013145447,0.8778999447822571,0.9943080544471741
201110201010001,0057740301,001,4XMM J125224.2-291455,63438,7.300817966461182,"[[ 3.38684708e-01  3.39814815e-01  3.24074074e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.44042263e+00
  -2.95040179e-02 -6.08957521e-01  7.98937607e+01  4.61414814e-01
   8.15398887e-01  1.87379075e-01]]","[[ 0.31953663  0.35348837  0.03255814  0.          0.          0.
   0.          1.53935615 -0.07182146 -0.70528583 21.39255524  0.49093416
   0.71830986  0.28889834]]","[[ 0.28167671  0.39622642  0.03773585  0.          0.          0.
   0.          1.5386246  -0.04851415 -0.65676057  6.26681185  0.46952984
   0.17647059  1.95408089]]",0.3917389214038849,0.6944282054901123,0.9847978949546814
201111202010003,0305540701,002,4XMM J162739.4-243915,47990,0.06392048299312592,"[[ 7.17434764e-01  3.11052632e-01  3.73684211e-02  1.10526316e-02
   2.10526316e-03  0.00000000e+00  0.00000000e+00  1.27856125e+00
   8.47674861e-01  8.82552234e-01 -2.23862629e+01  8.74492601e-02
   2.97154900e-01  1.88707776e+00]]","[[ 0.35720557  0.30640669  0.04178273  0.00278552  0.00278552  0.
   0.          1.31209717  0.25888483  0.40672888 -2.65382242  0.13388653
   0.28011204  1.67569747]]","[[ 0.21339667  0.32926829  0.03658537  0.01219512  0.          0.
   0.          1.22069395  0.61691449  0.60504479 -2.3686049   0.15243654
   0.4875      1.42708118]]",0.8749979734420776,0.9914824962615967,0.9287847280502319
201111202010003,0800031001,00C,4XMM J162739.4-243915,75920,0.01024168822914362,"[[ 1.40745437e+00  1.12391931e-01  5.87896254e-02  1.84438040e-02
   2.88184438e-03  5.76368876e-04  0.00000000e+00  1.29940409e+00
   1.50317572e+00  2.24562903e+00 -3.59145660e+01  1.12176880e-01
   3.11021350e-01  1.98185066e+00]]","[[ 7.45540857e-01  3.15942029e-01  3.18840580e-02  5.79710145e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.59747450e+00
   7.38991259e-01  2.93545593e-01 -3.76076202e+01  1.47046447e-01
   2.62390671e-01  1.67696133e+00]]","[[ 4.79195505e-01  2.85714286e-01  3.57142857e-02  1.19047619e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.47623622e+00
   6.08659569e-01  4.00264866e-01 -4.45588226e+01  9.90470573e-02
   6.34146341e-01  1.10146729e+00]]",0.9956113696098328,0.9998648166656494,0.830733060836792
201111202010003,0111120201,004,4XMM J162739.4-243915,21553,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010003,0305540601,003,4XMM J162739.4-243915,35961,0.03139408305287361,"[[ 9.86462593e-01  3.52544133e-01  4.82866044e-02  1.40186916e-02
   3.63447560e-03  5.19210800e-04  5.19210800e-04  1.32500229e+00
   1.39978397e+00  2.59757088e+00 -2.15555542e+02  6.29434437e-02
   2.99896050e-01  1.79114725e+00]]","[[ 5.26827574e-01  3.13513514e-01  3.78378378e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.37942994e+00
   5.42796400e-01 -9.67105060e-02 -1.00135277e+02  1.19547732e-01
   4.18478261e-01  1.43345138e+00]]","[[ 3.49731982e-01  3.55555556e-01  4.44444444e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31228512e+00
   4.44263153e-02 -3.86172568e-01 -5.21384811e+01 -5.46347490e-03
   5.68181818e-01  7.77987136e-01]]",0.979705274105072,0.998771607875824,0.3404522240161896
201111202010003,0305540501,006,4XMM J162739.4-243915,34133,0.014148426242172718,"[[1.26400924e+00 1.60939290e-01 4.98281787e-02 1.66093929e-02
  4.58190149e-03 1.71821306e-03 0.00000000e+00 1.13281233e+00
  1.64553887e+00 3.32203649e+00 6.85473022e+01 8.11636373e-02
  2.47133028e-01 2.02287851e+00]]","[[ 7.20376194e-01  3.53474320e-01  3.62537764e-02  6.04229607e-03
   3.02114804e-03  0.00000000e+00  0.00000000e+00  1.34843658e+00
   6.76985579e-01  6.03544840e-01 -6.58765888e+00  9.56221521e-02
   3.00911854e-01  1.95908898e+00]]","[[ 0.44312102  0.31578947  0.06578947  0.          0.          0.
   0.          1.30212349  0.26176693 -0.1915968   0.75659323  0.16204967
   0.33783784  1.72604946]]",0.9979454874992371,0.9993258714675903,0.9630693793296814
201111202010003,0305541001,005,4XMM J162739.4-243915,7757,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010003,0800030801,008,4XMM J162739.4-243915,84247,0.017544323578476906,"[[ 1.16198111e+00  1.98312236e-01  5.37974684e-02  1.16033755e-02
   4.21940928e-03  1.58227848e-03  5.27426160e-04  1.09167247e+00
   1.38523914e+00  2.70407599e+00 -8.30822525e+01  8.16512704e-02
   3.11510032e-01  1.81407530e+00]]","[[ 6.69829369e-01  3.33333333e-01  3.17460317e-02  5.29100529e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.39024548e+00
   7.07339435e-01  2.24905769e-01 -1.18791397e+02  4.50140536e-02
   5.02659574e-01  1.17999964e+00]]","[[ 5.11409879e-01  3.15217391e-01  2.17391304e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50293373e+00
   4.91994993e-01 -3.04582089e-01 -5.03221436e+01 -1.86973121e-02
   7.33333333e-01  5.77650208e-01]]",0.9907575249671936,0.9986304044723511,0.2870803475379944
201111202010003,0800030901,003,4XMM J162739.4-243915,65978,0.07969412952661514,"[[ 7.71253228e-01  2.81337047e-01  4.62395543e-02  8.91364903e-03
   5.57103064e-04  0.00000000e+00  0.00000000e+00  1.29300276e+00
   9.45002464e-01  6.87396280e-01 -4.72014435e+02  3.47702429e-02
   5.97322922e-01  9.34548684e-01]]","[[ 6.10978127e-01  3.25842697e-01  3.65168539e-02  2.80898876e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.58789722e+00
   6.66393647e-01 -5.46630285e-01 -1.55976013e+02  5.46889454e-02
   7.93785311e-01  3.20933189e-01]]","[[ 5.71887016e-01  3.10344828e-01  3.44827586e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.64193878e+00
   7.05476412e-01 -7.72641354e-01 -4.25888329e+01  6.17940873e-02
   8.94117647e-01  1.23290727e-01]]",0.9131885766983032,0.934482991695404,0.11661499738693237
201111202010003,0305540901,003,4XMM J162739.4-243915,28360,0.029645802453160286,"[[ 9.18622673e-01  3.77960865e-01  4.53141092e-02  1.02986612e-02
   4.11946447e-03  0.00000000e+00  0.00000000e+00  1.27369556e+00
   1.15124010e+00  1.64637708e+00 -5.15600052e+01  7.68412873e-02
   2.83797730e-01  1.92666542e+00]]","[[  0.49050677   0.33160622   0.05699482   0.           0.
    0.           0.           1.14709852   0.36399886  -0.23033782
  -14.00780106   0.14839633   0.19371728   2.1373647 ]]","[[0.25247437 0.25531915 0.04255319 0.         0.         0.
  0.         1.3054568  0.30484756 0.40100452 4.54522419 0.20517951
  0.24444444 2.23955406]]",0.9536557793617249,0.9994303584098816,0.9954849481582642
201111202010003,0305541101,006,4XMM J162739.4-243915,28395,0.014842301607131958,"[[1.28215802e+00 1.20268620e-01 5.43345543e-02 1.64835165e-02
  3.66300366e-03 1.22100122e-03 1.22100122e-03 1.32966763e+00
  1.84209466e+00 5.00952168e+00 6.22396812e+01 9.84101743e-02
  3.08068460e-01 1.94417889e+00]]","[[ 7.37154782e-01  3.75000000e-01  2.77777778e-02  3.47222222e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.50683299e+00
   5.16642563e-01 -2.57220020e-01 -7.24498272e+00  1.37187913e-01
   2.23776224e-01  2.09555209e+00]]","[[ 0.42087337  0.29230769  0.06153846  0.          0.          0.
   0.          1.16541822 -0.09960592 -0.11018556 -0.64150107  0.16231337
   0.3015873   1.50365029]]",0.9986948370933533,0.9994776844978333,0.904149055480957
201111202010004,0111120201,003,4XMM J162733.1-244115,21553,0.03795761987566948,"[[ 7.75121570e-01  2.97297297e-01  3.93120393e-02  7.37100737e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.42584577e+00
   7.42083572e-01  1.65896725e-01 -2.67309875e+01  1.11284360e-01
   2.81481481e-01  1.93126702e+00]]","[[ 0.38397366  0.27160494  0.03703704  0.          0.          0.
   0.          1.35975796 -0.27436926 -0.27740222 -1.07908857  0.19953324
   0.26582278  1.85931981]]","[[ 0.21624705  0.3         0.05        0.          0.          0.
   0.          1.33291424 -0.82648831 -0.08959444 -2.06660795  0.16283911
   0.16666667  2.05583575]]",0.8745449185371399,0.9916856288909912,0.8818837404251099
201111202010004,0800031001,007,4XMM J162733.1-244115,75920,0.012188561260700226,"[[ 1.31419361e+00  1.15273775e-01  3.05475504e-02  2.24783862e-02
   2.30547550e-03  0.00000000e+00  0.00000000e+00  1.31022877e+00
   1.38188034e+00  1.92029617e+00 -4.18825722e+00  7.89610520e-02
   2.42354299e-01  2.01731746e+00]]","[[ 6.34582400e-01  3.44927536e-01  3.18840580e-02  5.79710145e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30904644e+00
   6.73516624e-01  4.16284613e-01 -2.65172596e+01  2.01554477e-01
   2.68221574e-01  2.08558923e+00]]","[[ 0.32346472  0.33333333  0.02380952  0.          0.          0.
   0.          1.29694096  0.40064992 -0.09895673  9.14955521  0.23027408
   0.30487805  1.33648729]]",0.9947347640991211,0.9999195337295532,0.9418758153915405
201111202010004,0305541001,007,4XMM J162733.1-244115,7757,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010004,0305540901,005,4XMM J162733.1-244115,28360,0.021649274975061417,"[[ 1.03559732e+00  1.09165808e-01  3.60453141e-02  8.23892894e-03
   2.05973223e-03  1.02986612e-03  0.00000000e+00  1.75012875e+00
   1.22284778e+00  1.83892199e+00 -1.23057289e+01  7.05289468e-02
   3.72549020e-01  1.90758539e+00]]","[[ 5.34160495e-01  2.69430052e-01  4.14507772e-02  1.55440415e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.36256284e+00
   6.79010312e-01  5.32440292e-01 -2.02048416e+01  2.25066245e-01
   2.30366492e-01  1.97764224e+00]]","[[0.23332894 0.36170213 0.06382979 0.         0.         0.
  0.         1.2884711  0.63690397 0.078529   6.49847174 0.16622075
  0.53333333 1.17021985]]",0.9576015472412109,0.9997673630714417,0.8271411061286926
201111202010004,0305541101,004,4XMM J162733.1-244115,28395,0.02486390434205532,"[[ 1.08743918e+00  1.44688645e-01  3.66300366e-02  7.32600733e-03
   3.05250305e-03  1.83150183e-03  1.22100122e-03  1.41774264e+00
   2.89574416e+00  2.72023331e+01 -1.54312887e+01  8.35628882e-02
   2.75672372e-01  1.99847996e+00]]","[[ 0.52986038  0.29861111  0.03125     0.01041667  0.          0.
   0.          1.36768879  0.39289757  0.18956772 -6.67577553  0.13189611
   0.28321678  1.82717986]]","[[ 3.05159450e-01  3.07692308e-01  6.15384615e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.21644437e+00
   1.87228378e-01  3.51635729e-03 -5.63787222e+00  3.03795725e-01
   3.17460317e-01  1.66363514e+00]]",0.9997438788414001,0.9980584979057312,0.9731172323226929
201111202010004,0305540701,007,4XMM J162733.1-244115,47990,0.017465297132730484,"[[ 1.16854239e+00  1.88947368e-01  5.15789474e-02  1.52631579e-02
   5.26315789e-03  1.57894737e-03  1.57894737e-03  1.09920911e+00
   1.62392331e+00  4.47844175e+00 -8.82618408e+01  7.69360214e-02
   3.01369863e-01  1.87758397e+00]]","[[ 6.16468489e-01  3.17548747e-01  4.73537604e-02  8.35654596e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24607646e+00
   6.33245244e-01  2.90913514e-01 -3.20182190e+01  1.37268603e-01
   2.77310924e-01  2.02968147e+00]]","[[ 3.23347449e-01  2.92682927e-01  4.87804878e-02  1.21951220e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.29551547e+00
   2.06132178e-02  4.28156444e-01 -1.68732948e+01  2.04511687e-01
   3.25000000e-01  1.58309912e+00]]",0.9944993257522583,0.9999268054962158,0.9691391587257385
201111202010004,0305540601,006,4XMM J162733.1-244115,35961,0.022843647748231888,"[[ 1.01576817e+00  1.37071651e-01  4.30944964e-02  8.82658359e-03
   2.59605400e-03  0.00000000e+00  0.00000000e+00  1.64378167e+00
   1.19003777e+00  1.29939958e+00 -1.25253708e+02  1.00591473e-01
   3.64864865e-01  1.95511902e+00]]","[[ 5.46870589e-01  2.86486486e-01  4.59459459e-02  1.35135135e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.24672173e+00
   7.47386988e-01  7.07677312e-01 -6.84934998e+01  1.87713385e-01
   3.99456522e-01  1.50230022e+00]]","[[ 3.60017657e-01  3.00000000e-01  5.55555556e-02  0.00000000e+00
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.13557680e+00
   5.57630229e-01 -4.09744314e-02 -3.16730976e+01 -9.72200371e-03
   4.77272727e-01  1.34559122e+00]]",0.9726592302322388,0.9995627999305725,0.9268758296966553
201111202010004,0800030901,006,4XMM J162733.1-244115,65978,0.015429270453751087,"[[ 1.20999491e+00  1.72144847e-01  4.34540390e-02  7.79944290e-03
   5.57103064e-04  0.00000000e+00  0.00000000e+00  1.15611341e+00
   1.19966375e+00  1.06805853e+00 -5.33136978e+01  7.82952011e-02
   2.24205243e-01  2.02308582e+00]]","[[5.89220166e-01 3.17415730e-01 3.65168539e-02 5.61797753e-03
  0.00000000e+00 0.00000000e+00 0.00000000e+00 1.45414197e+00
  5.34476333e-01 3.01511367e-02 2.68635521e+01 1.32930472e-01
  2.85310734e-01 1.89958889e+00]]","[[ 0.32824063  0.25287356  0.06896552  0.          0.          0.
   0.          1.06235385  0.72042885  0.8777704  14.69758415  0.10479998
   0.41176471  0.91984752]]",0.9880032539367676,0.9973168969154358,0.8344302177429199
201111202010004,0305540501,003,4XMM J162733.1-244115,34133,0.03130096197128296,"[[ 9.92076337e-01  3.64833906e-01  4.92554410e-02  1.31729668e-02
   2.29095074e-03  1.14547537e-03  5.72737686e-04  1.18592110e+00
   1.42728361e+00  2.79887761e+00 -1.19383911e+02  5.93532994e-02
   3.24541284e-01  1.63694770e+00]]","[[ 5.91293395e-01  2.87009063e-01  4.22960725e-02  6.04229607e-03
   3.02114804e-03  0.00000000e+00  0.00000000e+00  1.30123231e+00
   8.21706893e-01  6.49588175e-01 -1.06436234e+02 -5.46106324e-03
   5.77507599e-01  8.16916898e-01]]","[[ 4.62284744e-01  3.15789474e-01  3.94736842e-02  1.31578947e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.32536060e+00
   9.79699826e-01  5.49222386e-01 -2.66402016e+01 -3.83081322e-04
   7.83783784e-01  3.64995365e-01]]",0.9789542555809021,0.991519033908844,0.29054832458496094
201111202010004,0800030801,002,4XMM J162733.1-244115,84247,0.06687059998512268,"[[ 1.03516817e+00  1.55063291e-01  5.32700422e-02  1.68776371e-02
   2.63713080e-03  0.00000000e+00  0.00000000e+00  1.07481713e+00
   1.46247964e+00  1.97007944e+00 -7.34260986e+02  4.85884352e-03
   7.28616684e-01  5.87383192e-01]]","[[ 9.09481406e-01  1.69312169e-01  6.08465608e-02  7.93650794e-03
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.17486995e+00
   1.36159095e+00  1.13811104e+00 -1.95049149e+02 -3.59875150e-03
   8.67021277e-01  1.66520001e-01]]","[[ 8.92962456e-01  1.63043478e-01  6.52173913e-02  1.08695652e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12599709e+00
   1.40662310e+00  1.10684836e+00 -4.78196793e+01 -6.56835595e-03
   9.44444444e-01  3.79988056e-02]]",0.9885729551315308,0.9954322576522827,0.4743627905845642
201111202010016,0305541001,022,4XMM J162730.8-244726,6308,0.0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.0,0.0,0.0
201111202010016,0305540701,00B,4XMM J162730.8-244726,47985,0.021436765789985657,"[[1.19074106e+00 1.46908678e-01 4.25411231e-02 1.64492343e-02
  6.80657969e-03 2.26885990e-03 1.13442995e-03 1.36748846e+00
  2.02091099e+00 6.93272796e+00 3.31342201e+01 8.49028230e-02
  4.11697899e-01 1.56988895e+00]]","[[ 0.72369087  0.2866242   0.04140127  0.01273885  0.          0.
   0.          1.23940815  1.03829878  1.35394932 -6.43703651  0.10921804
   0.56410256  1.03505722]]","[[0.58066899 0.25675676 0.02702703 0.01351351 0.         0.
  0.         1.5250353  1.12797729 1.90939018 0.29897487 0.01844348
  0.69444444 0.56977672]]",0.9987181425094604,0.9960284233093262,0.6253230571746826
201111202010016,0305540901,012,4XMM J162730.8-244726,28360,0.011424468830227852,"[[ 1.27892959e+00  1.40061792e-01  3.29557158e-02  1.75077240e-02
   3.08959835e-03  0.00000000e+00  0.00000000e+00  1.27687769e+00
   1.34655721e+00  1.66367269e+00 -7.15793304e+01  7.83160031e-02
   2.74509804e-01  1.93662754e+00]]","[[ 6.44029915e-01  3.36787565e-01  5.18134715e-02  1.03626943e-02
   0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30849436e+00
   7.36867283e-01  3.42632396e-01 -1.90396767e+01  1.53640047e-01
   2.51308901e-01  2.02649014e+00]]","[[ 0.3116869   0.31914894  0.06382979  0.          0.          0.
   0.          1.24894217 -0.20287957  0.09743703 -5.96278811  0.26009747
   0.22222222  2.13076819]]",0.9921411275863647,0.9997978806495667,0.9850568175315857
