,SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
2181,206051301010369,0605130101,386,54197.59,PNX,0.9999236
2182,205552201010010,0555220101,12,57613.38,PNX,0.99897444
2183,201113501010212,0723410501,52,50367.17,PNX,0.99652547
2184,207226702010049,0722670201,48,65544.48,PNX,0.99999285
2185,203012901010007,0301290101,8,54909.39,PNX,0.9922018
2186,201122305015045,0551280201,50,55057.9,PNX,0.9999374
2187,200773401010196,0077340101,204,54278.29,PNX,0.9996872
2188,206750105010019,0675010501,18,60525.38,PNX,0.99949944
2189,206048901010003,0604890101,4,52468.55,PNX,0.9946137
2190,206945801015011,0694580101,12,109387.2,PNX,0.9995043
2191,207625202010048,0762520201,53,92163.59,PNX,0.99832755
2192,201489604010011,0148960401,10,56636.24,PNX,0.99985206
2193,201080604010011,0604960201,15,103383.8,PNX,0.9977163
2194,207234501010087,0761620101,67,61587.15,PNX,0.9998585
2195,201026401010028,0650510501,58,83191.45,PNX,1.0
2196,201513801015037,0600980101,55,113780.1,PNX,0.99732435
2197,206524802010046,0652480301,44,75194.57,PNX,0.99999464
2198,201092703010041,0763120401,62,79388.38,PNX,0.99999666
2199,200287402010048,0864810101,16,122987.8,PNX,0.9996551
2200,201108903010021,0300470101,21,68466.6,PNX,0.9999932
2201,201128001010041,0791010301,35,63973.0,PNX,0.9998642
2202,201128002010002,0791010101,4,120546.4,PNX,0.98182225
2203,203011501010021,0795630201,28,62855.99,PNX,0.99989283
2204,206578201010024,0831790701,80,102427.0,PNX,0.99997103
2205,208317907010089,0831790701,89,102397.5,PNX,0.99996316
2206,200805401010047,0723800301,30,97713.18,PNX,0.99829584
2207,200805401010020,0723800301,37,97749.59,PNX,0.99988973
2208,206505105010010,0650510501,10,83194.04,PNX,0.99999976
2209,208212505010052,0821250501,52,68645.17,PNX,0.998495
2210,207605302010002,0760530301,2,73199.09,PNX,0.8945583
2211,205549901010009,0760530201,8,92563.8,PNX,0.99542785
2212,205549901010019,0760530201,7,92563.8,PNX,0.9943751
2213,208619102010060,0861910201,60,69054.78,PNX,0.9999982
2214,208619102010016,0861910201,16,69078.21,PNX,0.99998796
2215,203025001010087,0302500101,87,75928.81,PNX,0.99999833
2216,206905001010012,0690500101,12,73616.37,PNX,0.9990088
2217,203070007010005,0852200101,11,62363.58,PNX,0.9995604
2218,208039904010086,0803990401,86,109853.5,PNX,0.99997866
2219,201068601010046,0803990401,18,109837.8,PNX,0.9996816
2220,204050901015134,0803990401,80,106400.3,PNX,0.9999678
2221,207956802010034,0795680201,34,58277.3,PNX,0.99860865
2222,201513701010015,0692840501,6,117798.2,PNX,0.95462304
2223,206019302010035,0601930201,35,50057.77,PNX,0.9997118
2224,206936615010038,0693661501,38,55516.05,PNX,0.9998913
2225,202104801010097,0694670101,26,84471.36,PNX,0.9999708
2226,204006201010136,0781350101,35,131640.0,PNX,0.9984034
2227,202022103010009,0202210401,8,65806.91,PNX,0.9999161
2228,208627707010035,0862770701,35,54132.95,PNX,0.9999875
2229,207812103010044,0781210301,44,66274.03,PNX,0.9999968
2230,207003820010026,0700382001,26,53475.07,PNX,0.99933857
2231,202003701010008,0200370101,8,124581.6,PNX,0.9982266
2232,201521501010015,0723800501,16,86169.84,PNX,0.99901104
2233,207635002010007,0763500201,7,73503.38,PNX,0.9877159
2234,208627702010015,0891801701,28,100296.7,PNX,0.9999957
2235,208019505010089,0801950401,87,101222.8,PNX,0.9999964
2236,207637204010002,0763720401,2,94398.16,PNX,0.8879554
2237,201014403010020,0841481101,35,76784.64,PNX,0.9992311
2238,205035604010010,0503560401,10,53209.61,PNX,0.99675864
2239,206562020010022,0827050801,27,54671.1,PNX,0.99944156
2240,201531501010028,0301600101,44,82857.42,PNX,0.9999945
2241,208833901010007,0883390101,7,57016.29,PNX,0.9968747
2242,208030508010021,0803050501,7,110019.0,PNX,0.9999684
2243,206738201010145,0673820101,145,53534.83,PNX,0.99845195
2244,207289901010011,0728990101,11,55456.25,PNX,0.9975834
2245,208229601010144,0822960101,144,76425.25,PNX,0.99998426
2246,203054803010001,0305480301,1,67647.09,PNX,0.74917257
2247,201645714010031,0164571401,31,52673.4,PNX,0.9999666
2248,204008303010014,0400830301,14,53248.0,PNX,0.9993112
2249,206902007010014,0690200701,14,54593.05,PNX,0.9999454
2250,208270310010072,0885240101,26,55502.63,PNX,0.999961
2251,201237001010029,0022740101,40,51864.77,PNX,0.9985973
2252,208813501010022,0881350101,22,80740.4,PNX,0.997456
2253,200823401010016,0203560401,26,77628.7,PNX,0.9999659
2254,208637801010022,0863780201,18,56199.0,PNX,0.9999622
2255,206733101010085,0821800201,62,118557.0,PNX,0.9999989
2256,201458001015012,0306630101,13,67459.59,PNX,0.99776995
2257,205004401010013,0500440101,13,64811.09,PNX,0.9999988
2258,204031503010004,0403150401,3,54186.6,PNX,0.9353501
2259,208414814010062,0841481401,62,83128.55,PNX,0.9999981
2260,205020701010002,0502070101,2,96010.2,PNX,0.96762365
2261,203012901010028,0301290101,28,54917.2,PNX,0.99986136
2262,200936502010078,0863890201,69,72040.78,PNX,0.9995308
2263,201128402010027,0824450901,16,76581.55,PNX,0.99525
2264,208827203010008,0882720601,6,85438.57,PNX,0.989994
2265,200559905010087,0862730301,24,123856.2,PNX,0.99886584
2266,200980101010060,0551830101,38,56579.84,PNX,0.9991003
2267,201122905010004,0653380501,6,106165.8,PNX,0.9121218
2268,208244505010118,0824450501,118,77991.16,PNX,0.9999833
2269,208938101010013,0893810601,21,61030.81,PNX,0.9989077
2270,200773401010050,0077340101,50,54296.5,PNX,0.9924907
2271,207838807010004,0783880701,4,68877.81,PNX,0.99604994
2272,208404401010008,0840440101,8,56324.56,PNX,0.99750096
2273,201506103010040,0790590101,50,53365.88,PNX,0.9999336
2274,207406401010041,0740640101,41,60188.46,PNX,0.99958175
2275,206569901010012,0761100201,16,126642.3,PNX,0.99610436
2276,200943808010008,0790380601,20,116688.7,PNX,0.9998839
2277,206569901010046,0790380601,54,116691.4,PNX,0.99989295
2278,207609001010013,0760900101,13,139601.8,PNX,0.9646202
2279,207832301010020,0783230101,20,53943.58,PNX,0.99989724
2280,206031901010007,0770180401,3,52475.49,PNX,0.91485375
2281,206031901010020,0770190401,12,57658.67,PNX,0.9999603
2282,206031901010035,0770180801,17,71028.07,PNX,0.9999956
2283,207648002010076,0770190401,136,57674.28,PNX,0.99999726
2284,200329401010031,0500540101,54,61004.52,PNX,0.9999527
2285,200329401010006,0500540101,8,61012.33,PNX,0.99903286
2286,207703803010028,0804910101,25,65596.63,PNX,0.99995947
2287,201357416015002,0605480101,2,59834.48,PNX,0.9963714
2288,208223502010034,0822350201,34,70745.99,PNX,0.99990153
2289,208419201010014,0841920101,14,94579.09,PNX,0.9994174
2290,206902104010020,0824390101,26,59039.6,PNX,0.99729437
2291,208011001010036,0801100101,36,75485.8,PNX,0.99999607
2292,206033801010007,0603380101,7,76425.23,PNX,0.9980981
2293,208218301010004,0821830101,4,57512.0,PNX,0.9992384
2294,205060702010014,0690890201,17,61061.95,PNX,0.9998965
2295,207623601010006,0762360101,6,74643.41,PNX,0.99999
2296,208217220010044,0821722001,44,84346.13,PNX,0.9999399
2297,208440201010065,0844020101,65,70276.57,PNX,0.9999995
2298,201066601010081,0106660601,27,92282.29,PNX,0.99989796
2299,204025302010002,0402530201,2,90280.84,PNX,0.9101847
2300,208003801010078,0800380101,78,92357.16,PNX,0.99998367
2301,205538701010014,0553870101,14,66204.64,PNX,0.9996941
2302,207444004010002,0744400401,2,109517.2,PNX,0.77880603
2303,208030503010008,0803050301,8,117293.8,PNX,0.99762976
2304,206936618010047,0722700101,39,120096.0,PNX,0.99985707
2305,201513701010016,0505140201,19,65286.0,PNX,0.98956937
2306,207413002010183,0741300201,197,103446.2,PNX,0.99997854
2307,207619211010023,0761921101,22,51313.58,PNX,0.9999958
2308,201122305010039,0502690201,66,60570.48,PNX,0.99999976
2309,206925501010052,0692550101,44,80258.43,PNX,1.0
2310,201052601010035,0206850101,56,65395.88,PNX,0.9995022
2311,207289802010028,0728980201,32,61569.52,PNX,0.99924755
2312,206048602010044,0604860401,84,108330.9,PNX,0.9991159
2313,202009601010053,0200960101,65,60561.8,PNX,0.9999995
2314,201026402010050,0650510101,15,100181.6,PNX,0.9941123
2315,205062603010023,0506260301,27,61586.83,PNX,0.9793189
2316,201419801010044,0650510501,54,83237.62,PNX,0.99999607
2317,200417501010048,0041750101,47,51002.17,PNX,0.9995061
2318,201056601015004,0603050201,13,80179.62,PNX,0.99947697
2319,206925501010074,0692550101,69,80258.43,PNX,0.9999963
2320,201473302010070,0551830101,99,77108.19,PNX,0.9998424
2321,202102801010014,0210280101,12,74755.18,PNX,0.9998764
2322,201099805010015,0504260101,15,101183.1,PNX,0.99386626
2323,201359802010030,0760870101,48,108493.7,PNX,0.9999225
2324,201080604010007,0604961101,15,103708.8,PNX,0.9997379
2325,201126101010008,0745110401,6,94788.88,PNX,0.9916345
2326,201111202010060,0305540701,49,58765.2,PNX,0.9999877
2327,201363401010031,0743700201,37,100522.0,PNX,0.99999106
2328,201080604015095,0604960901,30,80334.8,PNX,0.999974
2329,201359802010024,0760870101,17,108498.9,PNX,0.9998149
2330,201128703010042,0159760201,46,50141.0,PNX,0.9848898
2331,207437002010079,0743700201,104,100522.0,PNX,0.9999937
2332,207406101010011,0740610101,12,56568.18,PNX,0.9994493
2333,201113501010161,0505670101,117,96149.01,PNX,0.9949568
2334,201125103010026,0652480301,21,75160.8,PNX,0.99999833
2335,202022103010047,0202210401,47,65793.91,PNX,0.99999285
2336,201113501010069,0402430301,99,79760.2,PNX,0.9985642
2337,207823303010059,0782330301,65,106613.9,PNX,0.9980027
2338,201527802010075,0152780201,74,60622.34,PNX,0.99999726
2339,205026901010044,0551280101,71,59165.54,PNX,0.99999905
2340,205041601010063,0504160101,71,55481.38,PNX,0.9999076
2341,201490102010046,0149010201,47,54757.95,PNX,0.99999607
2342,206731702010093,0782430201,114,73480.2,PNX,0.99957067
2343,206567811010077,0762750201,36,85693.39,PNX,0.9998406
2344,207451201010087,0745120101,117,117228.7,PNX,0.9999113
2345,206915801010008,0691580101,9,85270.94,PNX,0.9970216
2346,206038901010047,0603890101,40,68824.61,PNX,0.9998621
2347,201506103010013,0790590101,15,53365.88,PNX,0.9976978
2348,201458001015012,0145800101,13,60021.59,PNX,0.99928254
2349,201363401010057,0743700201,43,100561.0,PNX,0.9998579
2350,202104901010109,0210490101,99,87622.6,PNX,1.0
2351,201529201010036,0152920101,32,51514.35,PNX,0.99961436
2352,201108901010043,0792180301,30,112701.7,PNX,0.99979585
2353,201247125010011,0204040201,8,68283.97,PNX,0.99577373
2354,204041902010029,0603590201,26,78026.83,PNX,0.99986696
2355,201506103010051,0790590101,54,53365.88,PNX,0.9999981
2356,206031901010017,0770180201,10,58256.47,PNX,0.9970901
2357,201530302010013,0748190101,15,52756.57,PNX,0.99999034
2358,205034902015004,0503490201,6,116027.6,PNX,0.9636373
2359,201486901010004,0782080101,2,103561.4,PNX,0.9996996
2360,202124803010266,0403200101,233,78344.17,PNX,0.99875104
2361,201478001010078,0147800101,94,101309.0,PNX,0.99998343
2362,206005406010149,0831790601,92,81705.0,PNX,0.9999876
2363,208106001010062,0810600101,62,60843.72,PNX,0.999803
2364,206010101010020,0844860501,9,113404.2,PNX,0.9993412
2365,201010402010002,0605800401,2,115819.7,PNX,0.8707654
2366,205503501010006,0841800201,8,113703.2,PNX,0.9988147
2367,205549203010039,0821240301,41,61985.03,PNX,1.0
2368,206776101320057,0821250501,27,68621.77,PNX,0.9992004
2369,201122801010039,0780760501,23,60658.0,PNX,0.99904424
2370,201501801010005,0690900201,6,73270.6,PNX,0.9999926
2371,201080604010032,0604960801,74,90251.2,PNX,0.99999917
2372,201080607010174,0604961801,91,94478.8,PNX,0.9999995
2373,201080604010030,0604961801,47,94471.0,PNX,0.9999938
2374,201080604010014,0555780201,8,113479.6,PNX,0.9997986
2375,201080604010029,0555780101,18,101500.4,PNX,0.9998221
2376,207619205010071,0761920501,71,55937.25,PNX,0.9998841
2377,208627707010010,0862770701,10,54145.97,PNX,0.9955081
2378,206059001010088,0605900101,88,76832.96,PNX,0.9999765
2379,201531501010017,0301600101,15,82836.62,PNX,0.99960226
2380,208270104010024,0827010401,24,50222.45,PNX,0.99994326
2381,205551703010003,0555170301,3,100090.0,PNX,0.99700207
2382,208030505010065,0803050501,65,73569.12,PNX,0.9998661
2383,204000102010133,0400010201,133,62881.79,PNX,0.99998724
2384,200795702010005,0652250601,3,95107.99,PNX,0.99237216
2385,207624403010034,0827060601,19,57073.38,PNX,0.9990144
2386,206947304010024,0694730401,24,67377.42,PNX,0.9972705
2387,207619208010002,0761920701,3,70271.36,PNX,0.72423595
2388,202033614010076,0672780101,20,81013.37,PNX,0.99916685
2389,200990203010026,0099020301,26,50057.79,PNX,0.99980706
2390,201285314010002,0128531601,5,74872.05,PNX,0.9945035
2391,208427301010017,0842730201,10,79636.65,PNX,0.9964401
2392,200823401010008,0082340101,8,58695.67,PNX,0.99318486
2393,206939901010051,0884990401,85,55565.73,PNX,0.9999782
2394,206939901010019,0693990201,19,103750.4,PNX,0.9999558
2395,206939901010014,0884990401,24,55583.91,PNX,0.9996238
2396,206939902010157,0884990401,46,55583.91,PNX,0.9999237
2397,208637801010084,0863780201,47,56162.57,PNX,0.99999535
2398,208442101010010,0844210101,10,100525.5,PNX,0.99964964
2399,200813408010036,0803910401,73,85089.37,PNX,0.99999285
2400,200591402010064,0400560301,39,55239.6,PNX,0.9996008
2401,203060601010003,0306060101,3,81536.01,PNX,0.9993561
2402,206733101010081,0821800201,32,118557.0,PNX,0.99998343
2403,208405803010025,0840580401,44,105404.0,PNX,0.99994695
2404,207442101010024,0820860101,20,67757.09,PNX,0.9999695
2405,208627302010007,0862730601,8,65690.32,PNX,1.0
2406,201108901010010,0780561601,8,122210.0,PNX,0.99849224
2407,201128402010021,0852030101,56,68894.78,PNX,0.9987908
2408,208520301010102,0852030101,102,68886.98,PNX,0.9998963
2409,206745801010007,0724320101,3,51119.39,PNX,0.9894113
2410,201122905010046,0653380301,42,113068.8,PNX,0.99996805
2411,201042601010139,0824450501,106,77993.75,PNX,0.99993336
2412,201112401010116,0824450301,43,114092.5,PNX,0.9999261
2413,206920501010006,0692050101,6,119592.2,PNX,0.999843
2414,208723909010056,0882340601,20,118860.5,PNX,0.99987257
2415,208627305010035,0862730501,35,65014.2,PNX,0.99999595
2416,201503501010032,0784330201,34,82902.8,PNX,0.99993336
2417,207835205010031,0783520501,31,79272.73,PNX,0.9995548
2418,204010401010038,0840580201,39,115273.6,PNX,0.9999856
2419,204010401010009,0840580101,11,116559.9,PNX,0.99687093
2420,207277802010038,0790380601,83,116691.4,PNX,0.99995255
2421,207277801010043,0790381401,116,142295.3,PNX,0.9999939
2422,207838806010010,0783880601,10,99563.38,PNX,0.99796176
2423,206541101010041,0654110101,41,55965.0,PNX,0.99996245
2424,206783801010016,0800710101,13,64724.41,PNX,0.99882776
2425,204008903010112,0400890201,62,69061.18,PNX,0.9999994
2426,201124602010069,0400890201,40,69061.18,PNX,0.99999845
2427,205520026010035,0821830201,21,51392.39,PNX,0.9995204
2428,206031901010009,0764800501,6,59447.33,PNX,0.9678861
2429,201129709010010,0825140101,15,104113.5,PNX,0.99990225
2430,201129721010023,0402430301,33,79760.2,PNX,0.9945585
2431,205509701010045,0550970101,46,54882.59,PNX,0.99995434
2432,208273206010006,0827320601,6,105222.0,PNX,0.992812
2433,200329401010008,0500540101,9,61012.33,PNX,0.99883014
2434,208049101010096,0804910101,96,65625.25,PNX,0.9999939
2435,208409401010044,0840940101,44,79127.02,PNX,0.9998578
2436,206051301010432,0605130101,432,54197.61,PNX,0.9999759
2437,205504518010024,0885090101,31,108290.4,PNX,0.9999957
2438,207208901010016,0720890101,16,77634.64,PNX,0.9991805
2439,206719301010030,0671930101,30,107413.8,PNX,0.99999607
2440,201506102010009,0500500901,10,51574.15,PNX,0.99480903
2441,208217222010005,0821722201,5,81573.66,PNX,0.92061734
2442,208405501010003,0840550101,3,124198.5,PNX,0.95813006
2443,207483910010019,0748391001,19,86533.2,PNX,0.9987413
2444,208106003010003,0810600301,3,60858.18,PNX,0.99810874
2445,204053807010038,0824450701,21,114662.6,PNX,0.99895215
2446,207238016010037,0723801601,37,79162.16,PNX,0.999355
2447,201084602010014,0147330101,14,61677.25,PNX,0.99917513
2448,205015801010074,0830390401,41,70555.36,PNX,0.9998989
2449,208006301010022,0800630101,22,77666.12,PNX,0.9996012
2450,201099502010007,0723800901,10,79224.59,PNX,0.999493
2451,201052604010062,0653050501,48,79289.59,PNX,0.99977666
2452,201489601010063,0148960101,59,55746.7,PNX,0.9999995
2453,207406102010009,0740610201,8,58234.8,PNX,0.99969304
2454,206048602010008,0604860301,10,117351.9,PNX,0.99402726
2455,203025001010029,0302500101,31,75918.41,PNX,0.999997
2456,201123901010062,0761920601,43,50172.2,PNX,0.9997081
2457,207931836010040,0793183601,41,56717.35,PNX,0.9999826
2458,201080604010038,0604960201,59,103396.8,PNX,0.9999819
2459,201528345010009,0800910101,12,50466.46,PNX,0.9867338
2460,201080604010093,0604960901,100,80334.8,PNX,0.9999957
2461,201026403010036,0650510501,21,83224.66,PNX,1.0
2462,206746006010047,0723410401,113,55227.46,PNX,0.99978477
2463,205041601010019,0504160101,17,55481.38,PNX,0.9993524
2464,207444503010068,0744450301,72,86591.48,PNX,0.9999814
2465,201026412015016,0650510701,20,82227.6,PNX,0.9999796
2466,207838901010083,0783890101,90,75076.24,PNX,0.9999211
2467,201098701010012,0147800201,22,121077.8,PNX,0.99977154
2468,202001301010080,0761630201,59,94828.89,PNX,0.99988604
2469,207619212010017,0761921201,15,57666.31,PNX,0.9984546
2470,206047401010073,0604740101,71,76875.16,PNX,0.9999877
2471,201080604010038,0604960701,70,82578.57,PNX,0.99996567
2472,207619204010013,0761920401,12,63071.93,PNX,0.9999999
2473,200379815010035,0651770101,92,64119.84,PNX,0.9999819
2474,201046603010097,0650420101,44,65494.7,PNX,0.9998197
2475,205048101010109,0504810201,54,73928.4,PNX,0.993554
2476,201247125010042,0304320201,62,69264.01,PNX,0.9998777
2477,202019028010044,0654440101,29,76768.54,PNX,0.99824584
2478,201125903010151,0403200101,85,78344.15,PNX,0.9999758
2479,206025204015014,0602520401,16,63308.11,PNX,0.9996425
2480,201080604010007,0604960901,27,80277.58,PNX,0.99990356
2481,206750101010006,0675010101,5,64896.0,PNX,0.9708136
2482,201006401010020,0100640201,15,57096.64,PNX,0.9997805
2483,201122905010035,0500750101,35,65041.59,PNX,0.999882
2484,205510229010010,0741850101,11,50804.98,PNX,0.99747604
2485,201126101010015,0745110201,11,89898.45,PNX,0.9917135
2486,205506401010068,0550640101,64,78898.3,PNX,0.9999906
2487,207250701010013,0725070101,12,79119.2,PNX,0.998054
2488,202031703010075,0203170301,79,79736.68,PNX,0.9999999
2489,201099805010012,0504260101,11,101210.2,PNX,0.9971105
2490,201108901010061,0673580101,80,85010.2,PNX,0.99977475
2491,201095401010095,0602010101,105,86947.52,PNX,0.99975187
2492,207643702010054,0764370201,59,63092.77,PNX,0.9998785
2493,201080605010129,0555780901,113,92705.62,PNX,1.0
2494,207233801010008,0723380101,9,54485.59,PNX,0.99949384
2495,201478002010050,0147800201,53,121109.0,PNX,0.99998033
2496,207483910010143,0748391001,135,86514.98,PNX,0.99994385
2497,203004802010034,0761500201,42,72411.7,PNX,0.999907
2498,206051301010419,0605130101,446,54197.61,PNX,0.999718
2499,204025601010035,0505760101,14,55806.99,PNX,0.99773586
2500,206728701010017,0672870101,18,50003.18,PNX,0.9992893
2501,206931904015040,0693190401,38,96920.2,PNX,0.9999876
2502,202102801010091,0210280101,89,74547.19,PNX,0.9999993
2503,206019302010022,0601930201,21,50057.77,PNX,0.9925373
2504,202019025010010,0654440201,24,73794.01,PNX,0.99957603
2505,201108902010040,0554710801,31,76524.56,PNX,0.99996376
2506,206750103010050,0675010301,51,67880.8,PNX,0.9999753
2507,201026404010033,0650510201,28,99404.2,PNX,0.99534875
2508,207227002010024,0722700201,25,92557.38,PNX,0.99435365
2509,201247125010052,0204040301,86,57711.32,PNX,1.0
2510,207444005010011,0744401301,6,95947.8,PNX,0.98955065
2511,206048602010020,0604860301,22,117362.7,PNX,0.9998636
2512,206505101010047,0650510101,52,100152.1,PNX,0.998828
2513,205026302010066,0761500201,41,72411.7,PNX,0.99994767
2514,206049202010048,0604920201,42,61669.39,PNX,0.9991737
2515,207207002010030,0720700201,31,57538.0,PNX,0.99937516
2516,201129721010082,0505670101,58,96130.81,PNX,0.99840146
2517,206048602010015,0604860401,11,114258.2,PNX,0.99739695
2518,203029001010084,0653380501,64,106150.2,PNX,0.9999658
2519,206941701010109,0694170101,103,106900.0,PNX,1.0
2520,206750103010057,0675010301,48,67880.8,PNX,0.99999034
2521,201010401010024,0600540601,14,113596.6,PNX,0.99980634
2522,205556502010016,0555650201,14,100636.0,PNX,0.99994886
2523,204004901010017,0400490201,38,55687.46,PNX,0.9997553
2524,205562603015068,0556260301,70,50268.4,PNX,1.0
2525,202124803010106,0605900101,17,76822.57,PNX,0.9982091
2526,202021802010039,0202180201,32,64681.48,PNX,0.999835
2527,204043502010041,0404350201,32,50060.39,PNX,0.999798
2528,206037510010012,0603751001,13,57016.04,PNX,0.9978187
2529,204025609010009,0690600401,45,103251.2,PNX,0.99695766
2530,206925501010064,0692550101,57,80281.85,PNX,0.9999851
2531,201259601010033,0152020101,26,71627.38,PNX,0.9984236
2532,207628709010034,0762870901,29,60427.52,PNX,0.9997074
2533,207223602010044,0722360201,45,83491.2,PNX,0.99993813
2534,206059601015025,0605960101,40,54504.36,PNX,0.9992544
2535,206750103010058,0675010301,60,67909.39,PNX,0.99997914
2536,203059701010104,0305970101,93,98424.03,PNX,0.99997115
2537,207411601010018,0741160101,17,53602.42,PNX,0.998409
2538,206522901010072,0652290101,65,58744.41,PNX,0.9998989
2539,207226701010012,0722670101,13,69605.7,PNX,0.9954841
2540,201113501010176,0505670101,132,96162.01,PNX,0.99956506
2541,203025001010038,0302500101,40,75952.2,PNX,0.9999759
2542,206931904010116,0693190401,108,96909.8,PNX,0.9999988
2543,202026707010291,0202670801,158,122103.8,PNX,0.99997354
2544,206731702010060,0782430101,52,76475.29,PNX,0.9999156
2545,207624701010043,0762470101,42,93722.2,PNX,0.9999989
2546,202009601010042,0200960101,46,60408.46,PNX,0.99999666
2547,203029001015077,0500750101,92,65064.99,PNX,0.99988544
2548,202059901010039,0504780301,33,78992.95,PNX,0.99961495
2549,203002702010064,0300270201,71,76070.78,PNX,0.99999964
2550,200703405015059,0200340101,51,71561.68,PNX,0.99999774
2551,206724201010039,0672420101,38,53227.17,PNX,0.9997235
2552,204025604010014,0402560401,13,54652.61,PNX,0.9978744
2553,201247125010077,0204040201,30,68283.97,PNX,0.9998511
2554,202022103010034,0202210401,35,65773.09,PNX,0.9999913
2555,207610701010121,0761070201,41,101662.6,PNX,0.9996588
2556,206519002010110,0651900201,117,101717.2,PNX,0.99999523
2557,205511501015089,0551150101,86,85079.75,PNX,0.9999969
2558,207219005010011,0782010101,13,69489.3,PNX,0.9984456
2559,206771813010058,0760970101,55,83145.38,PNX,0.99964654
2560,207637204010032,0763720401,33,94398.16,PNX,0.999997
2561,207835203010033,0783520301,30,61624.07,PNX,0.99969757
2562,201046603010074,0144530101,61,65457.58,PNX,0.99999535
2563,200930001010040,0093000101,38,52605.8,PNX,0.9592652
2564,206946404010110,0762250301,143,112378.9,PNX,0.99904996
2565,207931836010043,0793183601,37,56691.36,PNX,0.9999933
2566,207838806010028,0783880601,24,99560.78,PNX,0.9999646
2567,201513701010020,0692840401,25,124055.4,PNX,0.99348336
2568,206942101010021,0694210101,24,56706.9,PNX,0.9986249
2569,201010401010109,0600540601,60,113599.2,PNX,0.9999889
2570,206717001010069,0671700101,67,79258.38,PNX,0.99998856
2571,205537201010032,0553720101,31,50164.78,PNX,0.9998441
2572,206717001010047,0671700101,45,79240.2,PNX,0.99999106
2573,206030501010033,0603050101,35,87371.8,PNX,0.999775
2574,201475701010002,0822280101,2,82943.91,PNX,0.96269923
2575,208272503010040,0911990101,30,99650.2,PNX,0.9999989
2576,207603402010182,0760340201,182,91404.4,PNX,0.9995921
2577,208414819010068,0841481901,68,85233.2,PNX,0.99999666
2578,201125103010007,0652480201,6,97598.8,PNX,0.9995326
2579,201068601010006,0693850501,5,110349.2,PNX,0.99571854
2580,201068601010006,0803990501,7,85051.2,PNX,0.9599752
2581,208039905010070,0803990601,56,111651.2,PNX,0.99913186
2582,201068601010048,0803990501,33,85066.8,PNX,0.999597
2583,201080605010098,0604961001,43,91607.47,PNX,0.9999862
2584,201080604010022,0555780401,8,86431.79,PNX,0.9997838
2585,201080605010112,0604961801,115,88726.34,PNX,0.99998915
2586,201080604010020,0555782301,50,104092.6,PNX,1.0
2587,201513701010015,0692840201,4,129246.0,PNX,0.9316763
2588,202022103010007,0202210401,6,65773.09,PNX,0.99986887
2589,207003820010014,0700382001,14,53495.88,PNX,0.99751043
2590,207812103010019,0781210301,19,66177.83,PNX,0.99998033
2591,208016503010034,0801650301,34,68307.19,PNX,0.99928695
2592,208637302010006,0863730201,6,61574.46,PNX,0.99958616
2593,207207001010008,0720700101,8,111628.4,PNX,0.99672407
2594,202039002010028,0203900201,28,68263.0,PNX,0.9998926
2595,208045802010019,0804580201,19,57509.38,PNX,0.9998975
2596,204010901010053,0401090101,53,61190.58,PNX,0.9999856
2597,208045802010004,0804580201,4,57498.97,PNX,0.9995683
2598,208918011010064,0891801701,56,100296.7,PNX,0.9999968
2599,208019505010009,0801950201,14,122849.4,PNX,0.99911076
2600,205053101010017,0505310101,17,69132.12,PNX,0.9996076
2601,207838801010003,0783880101,3,83479.57,PNX,0.74477446
2602,201014403010025,0841481101,31,76813.23,PNX,0.9984169
2603,207439401010013,0743940101,13,88872.0,PNX,0.998314
2604,201531501010002,0301600101,2,82836.62,PNX,1.0
2605,207444002010076,0744400201,76,58882.17,PNX,0.9999789
2606,208030508010015,0803050501,19,110011.2,PNX,0.9999931
2607,208030508010013,0803050501,8,110011.2,PNX,0.9998411
2608,208529806010018,0852980601,18,97844.75,PNX,0.99969256
2609,201108902010009,0511580201,8,85044.98,PNX,0.9999677
2610,201108902010005,0511580101,4,111635.6,PNX,0.9986286
2611,201108902010006,0653510601,5,108508.5,PNX,0.99138886
2612,206947303010010,0694730301,10,69592.66,PNX,0.9896544
2613,203054803010004,0305480301,4,67693.86,PNX,0.99027175
2614,207838810010005,0783881001,5,66598.99,PNX,0.9485223
2615,204008303010008,0400830301,8,53248.0,PNX,0.99603707
2616,201099803010034,0843890101,25,105224.6,PNX,0.9984262
2617,201099805010013,0761550201,7,80729.04,PNX,0.9982389
2618,208000401010009,0800040101,9,58230.59,PNX,0.9999969
2619,201509701010009,0743950101,7,55971.06,PNX,0.9984504
2620,208910701010073,0891070101,73,89779.61,PNX,0.9999784
2621,201032608010005,0865380301,3,101742.2,PNX,0.96735954
2622,200990203010007,0099020301,7,50073.37,PNX,0.998054
2623,208630901010011,0863090101,11,73222.31,PNX,0.99990964
2624,205558702010015,0555870201,15,80873.0,PNX,0.999997
2625,207422506010016,0742250601,16,90049.74,PNX,0.99326444
2626,200823401010012,0082340101,12,58682.7,PNX,0.9932193
2627,206562018010007,0674380701,25,53636.3,PNX,0.9998913
2628,201126101010008,0745110501,4,56583.06,PNX,0.99265176
2629,208039103010070,0803910301,70,63039.33,PNX,1.0
2630,201125219010046,0824610401,11,94913.91,PNX,0.97733593
2631,201125219010044,0824610201,66,77832.77,PNX,0.9999645
2632,208039103010009,0803910301,9,75355.8,PNX,0.9992335
