SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
202025601010020,502140101,73,77977.57,PNS,0.98975044
201122905010012,653380501,17,106207.4,PNX,0.9543673
206947304010023,694730301,13,69571.86,PNS,0.94705117
207413002010004,741300201,5,103461.8,PNS,0.999303
206771813010033,760970101,29,83145.39,PNS,0.8758571
206055802010005,605580901,8,63016.17,PNX,0.9997931
207207002010068,720700201,62,57522.4,PNS,0.8437005
200950109010010,506260301,9,61584.23,PNS,0.9501111
201247125015060,204040301,71,52391.96,PNX,0.99976283
204001301015007,400130101,10,71604.95,PNS,0.93683
200980101010036,551830101,16,77155.0,PNS,0.95172644
201521501010012,723800401,5,64452.73,PNX,0.19411239
201056601010022,603050101,16,100240.4,PNS,0.99076813
206047401010058,604740101,41,76851.77,PNS,0.6378094
201513701010074,505140501,72,67639.01,PNX,0.9923368
207609701010073,760970101,63,83145.39,PNS,0.96993166
205532302010010,553230201,12,63689.58,PNX,0.97525966
201450202010017,145020201,18,53198.75,PNS,0.6797862
200649401010013,400230401,48,50008.37,PNX,0.96999514
207219601010095,741450101,19,56319.97,PNX,0.99312615
201125506010068,761630301,157,90365.6,PNX,0.98122644
200927901010016,652250501,7,96834.4,PNX,0.9486814
202019025010021,654440201,16,73781.02,PNX,0.9674026
206946701010005,694670101,4,84479.2,PNS,0.9909246
206946701010005,694670101,4,84479.2,PNX,0.98858273
206771813010048,760970101,74,83145.39,PNX,0.9086082
202047105010007,784980101,10,95073.14,PNX,0.99400073
207416201010001,781760101,4,72227.97,PNS,0.99669135
207444503010019,744450301,20,94784.2,PNX,0.9985682
201480905010032,744600101,7,88632.0,PNS,0.9995536
205511501010006,551150101,7,85128.95,PNU,0.9975339
201082602010063,108260201,54,83021.53,PNS,0.89289737
206530401010015,653040101,14,78081.57,PNS,0.99568284
204010602010088,761500201,53,72408.98,PNS,0.996601
201080604010004,555780201,10,113479.6,PNS,0.99850476
201199402010007,400230401,3,50008.4,PNS,0.9954531
203003102010062,500500701,39,82467.94,PNX,0.9979936
201026420010044,650510401,20,60031.4,PNX,0.92814016
207901819010008,790181901,7,61148.05,PNS,0.9123678
201123001010021,109540101,10,52099.37,PNX,0.9748648
206010101010052,844860601,56,75846.09,PNX,0.8641753
201443101010003,723801301,3,78902.17,PNS,0.9860087
201443101010035,723802001,16,67626.9,PNU,0.7256482
206578201015053,831790701,73,102390.6,PNX,0.9902496
206578201010006,831790701,10,102415.7,PNX,0.9898975
201098601010003,741300501,3,64117.1,PNS,0.9732621
206505104010053,650510401,53,60020.98,PNS,0.93113154
201026420010013,650510401,14,60037.42,PNX,0.4073072
207444503010079,744450301,69,94778.8,PNS,0.99917847
206750101010003,675010101,3,64906.39,PNX,0.9903289
206776101320015,821250501,63,68624.39,PNS,0.88537925
201122801010007,780760501,15,60663.21,PNX,0.97258556
206905001010005,690500101,5,73637.18,PNS,0.951638
201068601010035,803990501,28,85090.2,PNX,0.9787717
206938505010060,803990501,44,85085.0,PNX,0.9491393
201080604010011,604961001,5,91610.03,PNS,0.9278798
201080604010017,604960701,16,82575.97,PNS,0.97306764
201080604010005,555780301,3,105916.2,PNX,0.9641054
201123901010094,761920601,34,50172.2,PNX,0.9855988
207619205010037,761920501,37,55937.25,PNX,0.999469
206750105010005,675010501,5,60512.38,PNS,0.9915004
206750105010014,675010501,14,60525.37,PNS,0.99920076
207812103010001,781210301,1,66188.26,PNS,0.9999925
207207001010003,720700101,3,111659.6,PNX,0.9674616
206907425010001,763820101,5,68626.98,PNX,0.98091394
205524101010009,603740801,5,51451.42,PNX,0.99504316
207444002010015,744400201,15,58874.37,PNS,0.9737758
207444002010016,744400201,16,58882.17,PNS,0.9708827
202005002010008,803050101,6,116569.1,PNX,0.856577
200795702010005,652250701,5,106914.6,PNS,0.97374064
201108902010017,653510501,4,109079.5,PNX,0.9809574
206947304010004,694730401,4,67377.42,PNU,0.19379397
201058701010008,744340101,9,112667.8,PNU,0.9769006
207619211010001,761921101,1,51300.6,PNX,0.9942272
207619208010015,761920701,11,70271.36,PNS,0.87990016
208438902010023,843890201,23,109137.7,PNS,0.9976173
202033614010018,672780101,11,80961.39,PNS,0.4831
207422506010002,742250601,2,90049.74,PNS,0.9722607
201485605010003,148560501,3,63349.92,PNU,0.99921274
200823401010008,203560401,7,77628.7,PNU,0.9993654
206743807010017,674380701,17,53644.1,PNS,0.65817475
206562018010015,674380701,26,53638.9,PNS,0.48700675
203024201010006,302420101,6,79758.68,PNX,0.9762022
201126101010005,745110601,4,88589.16,PNS,0.9873992
203060601010002,306060101,2,81536.01,PNS,0.9965197
208218003010151,821800301,151,103597.0,PNS,0.99728644
206733101010013,821800201,18,118536.2,PNX,0.9996101
201082602010068,821800301,33,103602.2,PNS,0.97506106
201082602010085,821800301,39,103617.8,PNX,0.96183145
208039103010077,803910301,77,75366.19,PNS,0.8914969
201082602010078,821800301,47,103602.2,PNX,0.98881733
201125219010020,824610201,20,77840.56,PNX,0.8873674
201122802010051,824450201,19,84994.0,PNS,0.99162394
208317908010003,831790801,3,57091.67,PNS,0.99813336
201521705010025,842340201,9,72832.34,PNS,0.98435694
201115501010014,111550401,6,85753.03,PNX,0.937006
202027303010001,504240101,3,81387.8,PNS,0.91052306
208405803010041,840580401,56,105385.8,PNS,0.9995802
208112101010119,811212701,49,71093.47,PNS,0.9997924
201128402010033,830191501,36,59756.55,PNX,0.9580131
201108901010008,780560101,4,51904.63,PNX,0.95908916
201108901010008,780560101,4,51904.63,PNU,0.99881613
208414821010030,841482101,30,100070.5,PNS,0.999371
203057509010006,841482101,8,100106.9,PNS,0.99859256
208225301010009,822530101,9,51036.76,PNS,0.56417817
202071304010022,841480701,8,71285.49,PNX,0.9758673
206518901010003,651890401,2,75779.6,PNS,0.84214365
207611010010141,790380601,77,116691.4,PNS,0.9985209
205556502010014,555650301,12,96415.8,PNX,0.99287367
201111202010027,305540601,30,70262.48,PNU,0.99676776
207238011010037,723801101,37,55607.05,PNS,0.9979079
206049202010004,604920201,4,61669.39,PNX,0.99709487
207832301010004,783230101,4,53938.19,PNS,0.9723422
207832301010048,783230101,48,53943.58,PNS,0.9973604
206584007010004,800710101,4,64706.18,PNS,0.9986852
206555712010039,841480801,17,68963.72,PNS,0.4538481
207207002010035,720700201,35,57538.0,PNS,0.9287713
208251401010008,825140101,8,104134.3,PNX,0.999008
201613603010013,784303201,9,57014.09,PNS,0.8696313
206731702010003,782430201,15,73480.2,PNS,0.96546227
208218301010005,821830101,5,57478.19,PNS,0.9712578
201052601010032,761210101,10,70015.38,PNX,0.9909909
207446401010009,744640101,9,105781.0,PNS,0.9999274
202006701010014,691570101,16,101565.5,PNS,0.99857557
201506102010006,500500901,2,51561.15,PNS,0.9976145
208405501010009,840550101,9,124198.5,PNS,0.98025435
207705812010020,802280101,16,78725.4,PNX,0.7499658
207223603010013,722360301,13,103476.4,PNS,0.9932481
207444904010092,744490401,91,72103.2,PNX,0.7137221
207640101010033,840230401,10,58887.4,PNS,0.99458283
203011503010017,840230501,9,61201.4,PNS,0.99101603
204002101010023,400210101,23,72629.26,PNS,0.7711222
208030503010001,803050301,1,117279.3,PNU,0.83082503
206937601010012,861600101,10,64122.25,PNX,0.88808477
207624701010013,762470101,12,93748.17,PNS,0.9980136
202026705010133,202670701,103,110273.8,PNX,0.9997638
206000904010003,600090401,4,60510.57,PNS,0.70944905
205518502010078,551850201,65,52501.77,PNX,0.76332784
201010403010046,400270101,13,102795.1,PNS,0.9973137
202039001010024,203900101,20,87166.14,PNS,0.99998415
203121922010011,552170301,16,67672.8,PNS,0.9999448
206035107010020,603510701,19,77194.84,PNS,0.4639699
201108901010005,110890101,4,56611.43,PNX,0.9918515
207451201010022,745120101,23,117228.7,PNX,0.98672915
201010401010020,600540601,5,113599.2,PNX,0.9594211
207437002010010,743700201,12,100589.6,PNS,0.9878919
202080001010072,208000101,74,58217.23,PNX,0.99676126
201111202010006,305540901,11,50424.4,PNX,0.2239122
207451201010023,745120101,29,117228.7,PNS,0.9819213
204024304010014,505670101,8,96149.01,PNU,0.99513656
205059303015065,505930301,63,52699.4,PNX,0.99567455
206944403010017,761550101,16,77300.54,PNX,0.69675976
200930001010062,93000101,59,52605.8,PNX,0.6633634
200928001010002,502220201,3,66661.38,PNU,0.96273917
201108902010006,148010301,11,75858.48,PNX,0.97634685
207207002010067,720700201,69,57538.0,PNX,0.9995503
207414501010028,741450101,23,56351.17,PNX,0.9945456
207414501010039,741450101,40,56343.37,PNX,0.9927584
202033614010019,672780101,15,80982.2,PNS,0.97785187
201129721010028,202670601,32,74084.4,PNS,0.91879916
205516001010037,551600101,40,52455.76,PNX,0.99450374
205516001010051,551600101,46,52455.76,PNX,0.9938114
203011503010031,764010101,9,73407.9,PNS,0.99888104
207252401010071,761550101,22,77282.39,PNX,0.97100955
206944403010023,761550201,44,80739.45,PNS,0.99999833
204004901010008,400490201,6,55690.04,PNS,0.49748254
201489601010012,148960101,9,55777.87,PNX,0.99956137
207216201010108,761920901,39,51568.38,PNX,0.999974
202057701010004,205770101,5,99717.27,PNS,0.9901506
201014403010034,841481101,30,50533.73,PNS,0.9756647
201010401010130,741280201,61,86239.4,PNS,0.99924636
207619209010037,761920901,35,51568.38,PNS,0.9999919
206720401010011,672040101,6,57447.89,PNS,0.9558149
207631401010045,763140101,41,62636.59,PNX,0.8949453
201129705010095,202670701,124,110284.2,PNX,0.99765414
201458001010028,145800101,26,60021.59,PNU,0.9991725
201458001010028,145800101,26,60021.59,PNX,0.9955005
207216201010029,761920901,25,51604.77,PNS,0.99974173
205516001010044,551600101,39,52463.56,PNS,0.6954327
201010401010049,741280201,22,86262.8,PNS,0.94135
201473301010023,147330101,24,61690.26,PNX,0.9970553
201237001015035,22740101,29,51851.79,PNS,0.99766076
201129721010040,202670701,65,110273.8,PNX,0.9987374
201125702010004,112570201,5,57845.52,PNX,0.99364966
208106001010026,810600101,26,60830.7,PNS,0.97863114
208106001010042,810600101,42,60843.73,PNS,0.93747735
201125702010016,402560401,5,54652.61,PNS,0.8260529
206010101010058,844860701,48,92531.4,PNS,0.99770904
201109903010002,844860701,2,92531.4,PNS,0.90035003
201443101010004,723801301,8,78907.39,PNX,0.93546444
206707501010009,670750101,9,90185.16,PNX,0.95691264
208317907010130,864330101,131,88399.98,PNX,0.99650747
207409601010069,864330101,67,88422.96,PNS,0.99859685
206578201010038,831790701,11,102397.5,PNX,0.9949228
207409601010047,864330101,62,88394.8,PNS,0.87093496
202053902010006,205390201,6,56166.8,PNS,0.99974865
208212505010055,821250501,55,68624.39,PNS,0.8329077
208212506010086,821250701,47,57567.75,PNS,0.9078841
200379807010012,821250701,45,57541.75,PNS,0.7790202
206750106010007,675010601,7,59838.99,PNS,0.99773204
205518502010015,551850201,15,52499.21,PNS,0.9647352
203070007010022,852200101,6,62363.58,PNS,0.9791063
201068601010028,742490101,8,95275.95,PNS,0.99699724
201080604010003,604960301,4,99410.99,PNX,0.99992514
201080604010004,604960701,15,82588.99,PNS,0.98877394
208016503010005,801650301,5,68296.77,PNX,0.93590236
208045802010007,804580201,7,57509.38,PNX,0.99469596
201111301010006,201840101,8,58589.18,PNS,0.9861379
205035607010030,503560701,30,55424.78,PNS,0.951657
201126601010038,403200101,83,78333.76,PNX,0.988953
205035606010001,503560601,1,54886.58,PNS,0.5690596
201014403010179,841481101,24,76813.23,PNS,0.8928357
200795702010005,652250501,3,96834.4,PNX,0.9912471
206947304010012,694730401,12,67377.42,PNX,0.9560564
201183004010009,651690101,5,76001.61,PNX,0.99972457
201183004010009,651690101,5,76001.61,PNU,0.99416566
201508001010017,206100101,2,51678.88,PNX,0.96631193
206727201010003,672720101,3,53804.85,PNU,0.87093127
208220501010049,822050101,49,51261.57,PNX,0.9680807
201088605010013,505930301,7,52699.4,PNX,0.7693869
205558702010009,555870201,9,80873.0,PNS,0.98552346
201086701010004,605540201,3,111948.2,PNS,0.9026328
201485605010050,148560501,50,63357.71,PNU,0.99817264
206562018010020,674380701,11,53644.1,PNS,0.71556336
208039104010006,803910401,6,85115.38,PNS,0.99885845
208039104010049,803910401,49,85089.39,PNS,0.9993894
201109201010020,400560301,18,55239.6,PNX,0.9257281
201112911010012,841480901,10,69241.84,PNS,0.9781341
201112911010007,841480901,7,69241.84,PNS,0.99944323
206733101015060,821800101,40,108373.2,PNU,0.9339798
201109303010003,821800101,21,78907.53,PNX,0.9936993
201428301010104,824610201,33,77822.35,PNS,0.999912
208218001010120,821800301,116,103589.2,PNX,0.9960387
201428301010091,824610201,61,77840.56,PNS,0.9999485
201125219010018,824610201,14,77840.56,PNS,0.9937856
207226702010006,722670201,6,65544.48,PNS,0.8765789
207226702010011,722670201,11,65578.27,PNS,0.9918583
207616303010045,761630301,45,90365.6,PNS,0.8779843
208235803010151,823580301,151,112490.7,PNX,0.9788183
202000301010001,200030101,1,50174.78,PNS,0.9936597
208019309010005,801930901,5,93425.44,PNU,0.99022126
208005801010005,800580201,4,70513.3,PNS,0.29526675
201247125010039,204040301,32,57708.74,PNU,0.99958235
208112101010008,830191001,7,116100.4,PNX,0.89396346
208627302010005,862730601,9,65703.68,PNS,0.9288196
201128402010028,852030101,43,68949.3,PNX,0.9865804
201042601010100,824450501,57,78006.75,PNS,0.99932826
201042601010055,824450501,63,77998.95,PNS,0.99754804
207019810010006,824450301,6,114102.9,PNU,0.8578305
208225301010051,822530101,51,51047.16,PNS,0.5760363
207232401010022,841480701,25,60049.1,PNX,0.99672395
207611001010120,790380501,112,92270.3,PNU,0.99848384
207611001010120,790380501,112,92270.3,PNX,0.99879104
207611001010120,790380501,112,92270.3,PNS,0.998428
202015001010013,742050101,8,106766.4,PNX,0.9816605
203055406015055,800030801,29,92345.77,PNS,0.5732608
208305201010014,830520101,14,85251.4,PNS,0.9779533
207207002010023,720700201,23,57522.4,PNS,0.98842686
206031901010006,770180501,2,53111.05,PNS,0.98998
201129712010003,402430401,43,78254.79,PNX,0.91628146
206731702010011,673170201,11,64270.52,PNS,0.9971353
208230501010025,823050101,25,70769.4,PNX,0.9887102
208230501010012,823050101,12,70761.58,PNS,0.9084922
206006901010005,600690101,5,67518.24,PNX,0.982265
206750102010008,675010201,8,81886.97,PNS,0.9412521
201506102010005,300310201,3,74438.8,PNS,0.9946696
205034806010001,722360301,1,103479.0,PNS,0.995385
201066601010003,106660601,2,92282.29,PNS,0.9985567
207003817010010,691590101,8,55455.38,PNS,0.91706336
206540301010002,654030101,2,82901.0,PNX,0.9880315
201084602010007,723801601,8,79653.97,PNS,0.98829436
200147406010010,401090101,9,61193.18,PNS,0.99659663
200980101010066,551830101,66,77155.0,PNX,0.92631084
201125103010006,652480201,3,97630.0,PNX,0.99931145
207640101010098,764010101,102,73392.3,PNS,0.9997851
203002702010034,300270201,33,75903.66,PNS,0.9979297
201125903010155,403200101,121,78328.59,PNU,0.9875108
202059901010016,504780301,10,78977.34,PNX,0.49757826
201123101010005,112830201,11,59392.46,PNX,0.99376416
201113501010083,202670601,83,74094.8,PNX,0.8264771
207216201010027,761920901,27,51573.6,PNS,0.9999894
201080604010029,555780401,18,86434.4,PNS,0.99873537
206724201010002,672420101,3,53206.39,PNX,0.75496155
201247125010079,204040301,62,57708.74,PNX,0.996082
207446001010022,744600101,24,88632.0,PNS,0.99969125
207234103010119,723410301,127,50393.18,PNX,0.9897423
201529201010020,152920101,23,51530.06,PNS,0.98826396
206934001015077,693400101,100,97698.33,PNS,0.94953305
201458001010047,145800101,48,59995.57,PNX,0.9829328
201129705010067,202670501,81,73502.09,PNX,0.9995709
201485605010024,148560501,27,63331.74,PNU,0.9960557
201247124010005,204040301,35,57700.89,PNU,0.99756694
207610701010070,761070101,62,90675.0,PNX,0.98874015
203024403010012,691840101,6,111844.2,PNX,0.9999707
201109102015055,761620201,74,54105.98,PNX,0.99982315
201237001010073,22740101,49,51864.77,PNS,0.95056427
202001301010084,761630301,109,90365.6,PNS,0.98348397
207413002010007,741300201,6,103461.8,PNX,0.9993036
206750101010005,675010101,7,64914.17,PNX,0.67548317
206540301010020,654030101,39,82901.0,PNS,0.9920805
207415801015011,792790101,11,67450.38,PNX,0.9999652
201478001010032,147800101,35,101313.8,PNS,0.99996686
207610701010011,761070101,12,90685.39,PNX,0.99477285
206019302010016,601930201,15,50042.16,PNX,0.77032727
201080606010102,604960301,26,99382.38,PNX,1.0
200980101010009,551830201,12,89668.8,PNS,0.9780779
201080604010015,555780401,19,86431.78,PNS,0.9986242
207619208010011,761920801,9,64555.39,PNX,0.9997793
207640101010107,764010101,109,73428.73,PNS,0.9998227
203011503010019,764010101,55,73428.73,PNS,0.9986337
203071702010006,307170201,7,80269.9,PNS,0.97061276
207610401010008,761040101,7,59199.39,PNS,0.9413144
206724201010013,672420201,12,61581.0,PNX,0.8893213
201109201010025,400560301,25,55239.6,PNS,0.9993243
205529714010013,604220101,10,51212.9,PNS,0.67502135
202006701010028,691570101,15,101536.9,PNX,0.9930634
208106001010004,810600101,4,60830.7,PNS,0.91570604
204025611010007,402561101,7,50755.23,PNS,0.99999845
201109903010017,844860101,9,101166.0,PNS,0.99960643
206010101015073,844860601,51,75846.09,PNS,0.99736077
207956301010006,795630101,6,88539.59,PNX,0.9756825
201038616010011,301890101,9,91288.8,PNX,0.9919003
202045402010010,693060401,6,51335.7,PNS,0.654509
208317907010078,831790701,78,102375.0,PNX,0.99845636
207413005010002,741300601,2,73347.13,PNS,0.9352424
206776101310021,821250501,40,68645.17,PNX,0.8247883
204049667010013,600090401,9,60505.23,PNS,0.9738212
208619102010005,861910301,5,64119.8,PNX,0.98027176
200936301010034,553300301,9,50162.32,PNS,0.92242575
206562019010004,674380501,3,56235.39,PNX,0.8684502
207956802010005,795680201,5,58279.9,PNS,0.84203905
201080604010004,555780101,14,101500.4,PNX,0.99992716
201080604010006,604960201,4,103396.8,PNS,0.8611888
207619204010003,761920401,3,63069.35,PNX,0.9876416
207709901010008,770990101,8,76809.19,PNS,0.9954514
208632001010002,863200101,2,116867.4,PNS,0.9696602
207610701010006,761070101,6,90669.78,PNX,0.989714
208019505010040,801950401,15,101233.1,PNX,0.99977106
208421101010001,842110101,1,60187.39,PNX,0.89790034
205035602010009,503560201,9,60552.04,PNS,0.9993279
206567811010061,782670201,18,73025.2,PNS,0.6128738
206567810010038,782670201,8,73025.2,PNX,0.41856912
201108902015015,653510501,5,97294.6,PNS,0.9928981
206023901010004,602390101,4,51914.17,PNX,0.9771707
207216201010019,721620101,19,66791.38,PNX,0.92582566
207216201010002,761920901,6,51573.6,PNS,0.99999034
207216201010012,761920901,3,51573.6,PNS,0.9959929
202006301010001,830420201,2,53115.4,PNS,0.99881494
202006301010004,830420101,3,58289.28,PNX,0.9885279
206708805010013,670880501,13,55789.15,PNX,0.99942917
201099803010034,843890201,26,109137.7,PNX,0.9827655
201490102010011,149010201,11,54841.16,PNS,0.99999976
201112901010021,841482301,6,55021.45,PNX,0.50950694
207444601010001,744460101,1,50749.43,PNX,0.99403197
201491706010002,841481701,2,94821.91,PNS,0.97571135
201237001010019,147510901,14,50855.93,PNX,0.9994222
207823301010002,782330101,2,52087.15,PNX,0.9997906
208442101010027,844210101,27,75273.25,PNS,0.99011177
208218001010119,821800101,119,108373.2,PNU,0.99947816
201082602010075,821800301,93,103617.8,PNS,0.9601351
201125219010009,824610301,17,78311.11,PNX,0.8856158
208246101010101,824610201,126,77794.95,PNS,0.9720568
201125219010014,824610401,12,107181.5,PNS,0.9924447
201125219010052,824610301,29,78324.11,PNX,0.9891077
201125216010023,824450801,17,83216.91,PNS,0.9303591
205505401010005,550540101,5,73946.27,PNS,0.9939154
201521705010004,842340201,4,72832.32,PNX,0.9564339
208005801010033,800580201,32,70513.3,PNX,0.69068843
208005801010087,800580201,78,70513.3,PNX,0.8687622
208405803010003,840580301,3,113938.5,PNX,0.99989665
207233801010003,723380101,3,54475.2,PNS,0.999858
201109504010010,841481401,22,83115.55,PNU,0.9997049
208532303010028,853230301,28,57500.11,PNS,0.40683874
201109102010074,761620201,52,54129.37,PNX,0.9520791
201042601010025,824450501,138,66812.61,PNX,0.9980433
202047105010002,784980101,6,95062.73,PNX,0.98697144
201042601010013,824450501,9,77996.35,PNS,0.99549234
201112401010014,824450301,12,114108.1,PNU,0.9992537
207843302010041,784330201,41,82913.22,PNS,0.99686676
207843302010015,784330201,15,82931.41,PNX,0.9896047
207903805010076,790380601,74,84686.87,PNX,0.99924964
200943808010009,790380801,14,129672.5,PNX,0.99431956
207931836010003,864030101,4,52346.61,PNS,0.92831653
201111202010017,800030901,21,88625.14,PNS,0.3858463
201111202010017,305540601,19,70244.3,PNX,0.9239605
201111202010011,800031001,5,82138.03,PNU,0.96104753
207832301010044,783230101,44,53924.68,PNS,0.9627392
205015801010005,721010301,3,100758.8,PNX,0.9711692
205056701010067,505670101,67,96154.22,PNX,0.9265437
201113503010008,402430401,9,78239.2,PNX,0.88829845
208446301010005,844630101,5,50298.38,PNS,0.92462575
206731702010013,782430201,11,73480.2,PNX,0.45063904
207223102010010,722310201,10,56126.19,PNS,0.9932098
201506102010006,500500701,1,82467.94,PNX,0.97515213
208440201010019,844020101,19,70276.57,PNS,0.9982692
207705812010013,802280101,18,78735.79,PNS,0.81583184
207003817010004,691590101,7,55455.4,PNS,0.99679583
203011503010004,840230501,4,61201.39,PNX,0.9928114
203011503010010,764010101,10,73428.73,PNX,0.9990375
201239001010003,147800101,4,101353.7,PNS,0.6838469
201123102010016,782720301,14,95405.91,PNS,0.99584216
202124803010007,403200101,43,78351.98,PNX,0.9946359
205020201010029,502020101,26,56860.12,PNS,0.8933443
201109102010008,723450101,17,51540.61,PNX,0.9678146
201068601010016,742590301,10,61601.09,PNX,0.8670571
201129721015125,202670601,51,74084.4,PNX,0.97144455
201485605010032,148560501,31,63357.71,PNU,0.9987307
206733101010094,673310101,101,68065.39,PNX,0.24285334
207446001010024,744600101,22,96158.4,PNS,0.9977715
201129705010095,402430401,74,78244.38,PNX,0.9013737
201237001010043,22740101,45,51841.38,PNX,0.995382
207616301010135,761630301,146,90352.6,PNS,0.9777033
201056601010016,603050201,12,80169.22,PNX,0.8981256
204025604010035,402560401,33,54660.41,PNS,0.70295644
207216201010040,721620101,43,66791.39,PNS,0.9994566
207619212010016,761921201,17,57655.91,PNS,0.9366395
206712304010002,671230401,3,80239.91,PNX,0.9949327
207609701010116,760970101,118,83145.38,PNX,0.95175135
201092707010082,763120201,63,68949.05,PNS,0.9997987
201141006010005,301960101,3,74834.03,PNS,0.66451997
201125704010057,112570101,69,63510.9,PNX,0.9738713
201122905010008,500750101,30,65036.39,PNS,0.99853325
200124403010082,764370201,47,63092.77,PNX,0.96578485
207234501010193,761620201,114,54126.78,PNS,0.9655197
206939901010012,693990201,10,103758.2,PNX,0.93103945
207412802015053,741280201,47,86239.4,PNX,0.999918
207823301010009,782330101,10,52087.15,PNU,0.9999348
201506511010015,164560901,17,59901.38,PNS,0.9646631
206019305010006,601930501,7,104252.2,PNS,0.99981004
206038901010006,603890101,7,80545.55,PNU,0.9153239
201099301015011,723801501,15,118069.7,PNX,0.9832339
201513701010026,692840401,28,124042.4,PNX,0.97023153
201092707010019,763120201,18,68946.38,PNX,0.99987674
201090701010015,506440101,18,85035.57,PNX,0.9999844
201513701010061,505140501,48,67685.8,PNU,0.9840115
205020201010037,502020101,31,56865.31,PNS,0.65838665
207400401010004,740040301,10,97667.98,PNX,0.99077916
202124803010085,403200101,96,78344.17,PNX,0.9724176
204025610010009,402561001,8,54504.47,PNS,0.99963415
206727201010006,672720101,5,53804.85,PNU,0.673856
201100113010122,208000101,119,58173.03,PNX,0.9978662
202019028010005,654440101,11,76755.53,PNU,0.8203538
200930001010036,93000101,35,52605.8,PNS,0.75409424
201237001010014,147511701,9,95878.67,PNX,0.9975333
201108902010012,148010301,20,74774.46,PNX,0.99095166
206733101010047,673310101,53,68054.97,PNS,0.52840215
201010401010021,741280201,20,86262.8,PNX,0.997352
201129705015062,202670601,73,74100.0,PNS,0.9527742
203059301010031,305930101,32,50583.65,PNS,0.8731562
201129716010009,202670501,51,73608.69,PNU,0.9931092
205546101010025,554610101,24,63604.46,PNS,0.99039954
201086701010016,108670101,18,53578.79,PNX,0.96340454
201521501010011,723800401,17,64457.93,PNX,0.35669833
208270210010003,827021001,3,57743.38,PNX,0.98446727
206707501010001,670750101,1,90165.4,PNS,0.88527507
200029423010017,550950101,4,103838.1,PNU,0.9789363
206012601010002,601260101,2,58589.15,PNU,0.942854
206578201015026,831790701,27,102390.6,PNS,0.9935155
206578201010047,831790701,55,102390.6,PNX,0.99786526
206578201010008,864330101,11,88394.8,PNS,0.8147564
207444503010002,744450301,2,94784.2,PNX,0.981961
205552202010003,555220201,3,82054.23,PNU,0.77921396
208009712010002,800971201,2,54399.8,PNX,0.6098614
208619102010011,861910201,11,69078.21,PNS,0.94171023
207821501010014,782150101,14,69346.57,PNX,0.4131881
207821501010028,782150101,28,69346.57,PNS,0.5326066
200936301010005,306230101,6,53271.98,PNS,0.9931176
201068601010015,693850501,13,110349.2,PNX,0.9999994
201080604010040,555780601,11,90191.41,PNX,0.99994063
201080604010058,604960301,89,99400.6,PNS,0.99999666
200128301010026,781350101,7,131647.8,PNS,0.98456985
205034801010001,552510101,2,107515.2,PNS,0.98391783
207637204010013,763720301,17,72922.17,PNS,0.8358639
201428001010001,142800101,1,87985.41,PNS,1.0
206771813010063,760970101,40,83145.39,PNS,0.9356481
206738201010017,673820101,17,53568.63,PNS,0.9990614
206724201010004,672420101,4,53188.18,PNX,0.92509
201345615010010,690330101,9,74902.08,PNX,0.7432212
208220501010015,822050101,15,51261.57,PNX,0.9960562
208220501010027,822050101,27,51256.4,PNS,0.99983037
201088605010037,505930301,5,52683.78,PNS,0.8380205
207619211010007,761921101,7,51295.37,PNS,0.97014725
201128703015032,412990101,37,60697.64,PNS,0.9996735
202102801010006,210280101,6,74736.97,PNS,0.9903514
206793813010012,679381301,12,56779.7,PNX,0.99775827
206037403010001,603740301,1,52920.38,PNX,0.4183174
201509701010001,743950101,1,55985.71,PNS,0.92258096
201122902010023,206080101,17,68168.7,PNX,0.98890215
201122902010007,206080101,4,68175.31,PNX,0.80047405
202033614010004,672780101,5,80982.2,PNX,0.21748807
201237001010002,147510901,3,50855.93,PNS,0.77567667
201237001010011,147510901,8,50834.87,PNS,0.9922443
200823401010007,203560201,8,69324.66,PNX,0.9999782
200823401010005,82340101,5,58682.7,PNX,0.9843327
206562018010023,674380701,8,53628.49,PNS,0.9988984
208218003010084,821800301,84,103597.0,PNS,0.96773416
208218002010150,821800301,141,103586.6,PNS,0.9909434
207617201010030,761720101,30,62452.96,PNX,0.97774863
206733101010017,821800101,16,108375.8,PNU,0.8807103
201141201015027,803670501,135,130602.6,PNX,0.99585825
200215402010010,502160101,8,74071.38,PNX,0.9857625
201247125010030,204040301,25,57693.28,PNU,0.99862146
201247125010005,204040301,5,57700.89,PNX,0.99255496
203020302010009,840580401,11,105401.4,PNX,0.97453755
201109504010004,841481401,13,83115.55,PNX,0.7527175
201109504010004,841481401,13,83115.55,PNU,0.9989023
208112101010003,811212701,4,71080.47,PNS,0.98799497
208414814010019,841481401,19,83115.55,PNX,0.9988625
201108901010010,673580101,6,70205.22,PNS,0.986021
206904704010002,825100101,4,74071.39,PNS,0.9707451
206518901010006,651890401,6,75779.6,PNS,0.9582009
207843302010021,784330201,21,82923.59,PNX,0.99653375
204010401015040,840580201,47,89000.95,PNS,0.97879696
204010401010018,840580201,12,115245.0,PNS,0.99357784
206526102010005,652610201,5,86821.78,PNS,0.924671
207903814010056,790381401,56,99522.91,PNX,0.96632916
207611002010123,790380501,57,77809.05,PNX,0.9854424
207611002010123,790380501,57,77809.05,PNS,0.9964742
