SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
201359802010007,760870101,8,108506.7,PNS,0.9995004
203011503015037,764010101,74,73428.73,PNS,0.99924254
206731702010136,782430201,79,73480.2,PNS,0.9969188
206771806010012,760940101,5,94139.59,PNS,0.9941387
201458001010057,145800101,47,60021.59,PNX,0.99155957
202102702010050,673310101,47,68057.59,PNS,0.99896026
201259601010040,152020101,75,71585.79,PNU,0.9998901
201125506010038,761630201,40,94828.89,PNS,0.9998092
206771813010103,760970101,59,83145.39,PNX,0.99927336
201129704010035,202670701,35,110284.2,PNS,0.99969006
201080604010017,604960801,21,78468.87,PNU,0.99374795
207207003010007,720700301,9,61579.61,PNS,0.99193996
201109102010122,761620201,66,54126.78,PNS,0.99992895
201481701010034,148170101,38,67711.02,PNX,0.99999857
205034808010004,693190401,4,96915.01,PNS,0.99771535
202026707010239,202670701,165,110273.8,PNS,0.999946
207446001010060,744600101,74,88632.0,PNX,0.9999472
206717001010019,671700101,17,78148.19,PNS,0.9986523
202124803010211,403200101,214,57745.08,PNX,0.99236876
207003820010006,700382001,8,53503.65,PNS,0.98060995
207609701010065,760970101,60,83145.38,PNX,0.9998789
201485605010081,148560501,79,55431.23,PNU,0.9999449
205020201010022,502020101,24,56849.7,PNS,0.97645456
206044201010006,604420101,5,57972.2,PNS,0.99746454
202006501010007,200650101,9,54584.38,PNS,0.9804144
203024601010008,554680301,14,61514.13,PNX,0.9945544
202001301010124,761630301,66,90376.0,PNS,0.9992323
203004802010026,761500201,68,56046.81,PNS,0.999977
205518504010037,551850401,9,61669.37,PNX,0.9999223
207640101010066,764010101,69,70871.59,PNS,0.9999999
201099805010012,761550101,9,77287.42,PNX,0.9880244
201099805010012,761550101,9,77287.42,PNU,0.99618006
207242701010023,724270101,21,115770.3,PNS,0.9966851
207483910010048,748391001,52,86533.2,PNS,0.9946003
207637204010049,763720301,39,72893.59,PNS,0.99941206
201473301010102,147330101,95,61690.26,PNS,0.99988437
200773401010050,555630501,59,125139.3,PNU,0.99317306
202026705010133,202670601,104,74084.4,PNS,0.9999876
207444005010007,744400501,6,105306.6,PNS,0.99731463
205549901010018,760530201,11,81157.12,PNX,0.9921029
207252401010054,761550201,34,80729.04,PNS,0.9999186
206724201010005,672420101,6,53216.8,PNS,0.93710554
201113501010212,723410501,52,50367.17,PNX,0.96501243
207252401010045,761550201,25,80729.04,PNS,0.99973196
201473301010076,147330101,80,61692.85,PNS,0.99998164
205000301010004,500030101,5,50170.28,PNX,0.9931846
207444904010046,744490401,58,90627.9,PNS,0.99956197
206771813015031,760970101,19,83145.39,PNS,0.99952555
203012901010007,301290101,8,54909.39,PNX,0.98848593
200709404010036,782650101,21,92118.57,PNX,1.0
200709404010036,782650101,21,92118.57,PNU,1.0
206567811010024,744870201,9,78487.23,PNS,0.99319893
201080604010011,604960201,15,103383.8,PNS,0.9974739
203024601015010,554680301,17,61511.51,PNX,0.99629396
201010401010014,741280201,10,86239.4,PNS,0.9999753
208106001010052,810600101,52,55983.8,PNX,0.99973804
208106001010009,810600101,9,60830.7,PNX,0.9974698
208106001010002,810600101,2,60833.31,PNS,0.993164
201125704010104,112570201,19,57835.14,PNX,0.9962813
201092707010005,763120101,6,96096.0,PNS,0.99012786
208317907010089,831790701,89,102397.5,PNX,0.9999294
203011516010013,795630201,6,60267.93,PNS,0.9978708
201128002010002,791010101,4,120546.4,PNS,0.9761746
207901807010006,790180701,6,60720.38,PNX,0.99826694
200029423010003,550950101,3,103778.7,PNU,0.98092973
206578201010024,831790701,80,102427.0,PNX,0.9999585
207409601010117,864330101,109,88394.8,PNS,0.9999852
206578201010017,831790701,16,102428.7,PNS,0.99983954
201026402010003,650510301,2,84939.4,PNS,0.944397
208711904010014,871190401,14,113985.9,PNX,0.9980672
206776101320033,821250501,47,68621.77,PNS,0.99743843
206776101310030,821250501,16,68647.8,PNX,0.99274653
208212505010052,821250501,52,68645.17,PNS,0.997303
200379811010038,821250701,17,57567.75,PNS,0.99820113
208212506010083,821250701,51,57567.75,PNX,0.9994843
207605302010002,760530301,2,73199.09,PNX,0.866355
205549901010019,760530201,7,92563.8,PNX,0.9966888
206905001010012,690500101,12,73616.37,PNS,0.99859446
200936301010006,553300401,4,58534.52,PNS,0.98292714
201068601010011,803990501,15,85085.0,PNS,0.9986332
201080604010003,108060701,2,76467.09,PNS,0.96791625
201080604010005,604960901,3,80277.58,PNX,0.9981838
201513701010015,692840501,6,117798.2,PNS,0.9800236
202022103010009,202210401,8,65806.91,PNS,0.9973731
207635002010007,763500201,7,73503.38,PNX,0.9805893
208019904010003,841660101,1,52461.01,PNS,0.840736
207610701010001,761070101,1,90685.39,PNX,0.6118394
206003201010007,600320101,7,114973.7,PNS,0.99776685
207637204010002,763720401,2,94398.16,PNX,0.86326486
205524101010005,603740801,2,51451.42,PNS,0.98105836
205035604010010,503560401,10,53209.61,PNX,0.99421084
207444002010011,744400301,9,86620.44,PNS,0.9987109
206567810010038,824730201,4,102389.6,PNX,0.9960083
206567810010087,782670201,24,72973.2,PNS,0.9998727
206904702010021,865450301,8,81589.25,PNX,0.99739146
207619208010007,761920701,5,70271.36,PNS,0.8912829
203004803010059,761500201,21,56043.44,PNS,0.9998828
201490102010004,149010201,4,54750.16,PNX,0.9987784
205562803010010,556280301,10,69329.0,PNS,0.9867198
201509701010010,743950701,2,57990.5,PNU,0.99125415
201127804010005,654870101,2,86707.2,PNS,0.9984676
201237001015016,147511701,12,95881.27,PNS,0.9955917
201237001010029,22740101,40,51864.77,PNS,0.99520385
208427301010004,842730101,4,79049.1,PNX,0.9374456
203002702010028,300270201,28,76070.74,PNX,0.9998568
208442101010021,844210101,21,100522.5,PNS,0.99970156
206562018010021,674380701,34,53644.1,PNS,0.99420893
201126101010023,745110101,8,85116.14,PNS,0.99743515
208039104010120,803910401,120,85115.39,PNX,0.9999815
208039104010128,803910401,128,85110.17,PNS,0.9999893
200813408010019,803910401,9,85110.17,PNS,0.99935585
208039104010027,803910401,27,85089.37,PNX,0.9999747
208039104010015,803910401,15,85089.39,PNS,0.9997211
206733101015125,821800101,35,108375.8,PNU,0.99900913
208039103010133,803910301,133,75379.18,PNS,0.9999075
201428301010145,824610301,40,78305.92,PNX,0.99944705
201082602010080,821800101,29,108404.4,PNU,0.99730957
201125219010004,824610301,6,78305.92,PNU,0.9364172
206733101010078,821800101,65,108373.2,PNU,0.99970156
201125219010027,824610201,97,77840.56,PNS,0.99980825
207226701010002,722670101,2,69574.49,PNX,0.96832305
201109802010013,110980201,13,56389.43,PNS,0.99210477
200463401010013,823580701,13,134361.9,PNX,0.99302953
204031503010004,403150401,3,54186.6,PNS,0.881038
208005801010012,800580201,10,70513.3,PNX,0.97197354
205020701010002,502070101,2,96010.2,PNX,0.90662456
201128402010027,824450901,16,76581.55,PNS,0.99385226
206031504010001,603150401,1,54101.39,PNX,0.9359818
201096608010008,109661001,7,65528.55,PNS,0.9967631
206728701010007,853230301,10,57500.11,PNS,0.9951384
201125517010004,805080401,7,105486.2,PNS,0.98718655
201125517010004,805080401,7,105486.2,PNX,0.99278635
200980101010060,551830101,38,56579.84,PNS,0.9972715
201122905010004,653380501,6,106165.8,PNX,0.8214467
201122905010009,302900101,4,105535.1,PNS,0.76586175
200589403010003,741930101,5,127631.4,PNS,0.98481476
208244505010118,824450501,118,77991.16,PNS,0.9999838
201645607010030,824450501,1,77991.16,PNX,0.8748853
207843302010002,784330201,2,82913.21,PNS,0.9946239
208627305010002,862731601,2,68612.38,PNX,0.98423254
200773401010050,77340101,50,54296.5,PNX,0.996201
207838807010004,783880701,4,68877.81,PNS,0.9961384
208404401010008,840440101,8,56324.56,PNX,0.9725742
206569901010012,761100201,16,126642.3,PNS,0.99502605
200943808010008,790380601,20,116688.7,PNS,0.9995432
206569901010046,790380601,54,116691.4,PNS,0.99993765
207609001010013,760900101,13,139601.8,PNS,0.9194183
207832301010020,783230101,20,53943.58,PNS,0.9997571
201124602010006,400890201,4,69045.57,PNX,0.9985239
203057504010012,792790101,6,67439.97,PNX,0.97569317
206031901010007,770180401,3,52475.49,PNX,0.9117529
206031901010020,770190401,12,57658.67,PNX,0.99271953
201129705010067,202670701,292,110284.2,PNS,0.99982363
201129701015056,784860101,79,89145.22,PNX,0.9999713
206556701010027,784860101,39,89145.22,PNS,0.99995446
204105804010021,784860101,44,89153.02,PNS,0.9998172
200329401010006,500540101,8,61012.33,PNX,0.99926156
201357416015002,605480101,2,59834.48,PNS,0.9945427
201062601010015,412600901,11,56656.82,PNS,0.90836763
206731702010008,673170201,8,64270.52,PNS,0.9983523
207434602010007,801100101,10,75511.78,PNX,0.9999629
207618702010003,761870201,3,128729.6,PNX,0.90949214
205510217010007,823050101,15,70769.39,PNX,0.9954318
208218301010004,821830101,4,57512.0,PNS,0.9893981
208449301010017,844930101,17,71302.41,PNX,0.99976116
205562603010005,556260301,5,50268.4,PNS,0.9310511
208034901010002,821280201,3,83259.78,PNX,0.99961865
207623601010006,762360101,6,74643.41,PNX,0.9999057
203011503010036,840230501,10,61201.4,PNS,0.9958567
207400401010012,740040301,19,97725.19,PNS,0.9978783
208244507010020,824450701,20,114667.8,PNX,0.9986726
207444004010002,744400401,2,109517.2,PNX,0.63214713
208030503010008,803050301,8,117293.8,PNX,0.9954112
207444004010017,744400401,17,109517.2,PNX,0.99664164
203040501010004,304050101,4,50076.75,PNX,1.0
208006301010006,800630101,6,77634.92,PNX,0.99818724
201405506010009,728980201,5,63833.61,PNS,0.9623622
208035501010025,803550101,25,61324.85,PNS,0.9885379
201515804010001,763120201,4,68946.38,PNS,0.99547666
201026404010007,650510201,8,99424.99,PNS,0.9501919
207823301010042,782330101,45,52102.77,PNX,0.9999299
201485605010029,148560501,30,63357.71,PNU,0.99991643
201513701010016,505140201,19,65286.0,PNX,0.9890646
201123101010002,112830201,5,59374.27,PNX,0.8667126
201026402010050,650510101,15,100181.6,PNS,0.99232703
205062603010023,506260301,27,61586.83,PNS,0.9933702
201109102010075,761620201,67,54129.4,PNS,0.99566793
201450202010011,145020201,17,53186.2,PNS,0.9965919
200980101010011,551830201,3,89668.8,PNS,0.83005637
201122905010036,653380201,15,112683.0,PNS,0.9914579
207227002010032,722700201,36,86979.08,PNS,0.9957326
206918201010023,691820101,25,53683.23,PNS,0.9956975
202102801010014,210280101,12,74755.18,PNX,0.9929987
201080604010099,555780401,35,86434.4,PNS,0.99980575
206019302010020,601930201,22,50018.78,PNS,0.9935595
201099805010015,504260101,15,101183.1,PNX,0.9789807
201489601010027,148960101,29,55777.87,PNS,0.9999608
201450202010004,145020201,5,53186.2,PNS,0.9449041
202059901010015,504780301,15,78977.34,PNS,0.99855536
201129721010003,402430301,19,79768.0,PNS,0.99249905
201359802010024,760870101,17,108498.9,PNX,0.9997495
207437002010012,743700201,11,100589.6,PNX,0.9930146
207444503010038,744450301,35,94746.4,PNS,0.9999422
201128703010042,159760201,46,50141.0,PNX,0.9924039
201247125010024,204040101,9,76694.81,PNX,0.998782
201066601010001,106660101,2,57174.73,PNS,0.9444246
200930001010123,93000101,121,52623.99,PNS,0.9967924
201113501010161,505670101,117,96149.01,PNU,0.99827564
201113501010069,402430301,99,79760.2,PNS,0.9983175
202057701010010,306560301,12,76234.52,PNS,0.99382883
201123901010031,761920501,33,55885.27,PNS,0.9999453
206731702010093,782430201,114,73480.2,PNS,0.9988483
207615501010055,761550101,57,61252.01,PNX,0.99981946
201098601010108,741300501,43,64143.09,PNS,0.9977526
200928002010017,92800201,16,76666.14,PNS,0.9996574
206915801010008,691580101,9,85270.94,PNS,0.99737155
205021201010013,502120101,11,90193.98,PNX,0.99960726
201506103010013,790590101,15,53365.88,PNX,0.9976851
201458001015012,145800101,13,60021.59,PNX,0.98157805
201458001010044,145800101,43,59995.59,PNX,0.9981183
201247125010011,204040201,8,68283.97,PNS,0.995691
201088605010049,505930301,38,52699.4,PNX,0.9948531
201129721010117,202670601,82,74084.4,PNS,0.99999833
201082602015022,108260201,20,83013.73,PNS,0.9958223
201458001015065,145800101,69,59995.57,PNX,0.998757
203029001010093,500750101,46,65020.79,PNX,0.9998062
205518502010024,551850201,26,52480.99,PNS,0.99828196
201530302010013,748190101,15,52756.57,PNS,0.9999349
205034902015004,503490201,6,116027.6,PNS,0.92926365
201010401010029,741280201,8,86239.4,PNS,0.9987828
208106001010062,810600101,62,60843.72,PNS,0.9994246
201125704010028,690600401,22,71532.6,PNU,0.82878524
203009102010018,402560401,8,54652.61,PNS,0.99509
206010101010020,844860801,12,56199.0,PNS,0.9996983
201109903010015,844860701,31,92531.4,PNS,0.9999323
200124401010005,760340201,4,91492.8,PNS,0.9788234
207238013010054,723802001,52,64838.8,PNX,0.9985014
205601809010018,801310101,20,126450.4,PNS,0.9978187
207409601010032,864330101,33,88422.96,PNX,0.9993406
201091302010005,721730301,4,53933.32,PNX,0.9952807
201010402010002,605800401,2,115819.7,PNX,0.85156775
205503501010006,841800201,8,113703.2,PNS,0.9998184
206776101320057,821250501,27,68621.77,PNS,0.9958895
201122801010039,780760501,23,60658.0,PNS,0.99874854
207223602010008,722360201,8,83480.8,PNX,0.9965869
207821501010084,782150101,84,69346.6,PNX,0.99847776
200936301010055,790980101,26,63831.06,PNX,0.9983183
200936301010026,790980101,13,63841.46,PNS,0.9969599
207810401010003,781040101,3,86056.14,PNS,0.877665
201080604010005,555780801,4,90207.05,PNS,0.97017944
201080604010014,555780201,8,113479.6,PNX,0.9989568
201080604010029,555780101,18,101500.4,PNX,0.9999045
201513701010020,692840201,18,129246.0,PNX,0.99450666
201123901010011,761920601,14,50169.6,PNX,0.9755892
202022103010011,202210401,10,65773.09,PNS,0.9944654
205546101010008,554610101,8,63601.85,PNX,0.93434495
205524101010004,603741101,4,54909.4,PNS,0.9961248
205035602010004,503560201,4,60531.24,PNS,0.93567574
206562020010052,827050801,14,54684.1,PNS,0.99569523
201531501010017,301600101,15,82836.62,PNS,0.99778605
208030508010002,803050501,1,110011.2,PNS,0.72740436
200795702010005,652250601,3,95107.99,PNS,0.9967378
201183004010014,651690101,11,76017.21,PNU,0.9968982
201183004010014,651690101,11,76017.21,PNX,0.98317844
200669401010019,501790101,22,107920.8,PNU,0.9759931
200928001010032,502220301,10,73127.14,PNX,0.9977464
207619208010002,761920701,3,70271.36,PNS,0.69387263
207619207010006,761920701,6,70286.98,PNX,0.9438711
208000401010003,800040101,3,58266.98,PNX,0.9675749
201090701010013,506440101,9,85043.38,PNS,0.99621636
201285314010002,128531601,5,74872.05,PNS,0.99252445
208427301010017,842730201,10,79636.65,PNS,0.9960406
203024201010001,302420101,1,79797.7,PNX,0.90872484
200813408010036,803910401,73,85089.37,PNX,0.9999825
201082602015087,821800301,55,103602.2,PNX,0.99885535
201082602010086,821800101,62,108375.8,PNU,0.9985581
201125219010009,824610201,13,77794.95,PNX,0.9900947
201125219010050,824610301,43,78311.11,PNU,0.99899596
201125219010001,824610301,2,78324.09,PNX,0.7185673
208039103010031,803910301,31,75353.18,PNS,0.9997719
207226702010010,722670201,10,65565.28,PNS,0.99829715
208317908010005,831790801,5,57096.86,PNS,0.9383982
205004401010008,500440101,8,64811.09,PNS,0.9979844
208005801010004,800580101,4,74018.0,PNX,0.9522005
208627302010017,862730601,16,65708.88,PNS,0.999944
208627302010007,862730601,8,65690.32,PNS,0.99992776
206728701010085,853230301,76,57461.11,PNS,0.9979139
208414821010048,841482101,48,100070.5,PNS,0.97936773
202047105010006,784980101,2,95062.73,PNS,0.85475194
200928501010005,92850101,5,58606.57,PNX,0.9589782
207442401010004,744240101,4,82941.32,PNS,0.82838815
201112906010006,841481501,4,85707.36,PNU,0.9444002
201409501010011,744050101,5,107486.6,PNS,0.9974388
206518901010004,651890401,4,75779.6,PNX,0.9969355
201503501010032,784330201,34,82902.8,PNX,0.999861
204010401010009,840580101,11,116559.9,PNX,0.9976922
204010401010009,840580201,11,115273.6,PNS,0.9988122
204010401015023,840580101,8,105679.1,PNX,0.9933228
208404401010018,840440101,18,60843.83,PNS,0.99641114
201506103010006,790590101,3,53345.07,PNS,0.91854686
207625504010011,762550401,11,69673.3,PNX,0.9962464
207277801010041,790380501,114,109914.9,PNX,0.9999546
207277801010041,790380501,114,109914.9,PNS,0.99659413
207277801010041,790380501,114,109914.9,PNU,0.99992156
207277802010038,790380601,83,116691.4,PNX,0.9999858
203023901010077,805050101,90,61095.75,PNS,0.9999918
203055405010072,800031001,152,82138.05,PNU,0.898648
208043010010100,804301001,100,77623.01,PNS,0.9996057
206031901010009,764800501,6,59447.33,PNS,0.96203274
201129721010023,402430301,33,79760.2,PNX,0.9923999
208273206010006,827320601,6,105222.0,PNS,0.994021
201010405015002,503750101,9,79202.03,PNX,0.98922426
208230501010007,823050101,7,70769.4,PNX,0.9679781
202068501010038,206850101,38,65372.48,PNX,0.9954265
206701401010001,670140101,1,76487.98,PNX,0.8099491
208217222010005,821722201,5,81573.66,PNX,0.93744284
208405501010003,840550101,3,124198.5,PNS,0.9522122
208440201010008,844020101,8,70258.38,PNS,0.9999939
206708804010041,670880401,41,63487.79,PNS,0.99147546
207483910010019,748391001,19,86533.2,PNS,0.9983505
200255410010013,824450601,2,77799.79,PNX,0.8274217
208106003010003,810600301,3,60858.18,PNX,0.9951912
207238016010037,723801601,37,79162.16,PNX,0.99966896
201084602010014,147330101,14,61677.25,PNX,0.9976361
201084602010013,147330101,16,61690.26,PNS,0.9999999
201099502010007,723800901,10,79224.59,PNX,0.9969945
202038101010080,300270201,52,75903.66,PNS,0.9998566
207624701010040,762470101,39,93748.17,PNX,0.99869955
201489601010063,148960101,59,55746.7,PNX,0.99999523
206048602010008,604860301,10,117351.9,PNX,0.9977818
201129721010058,202670601,80,74089.6,PNS,0.99996006
201092707010037,763120201,47,68949.05,PNX,0.9999913
207619204010013,761920401,12,63071.93,PNX,0.9999999
205048101010109,504810201,54,73928.4,PNX,0.9874681
201489601010038,148960101,37,55746.7,PNX,0.9999949
201125903010151,403200101,85,78344.15,PNU,0.99996674
206750101010006,675010101,5,64896.0,PNX,0.9087179
204025611010002,402561101,3,50755.23,PNS,0.99358
201485605010112,148560501,95,63357.71,PNU,0.9999405
201126101010015,745110201,11,89898.45,PNS,0.9980573
201099805010012,504260101,11,101210.2,PNX,0.9908608
207444002010003,744400201,4,58889.99,PNS,0.99852353
207233801010008,723380101,9,54485.59,PNX,0.9995864
201506103010010,790590101,8,53345.07,PNS,0.9946504
203004802010034,761500201,42,72411.7,PNX,0.99992
204025601010035,505760101,14,55806.99,PNX,0.9981616
202019025010010,654440201,24,73794.01,PNX,0.99965215
201285314010013,128531601,11,74887.77,PNS,0.99160355
201026404010033,650510201,28,99404.2,PNX,0.9919228
201237001010020,22740101,19,51844.0,PNX,0.9773827
201125506010030,761630101,10,101100.2,PNX,0.9943217
206771813010021,760970101,13,76083.08,PNS,0.9902272
200943101010004,94310201,4,65585.43,PNS,0.99703753
206771813010045,760970101,36,83145.38,PNS,0.99947757
201080604010027,604960301,51,99410.99,PNS,0.99999905
207635002010013,763500201,14,73503.38,PNX,0.9968539
207444005010011,744401301,6,95947.8,PNS,0.996351
205026302010066,761500201,41,72411.7,PNS,0.9999994
207207002010030,720700201,31,57538.0,PNX,0.9967309
207616301010106,761630301,77,90376.0,PNS,0.9995432
206048602010015,604860401,11,114258.2,PNX,0.99800926
202059901010068,504780301,45,78992.95,PNS,0.99812466
207609701010050,760970101,46,83122.0,PNX,0.99915314
205042601010071,761550201,29,80705.64,PNX,0.9997609
202124803010106,605900101,17,76822.57,PNX,0.9947372
204068403010006,601200101,7,91443.19,PNS,0.96548057
204025609010009,690600401,45,103251.2,PNX,0.99908257
207207002010027,720700201,29,57538.0,PNS,0.99186724
201259601010033,152020101,26,71627.38,PNU,0.9994024
201109102010043,761620101,25,61639.03,PNS,0.9875123
205042601010021,504260101,23,101211.7,PNS,0.9954259
207226701010012,722670101,13,69605.7,PNS,0.9971547
201129721015141,202670601,149,74084.4,PNX,0.9998884
203029001015077,500750101,92,65064.99,PNX,0.99984574
202059901010039,504780301,33,78992.95,PNX,0.9973224
203002702010064,300270201,71,76070.78,PNS,0.9999641
204025604010014,402560401,13,54652.61,PNX,0.99441046
205020201010028,502020101,27,56839.31,PNX,0.99906486
206771813010058,760970101,55,83145.38,PNS,0.9998123
208229602010029,822960201,29,86137.89,PNS,0.99987924
206727201010021,672720101,20,53789.25,PNU,0.9978484
201129721015116,402430301,163,79749.8,PNS,0.9998672
201125506010028,761630201,55,94836.68,PNX,0.99909186
205101817010018,510181701,17,51241.79,PNX,0.9996706
201046603010074,144530101,61,65457.58,PNX,0.999311
200930001010040,93000101,38,52605.8,PNX,0.9318108
202033622010002,203362101,6,61932.65,PNX,0.8912914
201095201010019,210490101,2,87622.6,PNX,0.9995788
200709404010022,782650101,31,92126.34,PNX,0.9999958
206544402010034,654440201,31,73781.02,PNX,0.9997397
201528345010009,800910101,12,50466.46,PNS,0.9964318
208648101010039,864810101,39,123011.2,PNX,0.947409
201475701010002,822280101,2,82943.91,PNS,0.994555
208106001010011,810600101,11,60830.7,PNS,0.99766374
204025611010006,402561101,6,50755.26,PNX,0.99990904
201092707010007,109270701,7,57291.77,PNX,0.99040717
208448601010057,844860701,82,92557.39,PNS,0.99994195
201259601010045,152020101,61,71585.79,PNX,0.9999577
206578201015015,864330101,45,88422.96,PNS,0.99919623
204023601010007,723800301,23,97715.78,PNS,0.99721754
206721903010031,672190301,31,107060.1,PNX,0.9422513
207413002010002,741300201,2,103474.8,PNX,0.98852426
206713901010003,764550101,3,62634.07,PNX,0.9247747
206776101310057,821250501,38,68647.8,PNX,0.99572325
207821501010025,782150101,25,69351.8,PNS,0.9874936
200936301010002,553300401,2,58482.52,PNS,0.69518405
207821501010010,782150101,10,69351.8,PNX,0.95827335
200936301010021,790980101,12,63854.46,PNX,0.9848394
201068601010028,764770101,14,66652.12,PNS,0.99940026
201068601010006,693850501,5,110349.2,PNX,0.9970933
201068601010006,803990501,7,85051.2,PNS,0.9800419
201068601010048,803990501,33,85066.8,PNS,0.99961805
207646701010004,823780201,2,51128.48,PNX,0.9653009
201080604010022,555780401,8,86431.79,PNS,0.9998487
201080604010001,604960801,2,90225.2,PNU,0.912647
201513701010015,692840201,4,129246.0,PNS,0.90566117
202022103010007,202210401,6,65773.09,PNX,0.99195486
207207001010008,720700101,8,111628.4,PNS,0.99388146
208045802010004,804580201,4,57498.97,PNX,0.9814928
201428001010010,142800101,10,87985.41,PNS,0.9992219
204052106010028,402050101,19,55372.8,PNS,0.99198323
201014403010025,841481101,31,76813.23,PNX,0.99509627
208270508010006,827050801,6,54671.1,PNS,0.97009385
201108902010009,511580201,8,85044.98,PNX,0.9964902
201108902010009,511580201,8,85044.98,PNS,0.99488336
201108902010005,511580101,4,111635.6,PNS,0.9986039
201108902010006,653510601,5,108508.5,PNX,0.9927141
201010403010092,844341301,43,85972.11,PNS,0.999881
206947303010010,694730301,10,69592.66,PNS,0.99590164
206947303010002,694730301,2,69582.26,PNS,0.88162863
201183004010012,651690101,4,75975.61,PNX,0.98771256
201183004010012,651690101,4,75975.61,PNU,0.9897283
201179009010037,651690101,12,76001.61,PNX,0.99441457
207838810010005,783881001,5,66598.99,PNS,0.96487623
201099803010034,843890101,25,105224.6,PNX,0.99846834
201099805010013,761550201,7,80729.04,PNX,0.99341947
207422506010016,742250601,16,90049.74,PNX,0.9972395
201128102010004,300430101,5,105687.4,PNS,0.9917339
201237001010111,22740101,33,51851.79,PNX,0.9942835
201112904010031,554380101,3,72249.55,PNS,0.9956097
200823401010012,82340101,12,58682.7,PNS,0.9952088
208442101010007,844210101,7,100530.7,PNS,0.9863355
203025819010010,762070101,8,121903.6,PNX,0.99560153
208442602010003,844260201,3,80772.85,PNX,0.9568314
201126101010008,745110501,4,56583.06,PNX,0.99928325
208039103010070,803910301,70,63039.33,PNS,0.99982125
206733101010088,821800301,125,103586.6,PNS,0.99989927
201125219010046,824610401,11,94913.91,PNX,0.9828644
201125219010044,824610201,66,77832.77,PNX,0.99970204
208218001010141,821800301,130,103617.8,PNX,0.99936825
201125219010039,824610301,45,78311.11,PNX,0.9995596
208039103010009,803910301,9,75355.8,PNS,0.9992624
201125219010024,824610301,30,78324.11,PNX,0.9994134
201458001010020,306630101,4,67446.56,PNX,0.99601525
200215402010017,502160101,22,74061.0,PNS,0.99888855
208005801010037,800580201,30,70513.3,PNS,0.99736077
208005801010036,800580201,28,70513.3,PNS,0.99724126
203020302010014,840580401,8,105398.8,PNS,0.999111
208112101010035,811212701,31,71093.47,PNX,0.99920744
203012901010005,301290101,5,54917.2,PNX,0.9064943
201096608010010,109661001,8,65549.33,PNX,0.9942042
208414821010032,841482101,32,100070.5,PNS,0.998071
203057509010010,841482101,13,100106.9,PNS,0.99928975
201042601010037,824450501,11,77998.95,PNS,0.9999683
201042601010050,824450501,46,77996.35,PNX,0.99997985
206533803010083,653380301,83,113089.6,PNS,0.7091861
208225301010054,822530101,54,51039.36,PNX,0.99865746
208225301010035,822530101,35,51036.76,PNS,0.9987338
206518901010007,651890101,7,63750.29,PNS,0.99782145
207838809010002,783880901,2,77803.7,PNS,0.88650197
207838809010002,783880901,2,77803.7,PNX,0.93067384
201503501010034,784330201,27,82913.22,PNX,0.9998609
207843302010058,784330201,58,82923.59,PNX,0.99994755
208627305010046,862730501,46,65024.58,PNU,0.9997992
208624301010016,862430101,16,64725.43,PNS,0.9969483
208624301010024,862430101,24,64730.63,PNS,0.9982494
201451901010010,851180701,9,57926.3,PNS,0.9935654
208624301010040,862430101,40,64715.03,PNS,0.98852557
201451902010009,824320201,4,61306.34,PNS,0.8765709
207625504010006,762550401,6,69673.32,PNX,0.99383885
201506103010016,790590101,5,53376.27,PNS,0.9665356
207611001010036,761100401,29,119401.8,PNX,0.9976236
206569901010022,790380801,7,129672.5,PNS,0.99480927
206569901010022,790381401,6,142276.4,PNS,0.99675804
204067502010009,782400101,4,123744.1,PNX,0.99515224
201111202010003,800031001,12,82132.86,PNU,0.98648447
207832301010012,783230101,12,53916.6,PNX,0.99945337
201124602010014,400890301,2,56288.09,PNS,0.997872
201129719010003,821120101,2,60234.82,PNS,0.92488754
201129704010014,724210201,225,56995.47,PNS,0.9076755
201529201010010,152920101,10,51514.35,PNX,0.96778965
207848601010051,784860101,51,89153.02,PNS,0.9999906
205000301010009,500030101,9,50170.28,PNX,0.99775356
206929327010017,827041601,6,54270.67,PNS,0.98574233
205023601010005,502360101,5,61527.04,PNX,0.9973672
207215701010003,721570101,3,62774.4,PNS,0.9953419
206562007010015,674370101,10,97802.67,PNX,0.99698013
207444005010009,744401301,8,95942.57,PNS,0.9983437
207223603010011,722360301,11,103512.8,PNX,0.98820156
208003801010038,800380101,38,92323.41,PNX,0.99932563
201117901010004,311190101,8,77668.12,PNX,0.91376305
203011503010005,840230201,5,64057.18,PNX,0.8136917
208626406010005,862640601,5,50619.4,PNS,0.973531
200255410010041,824450601,13,77771.18,PNX,0.9980932
201084602010010,723801601,15,79637.76,PNS,0.99930775
205538701010012,553870101,12,66238.41,PNS,0.9962703
208030503010004,803050301,4,117261.2,PNU,0.9429015
204012601010010,401260101,11,59318.99,PNX,0.99091446
204049670010021,742430301,7,66388.4,PNX,0.9982222
201129705010079,762250301,66,112391.9,PNX,0.99593556
201409501010029,601420101,14,50515.96,PNS,0.99689037
207413006010004,741300601,3,73341.93,PNX,0.8913612
201513701010079,505140501,54,67685.8,PNU,0.9998666
207640101010099,764010101,91,73407.9,PNS,0.99979335
207637004010042,763700301,18,53150.15,PNS,1.0
201129707010052,202670501,52,73494.28,PNU,0.99963415
201080605010112,604960301,44,99382.38,PNX,0.9999769
206724201010009,672420101,8,53216.8,PNS,0.9553719
