SRCID,OBSID,SRC_NUM,EP_ONTIME,INST,QPE_CONF
206713901010003,764550101,3,62634.07,PNX,0.99153286
206776101310057,821250501,38,68647.8,PNX,0.9957858
207821501010025,782150101,25,69351.8,PNS,0.99640393
200936301010002,553300401,2,58482.52,PNS,0.9978079
207821501010010,782150101,10,69351.8,PNX,0.98854536
200936301010021,790980101,12,63854.46,PNX,0.99072707
201068601010028,764770101,14,66652.12,PNS,0.99903345
201068601010006,693850501,5,110349.2,PNX,0.9999243
201068601010006,803990501,7,85051.2,PNS,0.9935894
201068601010048,803990501,33,85066.8,PNS,0.99937683
207646701010004,823780201,2,51128.48,PNX,0.98929125
201080604010022,555780401,8,86431.79,PNS,0.9999474
201080604010001,604960801,2,90225.2,PNU,0.99879396
201513701010015,692840201,4,129246.0,PNS,0.99839777
202022103010007,202210401,6,65773.09,PNX,0.99938595
207207001010008,720700101,8,111628.4,PNS,0.996472
208045802010004,804580201,4,57498.97,PNX,0.99730814
201428001010010,142800101,10,87985.41,PNS,0.99992585
204052106010028,402050101,19,55372.8,PNS,0.9995591
201014403010025,841481101,31,76813.23,PNX,0.9970362
208270508010006,827050801,6,54671.1,PNS,0.99661225
201108902010009,511580201,8,85044.98,PNX,0.999196
201108902010009,511580201,8,85044.98,PNS,0.99810433
201108902010005,511580101,4,111635.6,PNS,0.9988335
201108902010006,653510601,5,108508.5,PNX,0.9999049
201010403010092,844341301,43,85972.11,PNS,0.99999845
206947303010010,694730301,10,69592.66,PNS,0.99902296
206947303010002,694730301,2,69582.26,PNS,0.99763095
201183004010012,651690101,4,75975.61,PNX,0.998522
201183004010012,651690101,4,75975.61,PNU,0.9990922
201179009010037,651690101,12,76001.61,PNX,0.9988084
207838810010005,783881001,5,66598.99,PNS,0.9895487
201099803010034,843890101,25,105224.6,PNX,0.99959975
201099805010013,761550201,7,80729.04,PNX,0.9993862
207422506010016,742250601,16,90049.74,PNX,0.9996191
201128102010004,300430101,5,105687.4,PNS,0.9988174
201237001010111,22740101,33,51851.79,PNX,0.9969702
201112904010031,554380101,3,72249.55,PNS,0.9993974
200823401010012,82340101,12,58682.7,PNS,0.9959929
208442101010007,844210101,7,100530.7,PNS,0.99063265
203025819010010,762070101,8,121903.6,PNX,0.99996114
208442602010003,844260201,3,80772.85,PNX,0.9924035
201126101010008,745110501,4,56583.06,PNX,0.9992699
208039103010070,803910301,70,63039.33,PNS,0.99928683
206733101010088,821800301,125,103586.6,PNS,0.99959105
201125219010046,824610401,11,94913.91,PNX,0.9976776
201125219010044,824610201,66,77832.77,PNX,0.9995103
208218001010141,821800301,130,103617.8,PNX,0.99966407
201125219010039,824610301,45,78311.11,PNX,0.99991024
208039103010009,803910301,9,75355.8,PNS,0.99806124
201125219010024,824610301,30,78324.11,PNX,0.9999695
201458001010020,306630101,4,67446.56,PNX,0.9991775
200215402010017,502160101,22,74061.0,PNS,0.99984455
208005801010037,800580201,30,70513.3,PNS,0.99943346
208005801010036,800580201,28,70513.3,PNS,0.9993043
203020302010014,840580401,8,105398.8,PNS,0.99991786
208112101010035,811212701,31,71093.47,PNX,0.999373
203012901010005,301290101,5,54917.2,PNX,0.99493474
201096608010010,109661001,8,65549.33,PNX,0.9998976
208414821010032,841482101,32,100070.5,PNS,0.9993388
203057509010010,841482101,13,100106.9,PNS,0.99997056
201042601010037,824450501,11,77998.95,PNS,0.9999994
201042601010050,824450501,46,77996.35,PNX,0.9999963
206533803010083,653380301,83,113089.6,PNS,0.9986583
208225301010054,822530101,54,51039.36,PNX,0.9990246
208225301010035,822530101,35,51036.76,PNS,0.99975115
206518901010007,651890101,7,63750.29,PNS,0.99942076
207838809010002,783880901,2,77803.7,PNS,0.9976313
207838809010002,783880901,2,77803.7,PNX,0.9968874
201503501010034,784330201,27,82913.22,PNX,0.9999877
207843302010058,784330201,58,82923.59,PNX,0.9999957
208627305010046,862730501,46,65024.58,PNU,0.9998431
208624301010016,862430101,16,64725.43,PNS,0.9978441
208624301010024,862430101,24,64730.63,PNS,0.99978787
201451901010010,851180701,9,57926.3,PNS,0.99532545
208624301010040,862430101,40,64715.03,PNS,0.9980767
201451902010009,824320201,4,61306.34,PNS,0.99797195
207625504010006,762550401,6,69673.32,PNX,0.9994844
201506103010016,790590101,5,53376.27,PNS,0.99705434
207611001010036,761100401,29,119401.8,PNX,0.99998033
206569901010022,790380801,7,129672.5,PNS,0.9969682
206569901010022,790381401,6,142276.4,PNS,0.9994568
204067502010009,782400101,4,123744.1,PNX,0.9949727
201111202010003,800031001,12,82132.86,PNU,0.9989033
207832301010012,783230101,12,53916.6,PNX,0.9996315
201124602010014,400890301,2,56288.09,PNS,0.9966009
201129719010003,821120101,2,60234.82,PNS,0.9754571
201129704010014,724210201,225,56995.47,PNS,0.998408
201529201010010,152920101,10,51514.35,PNX,0.98724896
207848601010051,784860101,51,89153.02,PNS,0.9999596
205000301010009,500030101,9,50170.28,PNX,0.99822134
206929327010017,827041601,6,54270.67,PNS,0.9924219
205023601010005,502360101,5,61527.04,PNX,0.9983352
207215701010003,721570101,3,62774.4,PNS,0.9988858
206562007010015,674370101,10,97802.67,PNX,0.9979721
207444005010009,744401301,8,95942.57,PNS,0.99724716
207223603010011,722360301,11,103512.8,PNX,0.99719125
208003801010038,800380101,38,92323.41,PNX,0.99998367
201117901010004,311190101,8,77668.12,PNX,0.9986166
203011503010005,840230201,5,64057.18,PNX,0.9982869
208626406010005,862640601,5,50619.4,PNS,0.99292773
200255410010041,824450601,13,77771.18,PNX,0.9976642
201084602010010,723801601,15,79637.76,PNS,0.9997303
205538701010012,553870101,12,66238.41,PNS,0.9996252
208030503010004,803050301,4,117261.2,PNU,0.99987614
204012601010010,401260101,11,59318.99,PNX,0.99943894
204049670010021,742430301,7,66388.4,PNX,0.9999796
201129705010079,762250301,66,112391.9,PNX,0.9994481
201409501010029,601420101,14,50515.96,PNS,0.99746215
207413006010004,741300601,3,73341.93,PNX,0.98247355
201513701010079,505140501,54,67685.8,PNU,0.9999701
207640101010099,764010101,91,73407.9,PNS,0.99959856
207637004010042,763700301,18,53150.15,PNS,1.0
201129707010052,202670501,52,73494.28,PNU,0.9990816
201080605010112,604960301,44,99382.38,PNX,0.9999907
206724201010009,672420101,8,53216.8,PNS,0.99949574
202001301010119,761630301,132,90334.4,PNX,0.9999733
201122906010048,500750101,39,65036.39,PNS,0.99995327
201080604010037,604960301,84,99410.99,PNS,0.99999964
201010401010058,741280201,36,86252.4,PNX,0.9996575
207444002010004,744400201,3,58871.79,PNX,0.9958483
201010401010035,741280201,35,86262.8,PNX,0.99999356
202019025015016,654440201,23,73781.02,PNS,0.9940236
204068403010006,763620101,9,65609.41,PNS,0.9913421
201026407010008,650510401,4,60037.42,PNS,0.99731594
207451201010014,745120101,19,117202.7,PNX,0.99982786
207449304010004,744930401,3,67705.05,PNS,0.99892896
207637204010030,763720301,21,72922.17,PNS,0.9988832
204003401010008,763140101,12,62631.39,PNS,0.99835855
201125506010015,761630301,27,90365.6,PNX,0.999474
201129705010040,202670701,87,110284.2,PNS,0.99989533
201506102010009,500500701,10,82454.96,PNS,0.9999027
207610903015008,761090301,9,113083.5,PNS,0.999686
205019502010008,652720301,3,53297.38,PNX,0.9968611
206031901010011,764800501,7,59429.13,PNX,0.99984515
207234501010138,761620201,117,54105.98,PNS,0.999866
200215402010024,502160101,26,74061.0,PNX,0.99920875
201109201010031,400560301,35,55244.79,PNX,0.99883515
206771813010039,760970101,32,83145.38,PNS,0.9979863
207207003010009,720700301,8,61584.79,PNX,0.99795604
207630902010014,763090201,10,58123.4,PNS,0.998212
207838807015012,783880701,13,68901.24,PNS,0.99972373
206947301010007,694730101,6,62887.23,PNX,0.9990312
201082602015021,108260201,19,83021.53,PNX,0.994478
207626301010015,762630101,16,52192.7,PNS,0.98590696
207203906010016,720390601,17,53620.63,PNS,0.99969566
206048901010001,691950201,3,108736.3,PNS,0.99384475
201129705010040,202670501,85,73502.09,PNX,0.99880457
204002101010034,400210101,38,72624.06,PNS,0.994364
207216201015104,761920901,62,51604.78,PNS,0.9996131
201088605010014,505930301,31,52683.78,PNS,0.99979836
202026705015173,402430301,57,79760.2,PNX,0.9999697
206947304010048,694730401,56,67364.42,PNX,0.99383295
201489601010021,148960101,21,55746.7,PNS,0.99999917
204025603010003,402560301,3,51680.17,PNS,0.9934455
201092703010050,763120401,3,79388.38,PNX,0.9999602
201092703010018,109270401,9,51961.72,PNX,0.9975024
201109903010031,844860601,36,75838.29,PNX,0.9992238
207281901010058,844860601,71,75838.29,PNS,0.9995627
201128002010018,791010301,14,63973.0,PNS,0.99967957
201128002010028,791010301,17,63986.0,PNX,0.9998543
201026404010005,650510201,5,99424.99,PNX,0.9896965
205503501010010,841800201,7,113687.6,PNX,0.9993006
201095401010006,109540101,6,52099.37,PNX,0.9999014
200379825010001,604280101,1,86343.4,PNX,0.999328
207821501010106,782150101,106,55576.14,PNX,0.99915206
200936301010023,306230101,9,53264.18,PNS,0.9926494
206524803010033,652480301,33,75178.96,PNX,0.9984372
206935201010104,693520101,104,112350.2,PNX,0.992912
208039902010116,803990201,116,130400.4,PNX,0.99738353
201068601010009,764770101,18,66691.12,PNX,0.99989796
201080604010002,555780201,2,113435.4,PNX,0.9968438
207619204010011,761920401,11,63074.56,PNX,0.9979479
206931601010007,693160101,7,60884.17,PNS,0.99732935
200948103010012,109060301,13,53892.77,PNX,0.99979955
202039002010003,203900201,3,68322.8,PNS,0.99594915
201014408010005,671960101,7,93609.73,PNS,0.9979855
206907422010003,744300101,6,86599.54,PNX,0.99766505
204020501010020,402050101,20,55365.0,PNS,0.99979573
204052106010070,402050101,33,55365.0,PNX,0.9997993
200930001010025,93000101,25,52613.6,PNX,0.99760014
208030507010010,803050101,10,125174.4,PNS,0.99977547
206724201010010,672420301,8,53307.8,PNS,0.99565816
206947301010018,694730101,18,62887.23,PNX,0.9997837
206947301010016,694730101,17,62887.23,PNX,0.98985416
206947304010016,694730301,6,69571.86,PNS,0.997017
206582005010024,827360301,12,60536.73,PNX,0.9976616
206023901010002,602390101,2,51896.0,PNS,0.99459344
200958104010003,810870101,2,61129.12,PNS,0.9894428
208229602010018,822960201,18,103141.0,PNS,0.9993825
208229601010004,822960101,4,76427.9,PNS,0.9999229
207617305010005,761730501,5,57830.16,PNS,0.9999676
207617305010001,761730501,1,57801.57,PNX,0.99941134
202006301010004,830420201,3,53115.37,PNS,0.99965966
201490102010005,149010201,5,54750.16,PNX,0.99819773
208237103010007,823710301,7,52871.91,PNS,0.9967147
200709401010013,782650101,10,83343.35,PNX,0.9999523
200709401010013,782650101,10,83343.35,PNU,0.9999875
201086701010011,605540201,11,111958.6,PNS,0.997809
201491706010004,841481701,5,95808.92,PNS,0.9981894
200227403010069,147511601,14,106056.6,PNS,0.99813604
207823301010035,782330101,35,52102.74,PNX,0.9999858
202038101010040,300270201,16,75903.66,PNS,0.9997806
202035602010016,203560201,16,60094.97,PNS,0.99995446
208442101010073,844210101,73,75274.98,PNS,0.9975957
208442101010045,844210101,45,100530.7,PNX,0.9995559
206562018010019,674380701,12,53628.49,PNS,0.9982424
200930601010016,723800701,7,64162.77,PNS,0.9976847
203025819010006,762070101,6,121887.9,PNS,0.9967848
201109201010022,400560301,21,55239.6,PNS,0.9988819
206733101010092,821800101,111,108373.2,PNU,0.9998698
201125227010032,824610301,20,64897.34,PNX,0.9997849
202021802010010,202180201,10,64705.77,PNX,0.999864
208005801010052,800580201,27,70513.3,PNX,0.9993253
201247124010003,304320201,4,69279.57,PNS,0.9969848
208005801010021,800580201,25,70513.3,PNS,0.9980033
208405803010043,840580401,53,105372.8,PNX,0.99999785
207442101010001,820860101,1,67759.7,PNS,0.999602
207246201010006,724620301,6,122952.8,PNX,0.99765754
204012601010007,401260101,7,59324.17,PNS,0.99815816
206728701010003,672870101,3,50000.59,PNS,0.9913024
201109102010105,761620201,81,54126.78,PNS,0.999253
201042601010072,824450501,67,78006.75,PNX,0.99999154
208244505010089,824450501,89,77991.16,PNS,0.99999726
207207003010004,720700301,4,61590.01,PNX,0.9991185
208225301010023,822530101,23,51044.56,PNS,0.9990575
207843302010039,784330201,39,82913.22,PNX,0.9999962
208627305010021,862730501,21,65006.4,PNU,0.999863
208404401010028,840440201,33,68732.23,PNS,0.9991792
201506103010015,790590101,7,53345.07,PNX,0.99986744
207407701010001,740770101,1,121351.7,PNS,0.9999759
207407701010001,740770101,1,121351.7,PNX,0.9999653
207409701010004,740970101,4,91472.03,PNS,0.9998994
200943808015002,790380601,9,116691.4,PNX,0.99992585
206569901010044,790380501,46,109914.9,PNU,0.9995666
206569901010044,790380501,46,109914.9,PNS,0.984235
206569901010044,790380501,46,109914.9,PNX,0.9999366
206569901010020,790380601,19,116694.1,PNS,0.9997037
206569901010027,790380901,14,138168.4,PNX,0.9998838
206569901010022,790381501,12,141052.0,PNX,0.9992949
205556502010003,555650201,3,100628.2,PNX,0.9827556
201130506010059,805050101,87,61082.75,PNS,0.9978563
201111202010026,305540901,19,50429.58,PNX,0.9906816
206031901010006,770180201,4,58256.47,PNS,0.98679334
201129705010078,762250301,182,112378.9,PNS,0.9999716
201129715015012,802410101,5,101409.3,PNX,0.9984434
206048602010007,604860201,7,110056.5,PNS,0.999721
200852003010014,830450101,20,131343.7,PNS,0.99953544
208449301010014,844930101,14,71318.0,PNX,0.9998927
205511501010003,551150101,3,85095.16,PNU,0.92287827
206906802010003,690680201,3,65718.04,PNX,0.99628925
206906802010005,690680201,5,65718.04,PNS,0.9938387
206934001010221,693400101,221,97698.33,PNS,0.9986084
201506102010001,500500801,4,90769.52,PNX,0.99436486
201506102010002,500500901,1,51555.95,PNS,0.9964707
202002301010003,852050201,4,100068.8,PNX,0.98966855
207444005010005,744400501,5,105306.6,PNS,0.99984276
207223603010022,722360301,22,103492.0,PNS,0.99999845
205525802010008,552580201,8,70619.29,PNS,0.99979335
207238016010014,723801701,18,58069.69,PNS,0.99867296
205538701010003,553870101,3,66196.83,PNS,0.99816114
207413005010014,741300501,12,64169.09,PNS,0.997818
206540301010006,654030101,4,82921.8,PNX,0.99985266
207835203010011,783520301,8,61607.95,PNX,0.99495727
205546802010026,554680201,24,62951.21,PNS,0.9993051
206562019010013,674380501,11,56214.59,PNX,0.99656713
207252401010064,761550101,37,77300.54,PNX,0.99996126
207619208010015,761920801,14,64568.4,PNX,0.99862957
201109102010010,761620201,65,54105.98,PNX,0.9995233
201489601010029,148960101,27,55790.88,PNX,0.99999046
203037202010017,303720301,10,67779.4,PNS,0.9990044
201513701015090,505140501,68,67696.2,PNX,0.9998883
200930001010037,93000101,40,52605.8,PNS,0.99991274
206562019010022,674380501,14,56214.59,PNS,0.9994172
205562803010184,556280301,190,60576.97,PNX,0.9993774
205042601010061,504260101,65,101211.7,PNS,0.9957624
201129707010052,402430301,46,79755.01,PNX,0.99995935
201489601010089,148960101,88,55746.7,PNS,0.9999995
202124803010142,403200101,103,78344.15,PNU,0.9941508
205516001010050,551600101,32,52434.96,PNX,0.9998186
200928001010008,502220301,8,73142.73,PNU,0.9981889
201080604010049,555780401,57,86431.78,PNS,0.99991727
201111202010020,305540901,27,50411.39,PNX,0.9970649
206051301015090,605130101,85,54197.61,PNS,0.994306
202033614010038,672780101,96,50774.13,PNX,0.99990535
201199402010010,400230401,9,50008.4,PNS,0.99875355
201113501010166,202670601,99,74084.4,PNX,0.9999337
201099803010033,504260101,19,101212.8,PNX,0.99742126
203012901010015,301290101,16,54906.78,PNS,0.998487
206713901010015,764550101,15,62628.69,PNS,0.9985018
201128703010045,412990101,72,60702.85,PNX,0.98769313
202045402010016,655510201,6,97468.8,PNS,0.999469
201122905010022,500750101,56,65036.39,PNX,0.99999523
206750103010018,675010301,16,67878.19,PNX,0.99893075
200823401010004,203560401,5,77628.7,PNU,0.9990157
206019304010006,601930401,7,66001.82,PNX,0.99936575
201080605010079,604960301,47,99408.38,PNS,0.9999999
201129721015141,202670701,141,110273.8,PNX,0.99998665
201126101010004,745110301,10,62312.28,PNS,0.99992275
202033614010033,672780101,32,80961.36,PNX,0.99981385
200128301010029,400620101,29,128221.6,PNX,0.9997131
200930001010098,93000101,109,52605.8,PNS,0.9985171
201473301010079,147330101,86,58354.49,PNX,0.9999993
201092707010021,763120201,62,68938.62,PNS,0.99991965
207423901010029,742390101,30,62106.16,PNS,0.9901896
200930001010050,93000101,51,51342.2,PNX,0.99537295
201080604010010,604960701,8,82588.99,PNX,0.9998078
201125903010081,403200101,137,78344.17,PNX,0.9983047
207619211010006,761921101,5,51300.6,PNX,0.9976419
201088605010032,505930301,13,52699.4,PNX,0.99977833
204025601010021,505760101,9,55822.59,PNX,0.9997917
201109903010022,844860101,14,101163.4,PNX,0.9998018
206010101010042,844860301,13,110468.0,PNX,0.9998235
206578201010034,864330101,57,88407.34,PNS,0.99980134
208236801010131,831790701,57,102427.0,PNS,0.99999595
208511804010077,851180401,77,129058.8,PNS,0.9996866
206578201010042,864330101,16,88394.8,PNX,0.99962103
201091302010006,721730301,6,53917.12,PNX,0.9995646
201026402010006,650510301,4,84939.4,PNX,0.99263763
201026408010005,672190301,3,107060.1,PNX,0.99749184
208711904010006,871190401,6,113985.9,PNS,0.9934642
208711904010006,871190401,6,113985.9,PNX,0.9995778
201096612010006,109661201,6,50614.19,PNX,0.9976926
202010902010008,821240201,6,70450.71,PNS,0.9983368
205539116010059,742430301,23,66380.6,PNS,0.9999802
208212506010014,821250701,41,57567.75,PNS,0.99214023
207223602010009,722360201,9,83460.0,PNS,0.9965184
207223602010002,722360201,2,83460.0,PNX,0.99608886
206042102010037,810821801,29,70520.42,PNS,0.99842775
206042102010037,810821801,29,70520.42,PNX,0.99636996
200936301010003,553300401,3,58513.72,PNX,0.99485886
200560203010006,801610101,7,93419.41,PNX,0.99829763
201068601010005,742490101,5,95296.75,PNS,0.9986223
204050901010082,803990501,49,85085.0,PNX,0.99994326
203041901010004,304190101,4,59850.09,PNS,0.9999162
201080604010002,555780401,3,86431.78,PNS,0.99591076
201080604010002,108060701,1,76485.39,PNX,0.9986621
201080604010017,555780301,4,105895.4,PNS,0.9998511
202039001010017,203900101,17,88913.16,PNS,0.99994755
205035607010001,503560701,1,55440.38,PNS,0.96777713
200930001010008,93000101,8,52605.8,PNX,0.9464602
204052106010039,402050101,17,55365.0,PNS,0.9988788
207838801010016,783880101,16,83469.16,PNS,0.9996457
203020301010009,302030101,9,56594.18,PNX,0.99868685
206567811010047,824730201,3,102371.4,PNS,0.99987745
207214003010002,721400301,2,50682.59,PNX,0.9973037
205518504010002,551850401,2,61659.0,PNX,0.99639577
207838901010015,783890101,15,75084.04,PNS,0.9999324
204010502010002,401050201,2,67805.39,PNS,0.9993241
202057701010006,306560301,4,61069.28,PNS,0.9955199
208220501010029,822050101,29,51256.4,PNS,0.999987
207644201010009,790180101,5,50690.19,PNX,0.9994097
201111501010008,111150101,8,58175.79,PNX,0.9938618
202038101010009,300270201,6,76070.78,PNX,0.9908138
203002702010057,300270201,57,76070.78,PNX,0.9999665
207617901010004,761790101,4,73963.3,PNS,0.98219174
205026901010012,551280201,8,55070.89,PNU,0.9937483
206562018010013,674380701,19,53628.49,PNX,0.9950293
208218001010076,821800301,44,97614.48,PNS,0.9997873
206733101010056,821800301,69,103597.0,PNS,0.9999685
206733101010081,821800101,28,108404.4,PNU,0.99558556
206733101015102,821800301,133,103589.2,PNS,0.99997807
201428301010145,824610201,31,77822.35,PNX,0.99899167
201125227010046,824610301,125,78324.12,PNU,0.9999852
208301909010002,830190901,2,61558.54,PNX,0.9915963
201111907010009,111190701,9,59433.37,PNX,0.99909604
208005801010007,800580101,7,74070.0,PNS,0.9853101
208112101010080,811212701,79,71080.47,PNS,0.9999887
201109504010006,841481401,2,83115.55,PNX,0.9994184
201109504010006,841481401,2,83115.55,PNU,0.99831885
204030402010005,403040101,5,57288.4,PNX,0.99948287
207246201010003,724620301,2,106943.4,PNS,0.99693644
208035102010004,803510201,4,58682.03,PNX,0.9971938
201042601010104,824450501,150,66812.61,PNX,0.99999976
201122905010002,653380401,5,108097.6,PNS,0.9947478
201042601010024,824450501,53,77991.16,PNS,0.99999535
201042601010092,824450501,90,77991.16,PNS,0.9999888
201042601015128,824450501,197,77996.35,PNS,0.9999951
208244505010032,824450501,32,77996.35,PNS,0.99999774
206533805010130,653380501,130,106176.2,PNX,0.97015846
202124802010103,824450501,123,77991.16,PNX,0.9999988
207809502010005,824450301,10,114087.3,PNU,0.9995877
208225301010020,822530101,20,51054.96,PNX,0.9920664
207838807010011,783880701,11,68877.81,PNS,0.99666744
208404401010014,840440201,13,68714.02,PNS,0.99977344
207406401010003,740640101,3,60165.06,PNX,0.9972229
206569901010036,790380601,53,116694.1,PNS,0.99982697
206569901010012,790381401,10,120532.3,PNS,0.9999529
207903805010122,790380501,122,92270.3,PNU,0.99991274
207903805010122,790380501,122,92270.3,PNX,0.9999987
207903805010122,790380501,122,92270.3,PNS,0.9997644
200943808010004,761100101,7,132155.3,PNS,0.9990408
200943808010004,790380901,22,125835.3,PNX,0.99837226
206569901010019,790381401,16,142295.3,PNX,0.99986446
206569901010022,790380501,12,109893.3,PNS,0.983053
206569901010022,790380501,12,109893.3,PNX,0.9994469
206569901010022,790380501,12,109893.3,PNU,0.998738
208225804010009,822580601,5,52533.85,PNX,0.9977585
201111202010029,305540701,37,58765.2,PNS,0.9999883
200080302010014,723801101,32,55601.85,PNS,0.9994667
200852803010004,760750101,6,96919.12,PNX,0.999967
206555712010042,841480801,51,68976.71,PNX,0.99991834
208305201010033,830520101,33,85248.79,PNS,0.9983394
206555712010018,841480801,28,68953.3,PNS,0.99910754
201129705010015,202670501,59,73697.09,PNU,0.99763334
202052401010038,784860101,32,89168.62,PNS,0.9999951
201129701010031,784860101,11,89168.62,PNS,0.9999187
208223502010001,822350201,1,70719.98,PNS,0.9883741
205037501010011,503750101,11,79186.62,PNX,0.9989421
208411901010009,841190101,9,67415.4,PNX,0.9797238
208411901010100,841190101,100,67384.18,PNX,0.99755764
207232901010003,723290101,3,79684.79,PNX,0.99971145
206915801010008,720890101,2,77665.84,PNS,0.9983847
207623601010012,762360101,12,74643.41,PNX,0.99992144
207444005010009,744400501,9,105317.0,PNX,0.99722654
206771801010011,800380101,8,92341.59,PNX,0.9999132
200943101010002,94310101,2,62755.58,PNU,0.99725324
208003801010001,800380101,1,92320.78,PNU,0.9989579
205525802010004,552580201,4,70619.29,PNS,0.99391794
208626406010007,862640601,7,50619.4,PNS,0.99921286
201123102015009,204610101,9,71071.0,PNX,0.99847513
203040501010021,304050101,21,50102.76,PNS,0.9995247
202032402010003,203240201,3,51815.4,PNS,0.99467283
206931901010003,693190101,3,63262.32,PNX,0.9871104
201026401010020,650510401,7,60041.79,PNX,0.9979018
205101817010010,510181701,11,51241.79,PNX,0.99932253
207709901010009,770990101,7,76796.2,PNS,0.99898714
201080604010037,555780401,42,86434.4,PNX,0.9998517
201506511010009,164560901,6,59893.61,PNS,0.9963361
200215405010011,723800201,10,87603.13,PNX,0.9975667
201111202010011,305540901,12,50424.4,PNU,0.98519564
207207002010059,720700201,67,57517.2,PNX,0.9967282
201010401010109,741280201,23,86268.0,PNS,0.99997616
201485605010043,148560501,41,63357.71,PNX,0.999997
205557803010027,555780301,17,105905.8,PNS,0.9956845
205020701010006,502070101,5,96010.2,PNX,0.99758124
201106601010003,652480301,11,75178.96,PNU,0.9987986
206562019010024,674380501,23,56235.39,PNX,0.9996681
201183005010013,651690101,32,75975.61,PNX,0.9951245
207241502010010,724150201,9,56011.78,PNS,0.99782985
201521501010034,723800401,33,64470.93,PNS,0.99406815
207444503010078,744450301,70,94751.8,PNS,0.99999857
207444904010029,744490401,34,90600.89,PNS,0.99950707
206733101010070,673310101,55,68060.2,PNS,0.99316347
206035107010017,603510701,15,77200.05,PNX,0.9984705
204025602015028,672130601,18,87445.79,PNS,0.9997451
201458001010070,145800101,72,59995.59,PNX,0.9992508
205035607015016,503560701,15,55440.38,PNS,0.9978352
201481701010024,148170101,23,67711.02,PNX,0.99990606
201086701010009,108670101,10,53591.79,PNX,0.99143034
205101817010013,510181701,12,51254.79,PNX,0.9999858
201109307010019,673310101,49,68049.77,PNS,0.9933367
207619205010027,761920501,28,50160.23,PNX,0.9995189
201125506010049,761630301,59,90352.6,PNX,0.9998796
201125903010182,403200101,156,78328.59,PNU,0.99996746
203004802010016,761500201,12,72384.69,PNX,0.9997378
201529201010025,152920101,24,51514.35,PNX,0.9993894
201125704010076,112570101,87,63510.9,PNX,0.99754757
206907422010010,744300101,9,86586.53,PNX,0.999819
201080604010067,604960301,54,99400.6,PNS,1.0
201080604010013,604960301,17,99400.6,PNS,0.9999999
201080604010012,604960701,12,82542.17,PNS,0.9994759
206009801010091,600980101,79,113795.7,PNS,0.9998186
207640101010090,764010101,87,73426.09,PNS,0.9998641
206720401010016,672040101,12,57463.33,PNS,0.999469
202124803010098,403200101,122,78344.15,PNX,0.9961365
201521501010031,723800401,36,64457.93,PNS,0.9936807
201080606010020,555780401,76,59335.16,PNS,0.99948394
201118302010009,142270101,10,84897.78,PNX,0.99673647
201080605010131,604960301,107,99410.99,PNS,0.9999999
201111202010031,305540601,27,70249.49,PNU,0.99324775
201080605010112,555780401,43,86429.18,PNX,0.99999547
201088605010040,505930301,18,52699.4,PNX,0.9989335
201092707010013,763120101,13,96096.0,PNX,0.99995935
206010101015067,844860601,38,75807.09,PNX,0.999788
206010101010013,844860801,6,56222.4,PNS,0.9973297
208448601010060,844860601,59,75814.88,PNS,0.9996904
208448603010066,844860601,60,75846.09,PNS,0.9992124
205601809010007,801310101,7,126450.4,PNX,0.99226767
206578201010054,864330101,34,76213.91,PNX,0.9997944
208418002010028,841800201,28,113659.0,PNS,0.99871933
200379807010019,821250701,48,57567.75,PNX,0.99197656
201501801010003,690900201,3,73283.59,PNX,0.99971884
200379814010002,651770101,1,81101.84,PNX,0.99768
206553438340003,862670101,34,92449.84,PNX,0.99956137
207821501010006,782150101,6,69341.38,PNS,0.9456966
206522901010043,652290101,43,58754.77,PNX,0.99980825
201502803010054,803990501,17,85090.2,PNS,0.9970765
201080604010011,604961801,8,94476.2,PNX,0.9974407
201080604010009,604960601,8,104473.2,PNX,0.99743855
201080604010003,604961001,4,91610.03,PNS,0.9999199
201080604010001,108061801,3,51688.62,PNX,0.9973137
202104801010008,694670101,6,84479.2,PNS,0.9999999
202104801010008,694670101,6,84479.2,PNX,0.9999807
200551401010006,781350101,8,131611.4,PNX,0.9986468
207619206010017,761920601,17,50174.8,PNS,0.9996767
207838803010001,783880301,1,60619.92,PNX,0.99627316
207003820010009,700382001,9,53503.65,PNS,0.99937063
207645301010005,764530101,5,128473.3,PNS,0.99958843
208019505010010,801950301,8,123117.2,PNS,0.99996424
200856401010006,790580101,8,81732.5,PNX,0.9954744
200930001010017,93000101,17,52605.8,PNS,0.99917966
201014403010050,841481101,15,76784.64,PNX,0.9853791
207439402010010,743940201,10,78869.82,PNX,0.9968503
200927901010010,652250601,8,95107.99,PNX,0.993127
201108902010027,554710801,18,76551.57,PNX,0.99982184
206925501010003,692550101,3,80294.85,PNS,0.9980521
206947304010013,694730401,13,67374.84,PNU,0.99995124
206727201010008,672720101,8,53804.85,PNU,0.99751794
200669401010011,501790101,17,107933.8,PNX,0.9974638
201088605010059,505930301,12,52699.4,PNS,0.9992866
208229601010015,822960101,15,76427.9,PNX,0.99997616
205010401010008,501040101,8,51123.8,PNX,0.999508
207413004010003,741300401,3,97175.0,PNS,0.9998004
207617305010026,761730501,26,57824.97,PNS,0.99992144
206902007010002,690200701,2,54593.05,PNS,0.9900624
208000401010007,800040101,7,58230.59,PNX,0.99791723
208414810010008,841482301,8,55001.23,PNX,0.9926575
