1.000000000000000000e+00,8.628912071535022044e-01,3.589817841080858440e-01,3.797729719892797284e+00,3.185999999999999943e-01,4.599999999999999922e-02,3.799999999999999992e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.254876462938881998e-01,4.743893899686428273e-01,4.476571170541817857e+00,2.667999999999999816e-01,5.530000000000000193e-02,1.110000000000000049e-02,1.100000000000000066e-03
1.000000000000000000e+00,6.903313049357674425e-01,4.632629406726162524e-01,4.089912034247349837e+00,3.109000000000000097e-01,4.719999999999999890e-02,2.399999999999999790e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.265452179570591973e-01,5.596559609762226106e-01,4.738938649650868307e+00,2.746999999999999997e-01,4.920000000000000068e-02,8.500000000000000611e-03,8.999999999999999754e-04
1.000000000000000000e+00,6.350555918901242825e-01,5.309964355161778116e-01,4.014333914124580183e+00,2.605000000000000093e-01,5.519999999999999907e-02,6.300000000000000044e-03,1.000000000000000048e-04
1.000000000000000000e+00,2.322725877417374310e-02,4.196065176355563864e+00,1.498674981437227238e+01,1.650000000000000078e-02,1.480000000000000066e-02,1.299999999999999940e-02,1.129999999999999928e-02
1.000000000000000000e+00,7.702248185519561252e-01,3.606054855157946881e-01,4.832539952400939143e+00,2.970999999999999752e-01,5.120000000000000245e-02,5.799999999999999600e-03,5.000000000000000104e-04
1.000000000000000000e+00,7.467248908296942878e-01,4.309042625282697436e-01,3.769576432116073406e+00,3.100999999999999868e-01,4.560000000000000164e-02,4.000000000000000083e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.318569850356532985e-03,9.885626005630760105e+00,3.410207652127230915e+01,2.599999999999999881e-03,2.200000000000000133e-03,2.200000000000000133e-03,1.899999999999999996e-03
1.000000000000000000e+00,7.739932588256164259e-01,3.504653948072795067e-01,4.263621040255665129e+00,3.057000000000000273e-01,4.469999999999999668e-02,5.400000000000000286e-03,2.999999999999999737e-04
1.000000000000000000e+00,8.155410312273057016e-01,3.798946185636775108e-01,4.437718837677556039e+00,3.215999999999999970e-01,4.359999999999999987e-02,2.500000000000000052e-03,1.000000000000000048e-04
1.000000000000000000e+00,7.917935853789643819e-01,3.721517187064322107e-01,4.426138300442332252e+00,3.214000000000000190e-01,4.240000000000000019e-02,3.299999999999999982e-03,1.000000000000000048e-04
1.000000000000000000e+00,5.451861225350627255e-02,2.470981694104943838e+00,1.040871552866595628e+01,3.579999999999999849e-02,2.690000000000000030e-02,2.429999999999999868e-02,1.930000000000000118e-02
1.000000000000000000e+00,1.984659635666347066e-01,1.104022427484157687e+00,8.837299579282870354e+00,6.909999999999999476e-02,5.090000000000000080e-02,3.470000000000000168e-02,2.079999999999999905e-02
1.000000000000000000e+00,7.445917655268666779e-01,3.859554036036535463e-01,3.916693471445375163e+00,3.049000000000000044e-01,4.560000000000000164e-02,5.599999999999999943e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.076576576576576572e-01,6.246428714672760396e-01,4.257753164919080291e+00,2.046999999999999931e-01,6.750000000000000444e-02,1.190000000000000085e-02,5.999999999999999474e-04
1.000000000000000000e+00,6.064257028112449710e-01,5.527741573055684476e-01,4.626913802992171476e+00,2.535000000000000031e-01,5.439999999999999697e-02,9.400000000000000369e-03,8.000000000000000383e-04
1.000000000000000000e+00,7.067759003242873872e-01,3.406839857728418131e-01,4.782474528756027965e+00,3.075999999999999845e-01,4.769999999999999934e-02,3.000000000000000062e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.722408026755852806e-01,4.931176509850204170e-01,4.098438692247244219e+00,2.994999999999999885e-01,4.649999999999999967e-02,3.000000000000000062e-03,1.000000000000000048e-04
1.000000000000000000e+00,9.158388822180985045e-02,2.028175590650992177e+00,7.747735796006709919e+00,5.489999999999999741e-02,4.529999999999999999e-02,3.729999999999999982e-02,2.829999999999999877e-02
1.000000000000000000e+00,7.790428749332859448e-01,3.358017311208756350e-01,4.067267946658123634e+00,3.129000000000000115e-01,4.619999999999999801e-02,4.100000000000000346e-03,1.000000000000000048e-04
1.000000000000000000e+00,1.667250029168124981e-01,1.685787981502449462e+00,1.371415919374803316e+01,3.169999999999999901e-02,2.529999999999999957e-02,2.170000000000000054e-02,1.820000000000000090e-02
1.000000000000000000e+00,7.730496453900709275e-01,3.468286871729208132e-01,4.484737284155155379e+00,3.042000000000000259e-01,4.730000000000000177e-02,4.599999999999999922e-03,1.000000000000000048e-04
1.000000000000000000e+00,7.289073305670815683e-01,4.395679306767780736e-01,3.515269098983222484e+00,3.316999999999999948e-01,3.819999999999999785e-02,1.500000000000000031e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.515903801396431216e-01,5.017068422526017590e-01,4.582363059983565634e+00,2.343999999999999972e-01,5.929999999999999855e-02,1.200000000000000025e-02,1.299999999999999940e-03
1.000000000000000000e+00,3.618412093149938613e-01,7.902919123041056704e-01,5.874104541934984880e+00,1.487999999999999878e-01,7.230000000000000315e-02,2.170000000000000054e-02,3.700000000000000164e-03
1.000000000000000000e+00,9.489378288832586161e-01,3.444545855394691158e-01,3.947107750641356549e+00,3.217999999999999750e-01,4.590000000000000330e-02,1.899999999999999996e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.365472910927456152e-01,3.732334932297609043e-01,3.621138662274602460e+00,3.160999999999999921e-01,4.739999999999999769e-02,2.700000000000000143e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.453589223103893380e-01,3.236127956908740333e-01,4.286622006645780303e+00,3.296999999999999931e-01,4.030000000000000249e-02,3.200000000000000153e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.688918558077436849e-01,4.074733218982778959e-01,4.727301178707430829e+00,2.550999999999999934e-01,5.779999999999999721e-02,1.310000000000000053e-02,1.699999999999999905e-03
1.000000000000000000e+00,6.983695652173913526e-01,3.868966180060411375e-01,3.592767947444877041e+00,3.135999999999999899e-01,4.329999999999999821e-02,3.200000000000000153e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.416941577099073701e-02,2.331783971665205346e+00,1.397675526967174697e+01,2.670000000000000151e-02,2.319999999999999840e-02,2.139999999999999888e-02,1.830000000000000029e-02
1.000000000000000000e+00,4.160294534126309784e-01,5.857350409307615635e-01,4.345905567574208206e+00,2.149999999999999967e-01,6.890000000000000291e-02,1.430000000000000021e-02,1.000000000000000021e-03
1.000000000000000000e+00,1.727453969743168727e-01,1.191095865014762945e+00,6.571294409756827548e+00,9.560000000000000442e-02,6.859999999999999432e-02,4.259999999999999898e-02,1.430000000000000021e-02
1.000000000000000000e+00,4.900908955446282023e-01,5.508820044755244894e-01,4.615408569983384446e+00,2.215000000000000024e-01,6.239999999999999714e-02,1.490000000000000005e-02,1.299999999999999940e-03
1.000000000000000000e+00,6.473594548551958594e-02,3.076964540074339727e+00,1.637431558255152808e+01,1.559999999999999928e-02,1.290000000000000001e-02,1.200000000000000025e-02,1.080000000000000057e-02
1.000000000000000000e+00,4.677821811243211281e-01,7.446073451027582779e-01,4.767325303588278551e+00,2.066000000000000059e-01,6.279999999999999472e-02,8.999999999999999320e-03,4.000000000000000192e-04
1.000000000000000000e+00,8.241517694272163519e-01,3.724397162423168650e-01,4.231893961253270220e+00,3.065999999999999837e-01,4.780000000000000221e-02,4.300000000000000003e-03,1.000000000000000048e-04
1.000000000000000000e+00,4.649868151186639098e-01,6.649699383140551534e-01,4.060632904204600102e+00,2.018999999999999961e-01,6.640000000000000069e-02,8.200000000000000691e-03,2.999999999999999737e-04
1.000000000000000000e+00,2.562814070351758788e-01,9.909157966109173321e-01,5.416472752365784515e+00,1.247999999999999943e-01,7.539999999999999480e-02,3.200000000000000067e-02,8.000000000000000167e-03
1.000000000000000000e+00,6.087516087516087193e-01,5.955414130730726230e-01,3.714737639264746427e+00,2.569000000000000172e-01,5.140000000000000124e-02,4.400000000000000265e-03,0.000000000000000000e+00
1.000000000000000000e+00,9.171779141104294819e-01,3.190801653835831919e-01,3.705328276237355833e+00,3.368999999999999773e-01,3.960000000000000325e-02,1.799999999999999951e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.630083447765923954e-02,2.146927748990404172e+00,1.083096215185796929e+01,3.470000000000000168e-02,2.910000000000000087e-02,2.450000000000000094e-02,1.890000000000000013e-02
1.000000000000000000e+00,6.064257028112449710e-01,4.882525197638385439e-01,4.472685038970605653e+00,2.740000000000000213e-01,5.229999999999999927e-02,1.069999999999999944e-02,5.000000000000000104e-04
1.000000000000000000e+00,6.046213093709884578e-01,5.103238274044069600e-01,4.381605105956589696e+00,2.474000000000000088e-01,6.320000000000000617e-02,1.319999999999999993e-02,5.000000000000000104e-04
1.000000000000000000e+00,7.001020061203672151e-01,4.579478463940817590e-01,4.621085305791130970e+00,2.984999999999999876e-01,4.410000000000000031e-02,9.299999999999999239e-03,8.000000000000000383e-04
1.000000000000000000e+00,2.543903662819869682e-01,9.552551773432320648e-01,4.491514716597172274e+00,1.433999999999999997e-01,8.419999999999999707e-02,2.670000000000000151e-02,2.700000000000000143e-03
1.000000000000000000e+00,4.212620807276861723e-01,6.594285015323261279e-01,5.330557740528771404e+00,1.978000000000000036e-01,6.809999999999999387e-02,1.540000000000000049e-02,8.999999999999999754e-04
1.000000000000000000e+00,2.790995139421846849e-01,9.230275161739287526e-01,5.616710892856028536e+00,1.424999999999999878e-01,8.019999999999999352e-02,2.460000000000000034e-02,4.499999999999999660e-03
1.000000000000000000e+00,2.186205215695832260e-01,1.227012595989762422e+00,5.662588054758748157e+00,1.146999999999999964e-01,7.099999999999999367e-02,3.450000000000000289e-02,1.340000000000000045e-02
1.000000000000000000e+00,8.583906337112060525e-01,3.175325858356582986e-01,4.265703718681811196e+00,3.080999999999999850e-01,4.739999999999999769e-02,3.599999999999999901e-03,6.999999999999999929e-04
1.000000000000000000e+00,5.693659761456371093e-01,5.249000959709354541e-01,3.484248629726467428e+00,2.757000000000000006e-01,5.220000000000000334e-02,3.500000000000000073e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.365410318096765385e-01,8.563279213127448219e-01,5.177857705580853676e+00,1.463000000000000134e-01,7.439999999999999392e-02,2.440000000000000155e-02,2.700000000000000143e-03
1.000000000000000000e+00,1.978380583316336969e-02,4.657594498264722382e+00,2.263615743338064945e+01,1.099999999999999936e-02,9.499999999999999764e-03,8.399999999999999481e-03,7.300000000000000065e-03
1.000000000000000000e+00,1.339154099104206963e-01,1.498687019852896096e+00,9.742232610990811281e+00,4.610000000000000209e-02,3.620000000000000301e-02,2.829999999999999877e-02,2.179999999999999993e-02
1.000000000000000000e+00,8.456995201181247701e-01,3.454811415017461362e-01,4.061535339785129040e+00,3.225999999999999979e-01,4.250000000000000305e-02,3.599999999999999901e-03,1.000000000000000048e-04
1.000000000000000000e+00,3.607293509320996239e-01,7.321087356229125653e-01,5.124943923890285191e+00,1.678000000000000047e-01,7.240000000000000602e-02,1.870000000000000134e-02,2.599999999999999881e-03
1.000000000000000000e+00,4.558159848595137453e-01,6.635094864954410587e-01,6.240640117778443852e+00,1.328000000000000014e-01,6.260000000000000286e-02,3.109999999999999917e-02,1.140000000000000041e-02
1.000000000000000000e+00,9.926349345938220714e-02,1.852828423246870360e+00,1.353737761289917074e+01,3.180000000000000188e-02,2.500000000000000139e-02,2.079999999999999905e-02,1.789999999999999925e-02
1.000000000000000000e+00,5.424957581366651738e-01,5.886218538562274505e-01,4.636680545786563634e+00,2.597999999999999754e-01,5.530000000000000193e-02,8.099999999999999561e-03,5.999999999999999474e-04
1.000000000000000000e+00,3.561160835367507271e-01,8.691274979403573742e-01,5.412774161190416322e+00,1.605999999999999928e-01,7.539999999999999480e-02,1.760000000000000106e-02,2.299999999999999961e-03
1.000000000000000000e+00,5.028554253080853575e-01,5.640478899313020600e-01,5.023741468881204320e+00,1.738999999999999990e-01,6.350000000000000089e-02,2.850000000000000103e-02,5.499999999999999681e-03
1.000000000000000000e+00,6.469038208168642612e-01,4.821519589466320976e-01,3.823243178558110245e+00,3.190000000000000058e-01,4.000000000000000083e-02,2.799999999999999972e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.355359765051395549e-01,3.315570029196917567e-01,4.136850566530686280e+00,3.168000000000000260e-01,4.580000000000000043e-02,3.200000000000000153e-03,1.000000000000000048e-04
1.000000000000000000e+00,4.779781259237363411e-01,7.669232796922388351e-01,4.508486680369321320e+00,1.839999999999999969e-01,5.970000000000000306e-02,1.779999999999999985e-02,1.399999999999999986e-03
1.000000000000000000e+00,4.080540692762602006e-01,8.442767700143699594e-01,4.873819253718051137e+00,1.635999999999999954e-01,7.459999999999999964e-02,1.450000000000000074e-02,1.100000000000000066e-03
1.000000000000000000e+00,6.439256945586059322e-01,4.733885876983732199e-01,4.209040895937834925e+00,2.901000000000000245e-01,4.979999999999999705e-02,5.000000000000000104e-03,2.000000000000000096e-04
1.000000000000000000e+00,9.466614755693985028e-01,2.768773168867472712e-01,3.611707926254702272e+00,3.469999999999999751e-01,3.150000000000000022e-02,1.000000000000000021e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.974543276430068994e-01,5.733376945769388389e-01,4.610137443118817124e+00,2.162000000000000033e-01,5.829999999999999766e-02,1.190000000000000085e-02,1.100000000000000066e-03
1.000000000000000000e+00,8.577001671930150062e-01,2.452699344339090703e-01,5.568879639584912056e+00,2.866000000000000214e-01,5.179999999999999882e-02,8.500000000000000611e-03,1.600000000000000077e-03
1.000000000000000000e+00,2.202562538133008008e-01,1.001113727335425807e+00,7.121865997684743377e+00,8.340000000000000191e-02,5.099999999999999672e-02,3.250000000000000111e-02,2.100000000000000130e-02
1.000000000000000000e+00,8.618506795754979910e-01,3.381411467369801471e-01,4.064668365952103457e+00,3.150999999999999912e-01,4.499999999999999833e-02,5.000000000000000104e-03,1.000000000000000048e-04
1.000000000000000000e+00,9.047619047619047672e-01,3.230476589301141677e-01,4.861384516382808663e+00,3.123000000000000220e-01,4.150000000000000216e-02,4.799999999999999580e-03,4.000000000000000192e-04
1.000000000000000000e+00,7.580872011251758025e-01,4.003851215203875213e-01,4.677707053762616418e+00,2.771000000000000130e-01,4.800000000000000100e-02,9.799999999999999684e-03,1.799999999999999951e-03
1.000000000000000000e+00,4.865467518953471293e-01,5.731102176324595066e-01,6.248055666667192476e+00,1.716999999999999915e-01,6.510000000000000508e-02,2.489999999999999852e-02,6.300000000000000044e-03
1.000000000000000000e+00,3.676148796498905913e-01,7.034724591258934012e-01,5.054073289306519001e+00,1.562999999999999945e-01,6.719999999999999585e-02,2.549999999999999836e-02,6.000000000000000125e-03
1.000000000000000000e+00,8.395879323031640862e-01,3.494520418511059545e-01,5.034329614636662065e+00,3.000999999999999779e-01,5.090000000000000080e-02,5.799999999999999600e-03,2.999999999999999737e-04
1.000000000000000000e+00,3.821700069108500131e-01,5.833684722340913842e-01,5.049583241020664914e+00,1.582999999999999963e-01,7.729999999999999372e-02,2.280000000000000082e-02,2.399999999999999790e-03
1.000000000000000000e+00,1.488970588235294101e-01,1.513030863481388488e+00,6.758454171650156717e+00,8.290000000000000147e-02,6.230000000000000121e-02,3.819999999999999785e-02,1.870000000000000134e-02
1.000000000000000000e+00,6.587081645704540023e-02,2.250139458343982657e+00,1.476804216992355201e+01,2.759999999999999953e-02,2.309999999999999901e-02,1.849999999999999908e-02,1.609999999999999973e-02
1.000000000000000000e+00,5.900779138177770777e-01,6.588686644918675395e-01,3.986010827497570741e+00,2.495999999999999885e-01,5.750000000000000250e-02,7.199999999999999803e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.839487565938206615e-01,2.456317357871487250e-01,4.206001466926010401e+00,3.094000000000000083e-01,4.499999999999999833e-02,4.199999999999999740e-03,5.000000000000000104e-04
1.000000000000000000e+00,2.738853503184713323e-01,8.989415570722062432e-01,5.273546581624186658e+00,1.282000000000000084e-01,7.599999999999999811e-02,3.189999999999999780e-02,5.000000000000000104e-03
1.000000000000000000e+00,7.370158068438422694e-01,5.048824288327742327e-01,3.707127521410685578e+00,3.532000000000000139e-01,3.030000000000000054e-02,2.000000000000000042e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.520733520568313679e-01,5.808681014112477836e-01,4.200735122052424941e+00,2.681999999999999940e-01,5.140000000000000124e-02,8.899999999999999925e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.742005692281934914e-01,5.188852010041455909e-01,3.949948042574735751e+00,3.291000000000000036e-01,3.500000000000000333e-02,2.799999999999999972e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.491124260355029651e-01,3.484251221596304515e-01,3.738292585043801353e+00,3.403999999999999804e-01,3.939999999999999752e-02,1.199999999999999895e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.286084701815038756e-01,3.982331123873225631e-01,4.207419377242750613e+00,3.050999999999999823e-01,4.610000000000000209e-02,5.799999999999999600e-03,2.999999999999999737e-04
1.000000000000000000e+00,5.323322096230462819e-01,5.155258862362792627e-01,7.341392698395060812e+00,1.343000000000000027e-01,5.750000000000000250e-02,3.009999999999999828e-02,1.230000000000000017e-02
1.000000000000000000e+00,2.993762993762993929e-01,8.997819651907048577e-01,4.768015862926020532e+00,1.486999999999999988e-01,7.860000000000000320e-02,2.369999999999999885e-02,2.399999999999999790e-03
1.000000000000000000e+00,9.230769230769231282e-01,3.459400866414109044e-01,3.568996505548299503e+00,3.508000000000000007e-01,3.500000000000000333e-02,1.000000000000000021e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.774104683195592114e-01,8.293968229825803284e-01,4.472027395608091815e+00,1.670999999999999985e-01,7.359999999999999876e-02,1.439999999999999961e-02,1.500000000000000031e-03
1.000000000000000000e+00,1.973180076628352486e-01,9.477035180709953988e-01,6.276066664276097384e+00,9.959999999999999409e-02,6.779999999999999916e-02,3.729999999999999982e-02,1.519999999999999997e-02
1.000000000000000000e+00,4.062719729995781237e-01,8.101803145918864413e-01,4.131729018428119460e+00,1.719999999999999862e-01,7.799999999999999989e-02,1.129999999999999928e-02,2.999999999999999737e-04
1.000000000000000000e+00,8.138944313440957812e-01,4.257410836580003966e-01,4.331073035612665656e+00,3.255000000000000115e-01,4.070000000000000007e-02,5.000000000000000104e-03,5.000000000000000104e-04
1.000000000000000000e+00,3.518994186832499760e-01,7.085929095330905092e-01,5.840007134131807831e+00,1.305000000000000049e-01,7.530000000000000582e-02,2.970000000000000070e-02,7.000000000000000146e-03
1.000000000000000000e+00,2.901561088891755902e-01,9.080219836781715514e-01,5.400087987679336621e+00,1.328000000000000014e-01,6.550000000000000266e-02,3.090000000000000038e-02,8.699999999999999400e-03
1.000000000000000000e+00,6.798252981689903995e-01,4.036098227204918398e-01,4.526015881956245046e+00,2.838999999999999857e-01,5.190000000000000169e-02,7.700000000000000247e-03,6.999999999999999929e-04
1.000000000000000000e+00,2.871669455528382264e-01,9.487078457150676103e-01,5.807160590572861381e+00,1.292000000000000093e-01,6.619999999999999496e-02,2.790000000000000119e-02,1.159999999999999920e-02
1.000000000000000000e+00,7.633574325515781744e-01,4.321545706041572399e-01,4.728613067007398030e+00,3.300000000000000155e-01,3.690000000000000224e-02,1.899999999999999996e-03,2.000000000000000096e-04
1.000000000000000000e+00,8.775816748028538727e-01,3.203142779788283878e-01,3.889248209157309510e+00,3.110999999999999877e-01,4.610000000000000209e-02,3.599999999999999901e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.286084701815038756e-01,4.545876545494622056e-01,3.789544188786961865e+00,3.215999999999999970e-01,3.719999999999999696e-02,3.099999999999999891e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.989927252378287492e-01,7.599296311666273729e-01,4.213692374783008177e+00,1.794000000000000039e-01,7.169999999999999984e-02,1.239999999999999956e-02,2.000000000000000096e-04
1.000000000000000000e+00,8.903591682419659259e-01,3.228186533657824153e-01,6.088126114059273952e+00,2.974999999999999867e-01,4.689999999999999725e-02,6.899999999999999883e-03,1.100000000000000066e-03
1.000000000000000000e+00,8.145527127563055858e-01,3.757683490370119506e-01,4.586352224459196769e+00,2.994999999999999885e-01,4.789999999999999813e-02,6.700000000000000226e-03,5.999999999999999474e-04
1.000000000000000000e+00,4.255167498218104249e-01,8.406635105977190436e-01,4.425246334972463558e+00,1.638000000000000012e-01,7.040000000000000424e-02,1.529999999999999936e-02,1.199999999999999895e-03
1.000000000000000000e+00,8.031013342949874234e-01,2.880810825131867037e-01,4.286427172828358501e+00,3.166999999999999815e-01,4.590000000000000330e-02,3.899999999999999821e-03,1.000000000000000048e-04
1.000000000000000000e+00,1.235955056179775247e-01,1.528704446103644532e+00,8.380815967505380826e+00,5.960000000000000020e-02,4.610000000000000209e-02,3.509999999999999926e-02,2.340000000000000066e-02
1.000000000000000000e+00,9.289617486338798413e-02,2.158868295773964885e+00,1.312667087883735029e+01,2.960000000000000131e-02,2.350000000000000006e-02,2.129999999999999949e-02,1.739999999999999880e-02
1.000000000000000000e+00,6.053941242575052728e-01,5.033553234695578027e-01,3.962917870843001289e+00,2.816000000000000170e-01,5.129999999999999838e-02,6.199999999999999782e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.363343063450607406e-01,5.928461097104681388e-01,3.470002333385770132e+00,2.378000000000000114e-01,5.820000000000000173e-02,3.399999999999999811e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.092061575611228630e-01,6.907098503441799764e-01,3.947312621736878135e+00,2.354999999999999871e-01,6.219999999999999835e-02,6.599999999999999964e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.705382436260622692e-01,4.811111333673547263e-01,3.143717710079654282e+00,3.373999999999999777e-01,3.690000000000000224e-02,8.999999999999999754e-04,0.000000000000000000e+00
1.000000000000000000e+00,8.497965223825378889e-01,3.399626844700606165e-01,3.652401902825403113e+00,3.336999999999999966e-01,3.849999999999999950e-02,1.600000000000000077e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.652014652014652141e-01,5.438708694659057929e-01,5.014713345526986998e+00,2.025000000000000133e-01,6.379999999999999560e-02,1.770000000000000046e-02,2.399999999999999790e-03
1.000000000000000000e+00,6.644474034620505565e-01,3.670887661666661361e-01,5.657397785457870754e+00,2.627999999999999781e-01,5.369999999999999774e-02,1.230000000000000017e-02,1.299999999999999940e-03
1.000000000000000000e+00,5.339776039269826802e-01,6.140749958790830965e-01,4.572900507394868974e+00,2.419000000000000039e-01,5.879999999999999810e-02,9.299999999999999239e-03,2.999999999999999737e-04
1.000000000000000000e+00,7.546938059308651026e-01,3.817301967135834917e-01,3.961722222116760062e+00,3.181999999999999829e-01,4.420000000000000318e-02,3.200000000000000153e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.949152542372881713e-01,4.444025198663721921e-01,4.158405421182835404e+00,2.963000000000000078e-01,4.939999999999999947e-02,6.599999999999999964e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.666666666666666297e-01,4.445449544557922295e-01,5.480101029320851858e+00,2.725000000000000200e-01,4.950000000000000233e-02,1.140000000000000041e-02,2.799999999999999972e-03
1.000000000000000000e+00,6.678045658203542179e-02,2.223414360289149183e+00,1.190480047921054485e+01,4.059999999999999720e-02,3.219999999999999946e-02,2.560000000000000123e-02,1.870000000000000134e-02
1.000000000000000000e+00,8.577001671930150062e-01,3.494700797213572407e-01,4.451301477393666772e+00,3.267999999999999794e-01,3.819999999999999785e-02,4.599999999999999922e-03,2.000000000000000096e-04
1.000000000000000000e+00,3.372559507889810182e-01,9.613621659857692903e-01,4.428416515013898547e+00,1.502999999999999892e-01,7.459999999999999964e-02,2.469999999999999973e-02,1.299999999999999940e-03
1.000000000000000000e+00,2.539184952978056353e-01,9.397894136914025642e-01,5.700729461870579939e+00,1.121999999999999942e-01,6.199999999999999956e-02,3.490000000000000047e-02,1.379999999999999977e-02
1.000000000000000000e+00,3.694878115584771527e-01,8.313505156798079998e-01,4.427148648284361165e+00,1.706000000000000016e-01,7.749999999999999944e-02,1.359999999999999924e-02,6.999999999999999929e-04
1.000000000000000000e+00,4.874312063067083312e-01,5.945855287103630760e-01,4.087071983555698118e+00,2.160999999999999865e-01,6.900000000000000577e-02,9.199999999999999845e-03,4.000000000000000192e-04
1.000000000000000000e+00,4.697236919459141791e-01,5.963442428621896774e-01,5.752768103955146373e+00,1.865999999999999881e-01,6.310000000000000331e-02,2.089999999999999844e-02,4.400000000000000265e-03
1.000000000000000000e+00,3.579576317218902681e-01,7.939862594802129525e-01,5.118417227441551809e+00,1.444999999999999896e-01,7.240000000000000602e-02,2.510000000000000078e-02,3.200000000000000153e-03
1.000000000000000000e+00,9.477989871445267056e-01,4.062226129324415513e-01,3.392392611581636519e+00,3.582000000000000184e-01,2.960000000000000131e-02,1.600000000000000077e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.905351021016545188e-01,4.700235924574011070e-01,5.353384229318331577e+00,1.877000000000000057e-01,6.419999999999999318e-02,2.069999999999999965e-02,3.899999999999999821e-03
1.000000000000000000e+00,8.878610534264678167e-01,2.760639664482357758e-01,4.573082428657224696e+00,3.089000000000000079e-01,4.839999999999999858e-02,3.899999999999999821e-03,2.000000000000000096e-04
1.000000000000000000e+00,1.603620329542817247e-01,1.009040947865759597e+00,6.214096576120927473e+00,1.079999999999999988e-01,8.309999999999999332e-02,3.699999999999999817e-02,8.600000000000000006e-03
1.000000000000000000e+00,6.880486158001350994e-01,4.964506816707741077e-01,3.640894149395933699e+00,2.897000000000000131e-01,5.290000000000000258e-02,4.100000000000000346e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.926201760324982581e-01,4.623278519008490739e-01,4.045981495672090311e+00,2.973999999999999977e-01,4.549999999999999878e-02,4.100000000000000346e-03,1.000000000000000048e-04
1.000000000000000000e+00,2.529758175667209397e-01,9.641857474171210418e-01,5.370277793622408424e+00,1.279000000000000137e-01,7.499999999999999722e-02,3.200000000000000067e-02,7.400000000000000328e-03
1.000000000000000000e+00,9.733347964446395495e-02,1.783087090218576254e+00,7.670964034071895199e+00,5.859999999999999931e-02,4.750000000000000056e-02,3.649999999999999772e-02,2.610000000000000167e-02
1.000000000000000000e+00,3.486176668914362509e-01,6.668270158992514185e-01,5.734515815411463713e+00,1.663000000000000034e-01,7.119999999999999940e-02,2.199999999999999872e-02,4.000000000000000083e-03
1.000000000000000000e+00,8.677624206200971191e-01,3.688625435876851100e-01,3.322162898173293133e+00,3.553000000000000047e-01,3.119999999999999857e-02,8.000000000000000383e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.252234682268812405e-01,5.010440035446317442e-01,4.153286480346435106e+00,2.768999999999999795e-01,5.279999999999999971e-02,5.899999999999999863e-03,2.999999999999999737e-04
1.000000000000000000e+00,9.349845201238390358e-01,3.189808670618248798e-01,4.305969377182359281e+00,3.186999999999999833e-01,4.200000000000000261e-02,3.799999999999999992e-03,1.000000000000000048e-04
1.000000000000000000e+00,1.113580795732384970e-01,1.617238460733846583e+00,1.241818064848979830e+01,3.180000000000000188e-02,2.680000000000000090e-02,2.290000000000000022e-02,1.739999999999999880e-02
1.000000000000000000e+00,9.127773527161437972e-01,4.084085818972680304e-01,3.513098205291153686e+00,3.620999999999999774e-01,2.539999999999999897e-02,1.299999999999999940e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.446781036709094526e-01,3.850569987232468350e-01,4.041462703360735098e+00,3.301999999999999935e-01,3.699999999999999817e-02,3.700000000000000164e-03,1.000000000000000048e-04
1.000000000000000000e+00,5.429717636167258332e-01,5.562355955332694002e-01,4.388559192273090659e+00,2.293000000000000038e-01,6.090000000000000274e-02,1.400000000000000029e-02,1.000000000000000021e-03
1.000000000000000000e+00,2.987012987012986898e-01,9.387906197932273100e-01,5.437701034225684182e+00,1.355000000000000093e-01,7.099999999999999367e-02,2.790000000000000119e-02,7.100000000000000408e-03
