1.000000000000000000e+00,7.232465965879717462e-01,4.275041904867536435e-01,3.889147715539857497e+00,3.099999999999999978e-01,4.830000000000000265e-02,4.000000000000000083e-03,0.000000000000000000e+00
1.000000000000000000e+00,4.596409283316303940e-01,5.554286038830528183e-01,4.703920078020105144e+00,2.137999999999999901e-01,6.790000000000000202e-02,1.370000000000000037e-02,1.399999999999999986e-03
1.000000000000000000e+00,6.416941577099073701e-02,2.391666808437302727e+00,9.854843906828937961e+00,4.000000000000000083e-02,3.130000000000000143e-02,2.670000000000000151e-02,2.019999999999999921e-02
1.000000000000000000e+00,3.577732518669382022e-01,8.083078732558249824e-01,7.609283248959251011e+00,1.323000000000000009e-01,6.140000000000000319e-02,2.599999999999999881e-02,8.999999999999999320e-03
1.000000000000000000e+00,3.336889837289944150e-01,7.744508612031945072e-01,4.456177869059390950e+00,1.577000000000000068e-01,8.119999999999999440e-02,1.919999999999999832e-02,1.000000000000000021e-03
1.000000000000000000e+00,1.491611123879567902e-01,1.542886715336420522e+00,6.259857915609014611e+00,9.320000000000000506e-02,6.250000000000000000e-02,3.740000000000000269e-02,1.899999999999999953e-02
1.000000000000000000e+00,5.770383220312254036e-01,4.801059116182505582e-01,6.799860757220177909e+00,1.575000000000000011e-01,5.040000000000000036e-02,2.680000000000000090e-02,1.280000000000000061e-02
1.000000000000000000e+00,3.904338153503893460e-01,6.768735628137559912e-01,7.776297612359196698e+00,9.289999999999999647e-02,5.619999999999999996e-02,3.230000000000000232e-02,1.660000000000000017e-02
1.000000000000000000e+00,5.530361857431278505e-01,5.884011239573023744e-01,4.109158235462206932e+00,2.521999999999999797e-01,6.149999999999999911e-02,4.400000000000000265e-03,1.000000000000000048e-04
1.000000000000000000e+00,5.898251192368839657e-01,6.993139969715723714e-01,4.501177687978315411e+00,2.776000000000000134e-01,4.610000000000000209e-02,5.300000000000000024e-03,5.000000000000000104e-04
1.000000000000000000e+00,6.900456312320432106e-01,3.566052120668755099e-01,3.959753970216909558e+00,3.044999999999999929e-01,4.519999999999999712e-02,5.599999999999999943e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.018440300813845720e-02,9.562289960536533684e+00,4.217169347863612927e+01,2.500000000000000052e-03,2.299999999999999961e-03,2.099999999999999870e-03,2.000000000000000042e-03
1.000000000000000000e+00,3.257324671881214329e-01,8.194098966576019993e-01,4.835386643769234993e+00,1.580999999999999905e-01,7.169999999999999984e-02,2.249999999999999917e-02,3.200000000000000153e-03
1.000000000000000000e+00,6.775708773695688913e-01,5.547951232751924255e-01,4.286933297877746796e+00,3.165000000000000036e-01,4.449999999999999789e-02,5.000000000000000104e-03,2.999999999999999737e-04
1.000000000000000000e+00,6.891891891891891442e-01,3.718619107397257428e-01,4.496982970133399427e+00,2.884999999999999787e-01,5.190000000000000169e-02,6.100000000000000387e-03,2.000000000000000096e-04
1.000000000000000000e+00,2.685525815045033404e-01,8.698316439033197955e-01,6.485319464186130922e+00,1.231000000000000011e-01,6.969999999999999807e-02,3.030000000000000054e-02,9.499999999999999764e-03
1.000000000000000000e+00,3.721185510428101084e-01,7.781771041946697887e-01,5.124085929647102411e+00,1.670000000000000095e-01,7.209999999999999742e-02,1.859999999999999848e-02,1.699999999999999905e-03
1.000000000000000000e+00,6.089539571398260021e-02,2.299507029748125042e+00,9.979369297986556475e+00,3.769999999999999740e-02,3.109999999999999917e-02,2.819999999999999937e-02,2.249999999999999917e-02
1.000000000000000000e+00,9.171779141104294819e-01,2.961114555521854874e-01,3.582630433561333483e+00,3.250000000000000111e-01,4.440000000000000197e-02,2.000000000000000042e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.702248185519561252e-01,4.043670368051109909e-01,4.799298989546292304e+00,3.206999999999999851e-01,3.830000000000000071e-02,5.300000000000000024e-03,1.199999999999999895e-03
1.000000000000000000e+00,1.680878402055834553e-01,1.490501210685616362e+00,7.686105031336352589e+00,9.529999999999999583e-02,6.700000000000000400e-02,3.359999999999999792e-02,1.499999999999999944e-02
1.000000000000000000e+00,1.880717595342758786e-01,1.644064934151774127e+00,5.666238703922355846e+00,1.023000000000000020e-01,6.329999999999999516e-02,3.819999999999999785e-02,1.909999999999999892e-02
1.000000000000000000e+00,1.522842639593908684e-02,5.148862887587102755e+00,2.132909090446538158e+01,7.900000000000000772e-03,6.700000000000000226e-03,6.100000000000000387e-03,5.499999999999999681e-03
1.000000000000000000e+00,5.787811809283233133e-01,5.197100329506089134e-01,5.080581356216835154e+00,2.489000000000000101e-01,5.349999999999999895e-02,1.439999999999999961e-02,2.899999999999999800e-03
1.000000000000000000e+00,7.940437746681019426e-01,4.541173115392552750e-01,3.469374607578263436e+00,3.427000000000000046e-01,3.760000000000000148e-02,1.799999999999999951e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.382235355466713056e-01,4.949313650750831184e-01,3.744017734271883668e+00,3.199000000000000177e-01,4.390000000000000152e-02,3.299999999999999982e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.131976362442547845e-01,7.810620943724965182e-01,7.107899651516897954e+00,8.580000000000000127e-02,5.070000000000000201e-02,3.309999999999999748e-02,1.980000000000000163e-02
1.000000000000000000e+00,8.211619012930249095e-01,3.627902719062772174e-01,5.142376192610570662e+00,3.023000000000000131e-01,4.490000000000000241e-02,5.899999999999999863e-03,6.999999999999999929e-04
1.000000000000000000e+00,8.433179723502304270e-01,3.247785871603442454e-01,3.998989159341573174e+00,3.075999999999999845e-01,4.689999999999999725e-02,6.799999999999999621e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.302575806977502859e-01,5.371686860247755213e-01,3.474685406397539644e+00,3.190999999999999948e-01,4.139999999999999930e-02,1.799999999999999951e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.835016835016834991e-01,5.710268972081120609e-01,3.775049061712625331e+00,3.098000000000000198e-01,4.250000000000000305e-02,3.599999999999999901e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.289297931259162366e-01,4.673217821087561896e-01,4.981318465588620903e+00,2.371999999999999942e-01,5.870000000000000218e-02,1.540000000000000049e-02,2.500000000000000052e-03
1.000000000000000000e+00,6.683350016683350381e-01,4.379148517792232909e-01,4.129560859586201005e+00,3.014000000000000012e-01,4.290000000000000063e-02,5.100000000000000366e-03,1.000000000000000048e-04
1.000000000000000000e+00,3.486176668914362509e-01,7.387185197081352905e-01,4.640185819310172377e+00,1.708000000000000074e-01,7.610000000000000098e-02,1.640000000000000138e-02,1.500000000000000031e-03
1.000000000000000000e+00,2.951690195570522146e-01,8.187666598909977278e-01,5.512837395316633859e+00,1.337000000000000133e-01,7.760000000000000231e-02,2.800000000000000058e-02,3.899999999999999821e-03
1.000000000000000000e+00,6.744809109176155282e-01,3.881268744788660130e-01,4.405611397165707821e+00,2.770000000000000240e-01,5.299999999999999850e-02,9.900000000000000813e-03,6.999999999999999929e-04
1.000000000000000000e+00,7.562346329469616935e-01,4.704438073644328089e-01,3.932109693687601659e+00,3.340000000000000191e-01,3.960000000000000325e-02,2.899999999999999800e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.903307888040711937e-01,4.459067838768081549e-01,4.563172099273509197e+00,2.555999999999999939e-01,5.729999999999999677e-02,1.340000000000000045e-02,1.000000000000000021e-03
1.000000000000000000e+00,5.713387806411062142e-01,4.663839211288006159e-01,3.995894293497769478e+00,2.746000000000000107e-01,5.290000000000000258e-02,6.499999999999999702e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.265067027148811529e-01,1.746937114105686417e+00,8.711974940131344880e+00,7.670000000000000429e-02,5.519999999999999907e-02,3.690000000000000224e-02,1.940000000000000058e-02
1.000000000000000000e+00,5.448787270199288990e-01,5.271599147258272389e-01,5.511968792346809920e+00,2.016000000000000014e-01,6.239999999999999714e-02,2.249999999999999917e-02,4.400000000000000265e-03
1.000000000000000000e+00,7.937219730941703633e-01,4.441563711636602463e-01,4.182820668171895129e+00,3.241999999999999882e-01,3.629999999999999893e-02,3.099999999999999891e-03,2.999999999999999737e-04
1.000000000000000000e+00,6.131634134537828906e-01,5.174211905220196250e-01,3.798554400127467812e+00,2.992000000000000215e-01,5.120000000000000245e-02,3.599999999999999901e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.494544109487701666e-01,3.346357368885840011e-01,4.573070389254168866e+00,3.129000000000000115e-01,4.259999999999999898e-02,5.899999999999999863e-03,8.000000000000000383e-04
1.000000000000000000e+00,9.297568506368197871e-01,4.549288274796756126e-01,3.746349989630460620e+00,3.638000000000000123e-01,3.090000000000000038e-02,2.099999999999999870e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.873100983020554500e-01,4.457793746662819245e-01,3.539615968285637404e+00,3.441000000000000170e-01,3.429999999999999716e-02,1.699999999999999905e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.399908800729594283e-01,1.337774207652422387e+00,7.755503200473492953e+00,6.610000000000000597e-02,4.700000000000000011e-02,3.400000000000000244e-02,2.239999999999999977e-02
1.000000000000000000e+00,6.983695652173913526e-01,4.517496099743831817e-01,3.805621806726238621e+00,3.068000000000000171e-01,4.900000000000000189e-02,2.500000000000000052e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.446886446886447020e-01,1.769644918140844903e+00,6.844050836398285043e+00,7.860000000000000320e-02,5.999999999999999778e-02,4.100000000000000172e-02,1.969999999999999876e-02
1.000000000000000000e+00,3.215276860050217955e-01,7.738525061652620218e-01,5.166360791425858245e+00,1.449000000000000010e-01,6.940000000000000335e-02,2.680000000000000090e-02,7.000000000000000146e-03
1.000000000000000000e+00,2.828736369467607648e-01,8.439427053929468014e-01,7.313641852308108149e+00,6.990000000000000380e-02,5.140000000000000124e-02,3.810000000000000192e-02,2.220000000000000098e-02
1.000000000000000000e+00,5.683814303638644594e-01,5.148277447802757090e-01,4.897009870656686026e+00,2.280000000000000082e-01,6.110000000000000153e-02,1.689999999999999836e-02,1.699999999999999905e-03
1.000000000000000000e+00,2.804097311139564508e-01,9.518108283525558155e-01,4.744916890841690993e+00,1.409999999999999865e-01,8.110000000000000542e-02,2.580000000000000002e-02,4.499999999999999660e-03
1.000000000000000000e+00,3.766519823788546106e-01,6.205986118083144376e-01,4.717084122285519321e+00,1.819000000000000061e-01,7.649999999999999856e-02,1.959999999999999937e-02,2.000000000000000042e-03
1.000000000000000000e+00,9.275250578257517864e-01,3.212744070938188812e-01,3.438854072068096901e+00,3.401000000000000134e-01,3.620000000000000301e-02,8.000000000000000383e-04,0.000000000000000000e+00
1.000000000000000000e+00,4.810426540284360453e-01,6.038517098764569768e-01,4.845131862747942719e+00,2.217000000000000082e-01,6.500000000000000222e-02,1.039999999999999952e-02,2.999999999999999737e-04
1.000000000000000000e+00,8.311664530305804544e-01,3.504877248659719613e-01,3.549472174758931953e+00,3.239000000000000212e-01,4.479999999999999954e-02,8.999999999999999754e-04,0.000000000000000000e+00
1.000000000000000000e+00,1.806375442739079074e-01,1.414873272409889138e+00,6.064694951880725604e+00,1.044999999999999957e-01,6.880000000000000004e-02,3.570000000000000256e-02,1.559999999999999928e-02
1.000000000000000000e+00,7.777777777777777901e-01,3.809629114472193323e-01,3.934837275766736475e+00,2.926000000000000267e-01,4.830000000000000265e-02,7.900000000000000772e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.252234682268812405e-01,4.546177589393796126e-01,4.508350550875079854e+00,2.605999999999999983e-01,5.310000000000000137e-02,1.260000000000000009e-02,8.999999999999999754e-04
1.000000000000000000e+00,6.605778811026237207e-01,4.680685087566204272e-01,4.175110937831988167e+00,3.059000000000000052e-01,4.639999999999999680e-02,5.300000000000000024e-03,1.000000000000000048e-04
1.000000000000000000e+00,8.875047187617969291e-01,3.416501199522360421e-01,4.064187971154152201e+00,3.315000000000000169e-01,4.080000000000000293e-02,2.399999999999999790e-03,1.000000000000000048e-04
1.000000000000000000e+00,7.924359204158450964e-01,3.685446234286333111e-01,4.462270948994137676e+00,3.034999999999999920e-01,4.569999999999999757e-02,6.799999999999999621e-03,4.000000000000000192e-04
1.000000000000000000e+00,4.896469536719797455e-01,4.620682862643669120e-01,6.960979364192427354e+00,1.539000000000000090e-01,5.850000000000000339e-02,2.779999999999999832e-02,1.149999999999999981e-02
1.000000000000000000e+00,8.355359765051395549e-01,4.254228556934122607e-01,4.190939088808449675e+00,3.352999999999999869e-01,3.429999999999999716e-02,3.200000000000000153e-03,2.000000000000000096e-04
1.000000000000000000e+00,5.186028853454821563e-01,5.462125407805791255e-01,4.548695033771319451e+00,2.482000000000000040e-01,5.940000000000000141e-02,9.299999999999999239e-03,2.000000000000000096e-04
1.000000000000000000e+00,7.268174753928510201e-01,3.759302581698293899e-01,3.762446382079727147e+00,3.390000000000000235e-01,3.459999999999999881e-02,1.399999999999999986e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.056114617090226693e-01,3.917129717557991664e-01,3.334024952735322067e+00,3.387999999999999901e-01,3.620000000000000301e-02,1.100000000000000066e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.397642015005358784e-01,1.034962823585312108e+00,4.522890701125951374e+00,1.486000000000000099e-01,7.770000000000000517e-02,2.580000000000000002e-02,1.399999999999999986e-03
1.000000000000000000e+00,4.140271493212669407e-01,7.379796881477663772e-01,4.988449757215525970e+00,1.713999999999999968e-01,7.169999999999999984e-02,1.420000000000000082e-02,1.699999999999999905e-03
1.000000000000000000e+00,1.201971546992270656e-01,1.696061267588950594e+00,8.288774936059057907e+00,7.359999999999999876e-02,4.870000000000000023e-02,3.269999999999999990e-02,2.069999999999999965e-02
1.000000000000000000e+00,4.528548597995060154e-01,5.926533576727849306e-01,6.172530473523043959e+00,1.491999999999999993e-01,6.260000000000000286e-02,2.920000000000000026e-02,1.039999999999999952e-02
1.000000000000000000e+00,7.461148943600488526e-01,4.038336346447406466e-01,3.782086129285842091e+00,3.270000000000000129e-01,4.159999999999999809e-02,2.700000000000000143e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.650016650016650210e-01,3.623278070163754583e-01,4.036946670804010928e+00,3.058000000000000163e-01,4.630000000000000088e-02,4.100000000000000346e-03,1.000000000000000048e-04
1.000000000000000000e+00,8.765246762994933771e-01,3.851786051727317250e-01,3.823072072892714335e+00,3.357999999999999874e-01,3.649999999999999772e-02,4.199999999999999740e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.241379310344827624e-01,4.595107598396933057e-01,4.243906046120380360e+00,3.119999999999999996e-01,4.569999999999999757e-02,3.899999999999999821e-03,1.000000000000000048e-04
1.000000000000000000e+00,8.443378827001106757e-01,3.963372729681180484e-01,3.686069759156973991e+00,3.351999999999999980e-01,3.670000000000000345e-02,1.199999999999999895e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.950892857142856984e-01,6.568561166986566224e-01,4.640674256234080808e+00,1.960000000000000075e-01,7.409999999999999920e-02,1.359999999999999924e-02,1.399999999999999986e-03
1.000000000000000000e+00,7.822135091783996019e-01,3.786473491780096845e-01,4.547606182673074926e+00,3.088000000000000189e-01,4.479999999999999954e-02,5.499999999999999681e-03,5.999999999999999474e-04
1.000000000000000000e+00,7.053206002728512614e-01,4.528133108369464255e-01,4.690490594516540490e+00,3.140000000000000013e-01,4.540000000000000285e-02,2.599999999999999881e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.666666666666666574e-02,2.316310126799086433e+00,1.065187218420819093e+01,3.899999999999999994e-02,3.119999999999999857e-02,2.539999999999999897e-02,1.980000000000000163e-02
1.000000000000000000e+00,1.425959780621572082e-01,1.428197790865292083e+00,6.898842973534676126e+00,7.870000000000000606e-02,5.750000000000000250e-02,3.899999999999999994e-02,2.120000000000000009e-02
1.000000000000000000e+00,4.196479273140261146e-01,6.629735371985697734e-01,5.111423161649073954e+00,1.874000000000000110e-01,6.940000000000000335e-02,1.250000000000000069e-02,6.999999999999999929e-04
1.000000000000000000e+00,5.062509414068383506e-01,5.903338544594325388e-01,4.558004653016340946e+00,2.079999999999999905e-01,6.759999999999999343e-02,1.590000000000000094e-02,1.699999999999999905e-03
1.000000000000000000e+00,7.214666896195558454e-01,4.963021714077708313e-01,4.272582067715027243e+00,2.968999999999999972e-01,4.979999999999999705e-02,7.300000000000000065e-03,2.000000000000000096e-04
1.000000000000000000e+00,3.486176668914362509e-01,7.810782026474971662e-01,4.805185655193864314e+00,1.623999999999999888e-01,7.920000000000000651e-02,1.949999999999999997e-02,1.399999999999999986e-03
1.000000000000000000e+00,7.863522686673811712e-01,3.752759849669228265e-01,3.617888912165555748e+00,3.069999999999999951e-01,4.859999999999999737e-02,2.599999999999999881e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.456065986940084656e-01,1.159274126689951112e+00,7.342854968475580613e+00,6.980000000000000093e-02,5.650000000000000161e-02,3.769999999999999740e-02,2.069999999999999965e-02
1.000000000000000000e+00,6.954899966090200003e-01,6.274221048323940231e-01,3.222188602707131366e+00,3.377999999999999892e-01,3.330000000000000321e-02,4.000000000000000192e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.044538706256627481e-02,2.776141284319852964e+00,1.427527408665295816e+01,2.599999999999999881e-02,2.089999999999999844e-02,1.799999999999999864e-02,1.510000000000000057e-02
1.000000000000000000e+00,6.900456312320432106e-01,4.309445607658579647e-01,3.724236086879958663e+00,3.009999999999999898e-01,4.730000000000000177e-02,5.599999999999999943e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.790428749332859448e-01,3.641424878885020089e-01,4.613258190143271875e+00,3.028000000000000136e-01,4.750000000000000056e-02,6.499999999999999702e-03,5.000000000000000104e-04
1.000000000000000000e+00,7.376194613379669640e-01,4.225791547854109154e-01,4.320898190636714098e+00,3.180999999999999939e-01,4.240000000000000019e-02,3.599999999999999901e-03,1.000000000000000048e-04
1.000000000000000000e+00,5.542430836182778986e-01,4.883371505938918222e-01,4.844989398786196944e+00,2.217000000000000082e-01,6.410000000000000420e-02,1.650000000000000078e-02,2.000000000000000042e-03
1.000000000000000000e+00,5.169902912621359148e-01,5.832118472042014945e-01,4.259752813498380419e+00,2.396999999999999964e-01,5.739999999999999963e-02,1.099999999999999936e-02,5.999999999999999474e-04
1.000000000000000000e+00,4.376078205865440163e-01,7.287770201258696456e-01,4.593905516974872150e+00,1.739999999999999880e-01,7.009999999999999565e-02,1.400000000000000029e-02,8.999999999999999754e-04
1.000000000000000000e+00,7.015484090522375871e-01,3.765564024829298195e-01,4.357849972176666142e+00,2.916000000000000258e-01,5.170000000000000290e-02,5.700000000000000205e-03,4.000000000000000192e-04
1.000000000000000000e+00,6.837606837606838295e-02,2.536297407014445948e+00,1.768554024746559961e+01,1.880000000000000074e-02,1.540000000000000049e-02,1.359999999999999924e-02,1.149999999999999981e-02
1.000000000000000000e+00,6.199578810950915342e-01,4.855269874842471078e-01,4.989445592394173623e+00,2.550999999999999934e-01,5.519999999999999907e-02,1.329999999999999932e-02,1.199999999999999895e-03
1.000000000000000000e+00,4.076576576576576572e-01,6.646663673483811374e-01,5.357385217943409828e+00,1.940999999999999948e-01,7.290000000000000646e-02,1.499999999999999944e-02,8.999999999999999754e-04
1.000000000000000000e+00,2.840267077555213016e-01,8.609758666679336869e-01,6.553864635661364346e+00,1.234999999999999987e-01,6.940000000000000335e-02,2.779999999999999832e-02,1.000000000000000021e-02
1.000000000000000000e+00,6.002560409665546048e-01,5.326070627342341934e-01,3.529371905080201710e+00,2.869999999999999774e-01,5.109999999999999959e-02,2.599999999999999881e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.295197308045274109e-01,6.944680372120359824e-01,4.081953500232119225e+00,2.061000000000000054e-01,6.489999999999999936e-02,9.199999999999999845e-03,2.000000000000000096e-04
1.000000000000000000e+00,9.083969465648854547e-01,3.368412998914375733e-01,4.149723568268599116e+00,3.079999999999999960e-01,4.909999999999999781e-02,4.000000000000000083e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.550810989738496959e-01,4.749667709249076331e-01,3.479484572559600863e+00,3.195000000000000062e-01,4.399999999999999745e-02,3.200000000000000153e-03,0.000000000000000000e+00
1.000000000000000000e+00,3.706140350877192846e-01,7.197903272129412278e-01,4.776127917753840713e+00,1.786999999999999977e-01,7.290000000000000646e-02,1.590000000000000094e-02,1.899999999999999996e-03
1.000000000000000000e+00,8.096272167933405983e-01,3.546782772747932855e-01,4.700748136374889974e+00,3.008000000000000118e-01,4.989999999999999991e-02,4.700000000000000185e-03,2.999999999999999737e-04
1.000000000000000000e+00,4.100394811054709487e-01,6.765724396049904721e-01,5.196479169419919941e+00,1.902000000000000079e-01,6.850000000000000533e-02,1.820000000000000090e-02,2.299999999999999961e-03
1.000000000000000000e+00,6.409583196586806642e-01,5.054205013610050257e-01,4.030173926337468515e+00,2.908999999999999919e-01,4.989999999999999991e-02,6.400000000000000307e-03,1.000000000000000048e-04
1.000000000000000000e+00,5.549681231534753234e-01,5.509236063714202380e-01,5.799756901993339042e+00,2.356999999999999929e-01,5.430000000000000104e-02,1.529999999999999936e-02,2.000000000000000042e-03
1.000000000000000000e+00,6.471750947125679554e-01,4.316558665169272779e-01,4.596865376970452388e+00,2.676999999999999935e-01,5.480000000000000149e-02,1.020000000000000073e-02,4.000000000000000192e-04
1.000000000000000000e+00,6.778523489932886115e-01,5.070381303180949706e-01,3.960812734144516511e+00,2.969999999999999862e-01,5.399999999999999939e-02,4.400000000000000265e-03,0.000000000000000000e+00
1.000000000000000000e+00,2.038040207054291619e-01,9.833379981437974093e-01,6.552423809157697399e+00,7.870000000000000606e-02,5.600000000000000117e-02,4.340000000000000108e-02,2.189999999999999933e-02
1.000000000000000000e+00,6.084928422068521803e-01,4.325544540901099522e-01,4.526699383685954814e+00,2.652999999999999803e-01,5.609999999999999709e-02,7.599999999999999985e-03,5.000000000000000104e-04
1.000000000000000000e+00,6.129032258064516236e-01,5.247273606874929275e-01,3.957184157580479145e+00,2.876000000000000223e-01,5.149999999999999717e-02,3.700000000000000164e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.951507417450948578e-01,5.577218225383185901e-01,4.154795137141752193e+00,2.950999999999999734e-01,4.460000000000000075e-02,2.000000000000000042e-03,1.000000000000000048e-04
1.000000000000000000e+00,6.471750947125679554e-01,4.428915283450293172e-01,4.455661673163839431e+00,2.847999999999999976e-01,4.939999999999999947e-02,8.899999999999999925e-03,5.000000000000000104e-04
1.000000000000000000e+00,7.094017094017094349e-01,3.651316325811812535e-01,3.926755451545606679e+00,3.028000000000000136e-01,4.850000000000000144e-02,4.599999999999999922e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.934801016088061321e-01,4.026490814853468936e-01,4.944501326586263623e+00,2.642999999999999794e-01,4.950000000000000233e-02,1.329999999999999932e-02,2.399999999999999790e-03
1.000000000000000000e+00,3.764624913971094111e-01,6.865041169235103213e-01,5.683924720807421949e+00,1.509999999999999953e-01,6.479999999999999649e-02,2.450000000000000094e-02,7.599999999999999985e-03
1.000000000000000000e+00,6.020506247997436944e-01,6.325762802391740047e-01,3.471683902530660948e+00,2.760000000000000231e-01,4.819999999999999979e-02,2.299999999999999961e-03,0.000000000000000000e+00
1.000000000000000000e+00,5.250876925423212382e-01,5.430591032576700394e-01,3.935566484702344159e+00,2.368999999999999995e-01,6.079999999999999988e-02,8.899999999999999925e-03,0.000000000000000000e+00
1.000000000000000000e+00,8.504811250925240484e-01,3.295367348643170047e-01,4.004575957035162226e+00,3.059000000000000052e-01,5.000000000000000278e-02,3.700000000000000164e-03,1.000000000000000048e-04
1.000000000000000000e+00,3.171759747102212978e-01,8.287286764739781875e-01,5.190818640510530102e+00,1.443000000000000116e-01,7.190000000000000557e-02,2.759999999999999953e-02,3.899999999999999821e-03
1.000000000000000000e+00,1.032656663724624835e-01,1.518987467214031994e+00,7.799818901158110940e+00,6.239999999999999714e-02,4.569999999999999757e-02,3.370000000000000079e-02,2.359999999999999945e-02
1.000000000000000000e+00,2.083131947800870021e-01,1.113989291025965667e+00,5.700771922190580376e+00,9.790000000000000091e-02,6.719999999999999585e-02,4.130000000000000338e-02,1.469999999999999953e-02
1.000000000000000000e+00,4.423770373575652837e-01,7.513419050743481709e-01,4.688080068572890724e+00,1.890000000000000013e-01,6.379999999999999560e-02,1.379999999999999977e-02,2.000000000000000042e-03
1.000000000000000000e+00,1.970313622216902094e-01,1.411923699728054205e+00,6.050278227270441178e+00,1.073999999999999955e-01,6.650000000000000355e-02,3.880000000000000115e-02,1.510000000000000057e-02
1.000000000000000000e+00,8.382352941176470784e-01,3.221660126744192443e-01,4.456954459299435456e+00,3.262999999999999790e-01,4.139999999999999930e-02,2.799999999999999972e-03,2.999999999999999737e-04
1.000000000000000000e+00,8.204988166757691825e-01,4.100855817548888504e-01,3.526302494941952581e+00,3.367999999999999883e-01,3.629999999999999893e-02,1.100000000000000066e-03,0.000000000000000000e+00
1.000000000000000000e+00,6.943409013893595549e-01,4.832782979610099616e-01,4.322292397357825777e+00,3.166999999999999815e-01,4.669999999999999846e-02,4.000000000000000083e-03,2.000000000000000096e-04
1.000000000000000000e+00,5.673981191222570164e-01,4.589181554817817754e-01,5.650655782886346401e+00,2.026999999999999913e-01,5.879999999999999810e-02,2.179999999999999993e-02,6.300000000000000044e-03
1.000000000000000000e+00,1.705489874751258406e-01,1.132099151687917526e+00,7.755248348374111700e+00,7.889999999999999791e-02,5.480000000000000149e-02,3.670000000000000345e-02,1.909999999999999892e-02
1.000000000000000000e+00,5.875535799333228004e-01,4.947212614493140537e-01,4.432736247675900465e+00,2.783999999999999808e-01,5.190000000000000169e-02,4.899999999999999842e-03,2.999999999999999737e-04
1.000000000000000000e+00,6.082341588935349375e-01,4.142523845615316280e-01,4.170200838667830645e+00,2.308000000000000052e-01,6.590000000000000024e-02,1.720000000000000001e-02,2.999999999999999737e-04
1.000000000000000000e+00,2.948336138806163520e-01,9.604838852919099779e-01,5.232330861188708937e+00,1.474999999999999922e-01,7.829999999999999460e-02,2.309999999999999901e-02,3.000000000000000062e-03
1.000000000000000000e+00,1.993283761093787576e-01,9.620002590939589204e-01,5.993836817101787062e+00,1.040999999999999981e-01,7.230000000000000315e-02,4.009999999999999676e-02,1.159999999999999920e-02
1.000000000000000000e+00,7.111567419575632876e-01,3.843545565150883747e-01,4.338740098555306623e+00,2.927000000000000157e-01,5.179999999999999882e-02,5.799999999999999600e-03,5.000000000000000104e-04
1.000000000000000000e+00,9.073049780659927510e-01,4.379393735103627727e-01,3.448001441253214505e+00,3.577000000000000179e-01,3.039999999999999994e-02,8.000000000000000383e-04,0.000000000000000000e+00
1.000000000000000000e+00,7.568517217146872866e-01,3.330386006390063658e-01,3.450324709083235408e+00,3.294000000000000261e-01,4.220000000000000140e-02,1.399999999999999986e-03,0.000000000000000000e+00
1.000000000000000000e+00,7.711654268508678634e-01,4.468975901835366971e-01,4.007231796185759976e+00,3.089000000000000079e-01,4.700000000000000011e-02,4.100000000000000346e-03,1.000000000000000048e-04
1.000000000000000000e+00,8.737118231216038922e-01,3.055551185645741796e-01,4.118762940308392295e+00,3.310000000000000164e-01,3.930000000000000160e-02,2.599999999999999881e-03,2.000000000000000096e-04
1.000000000000000000e+00,7.583963425356075039e-01,4.576797594875237629e-01,3.810843110547566859e+00,3.366999999999999993e-01,4.050000000000000128e-02,1.299999999999999940e-03,0.000000000000000000e+00
1.000000000000000000e+00,1.473152822395594197e-01,1.423846823585984245e+00,6.551529125123557229e+00,8.500000000000000611e-02,5.850000000000000339e-02,4.510000000000000120e-02,2.069999999999999965e-02
1.000000000000000000e+00,1.156978690170701735e-01,1.481272793793795062e+00,8.074291155291454913e+00,6.210000000000000242e-02,5.099999999999999672e-02,3.869999999999999829e-02,2.350000000000000006e-02
